@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,5,3,4.545355,0
8,4,4,4,2,1,14,10,5.373635,0
3,3,0,0,1,1,5,4,4.599025,0
313,220,93,16,1,1,12,6,14.52001,0
1,1,0,0,1,1,30,9,4.486429,0
4,2,2,0,2,1,6,2,4.689585,0
90,29,61,8,2,2,10,7,6.602406,0
21,14,7,5,1,1,12,7,6.208018,0
8,8,0,1,1,1,4,1,4.991895,0
3,1,2,0,1,1,17,9,4.672627,0
21,21,0,6,2,2,95,30,5.767488,0
8,8,0,3,1,1,1,1,4.90199,0
17,17,0,2,1,1,2,2,5.255569,0
46,36,10,7,2,1,22,10,7.072674,0
34,17,17,2,4,4,97,33,6.071452,0
30,22,8,4,1,1,5,2,6.996849,0
43,22,21,1,1,1,7,5,6.957295,0
25,22,3,3,1,1,30,11,6.182491,0
408,389,19,12,8,3,145,45,16.638119,0
12,9,3,0,1,1,10,7,4.999684,0
9,3,6,1,2,2,75,16,4.616623,0
39,27,12,2,3,3,26,12,6.445518,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,5,3,4.486429,0
25,21,4,10,1,1,8,5,6.38926,0
70,47,23,1,1,1,6,4,9.200709,0
161,84,77,6,1,1,23,9,12.548268,0
7,4,3,3,1,1,66,20,4.868368,0
82,43,39,0,1,1,5,2,8.077389,0
2,1,1,0,1,1,55,17,4.640595,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,18,6,4.555335,0
15,12,3,1,1,1,43,11,5.235016,0
11,8,3,2,1,1,20,11,4.909977,0
330,206,124,1,1,1,7,6,15.522561,0
6,6,0,0,1,1,17,7,5.134892,0
8,4,4,4,2,1,16,11,5.373635,0
27,18,9,3,1,1,14,6,5.811879,0
9,5,4,0,1,1,5,4,4.856533,0
174,86,88,34,4,1,68,29,14.727453,0
42,21,21,4,2,2,22,17,8.022922,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,33,14,4.55303,0
33,22,11,3,1,1,10,7,6.351609,0
334,319,15,8,6,3,36,17,15.580496,1
80,63,17,6,3,3,48,19,10.720984,1
35,29,6,5,1,1,7,6,6.592041,1
12,10,2,1,1,1,6,4,5.187634,1
