@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,10,7,4.959156,0
1997,1340,657,134,58,31,705,415,18.674948,0
16,10,6,0,1,1,2,2,5.266459,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,24,8,4.772423,0
4,3,1,0,1,1,8,4,4.777221,0
7,2,5,2,1,1,54,17,4.697954,0
103,55,48,2,1,1,8,3,9.17303,0
22,14,8,3,1,1,33,13,5.464033,0
307,130,177,25,55,36,220,157,15.262626,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,2,1,9,7,4.598317,0
54,26,28,2,2,1,31,14,7.160702,0
4,2,2,1,1,1,19,4,4.739085,0
137,125,12,4,6,5,361,71,15.032635,0
7,5,2,0,1,1,53,14,4.730295,0
147,144,3,0,9,8,108,46,14.249837,0
8,6,2,0,1,1,10,4,4.830523,0
147,144,3,0,9,8,117,46,14.249839,0
37,18,19,2,1,1,28,10,6.326832,0
7468,3865,3603,271,80,31,819,464,18.125649,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,1,1,0,1,1,3,3,4.606388,0
34,17,17,1,6,4,46,25,5.47655,0
9,5,4,0,1,1,5,4,4.856533,0
32,25,7,3,3,3,159,31,6.071278,0
8,5,3,1,2,1,10,7,5.049609,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,34,14,4.55303,0
18,14,4,1,1,1,22,11,5.121639,0
94,57,37,2,6,5,79,39,8.889501,0
18,18,0,3,1,1,8,5,5.837523,0
185,150,35,13,10,9,77,36,16.080555,0
49,34,15,4,5,3,80,32,7.22318,0
19,14,5,3,3,3,44,24,5.422019,0
17,17,0,2,1,1,2,2,5.255569,0
8,7,1,3,1,1,5,4,5.160434,0
104,87,17,9,1,1,16,10,13.563586,0
5,4,1,0,1,1,8,3,4.793334,0
438,213,225,41,78,44,1319,552,16.075117,0
82,43,39,0,1,1,5,2,8.077389,0
8,4,4,1,1,1,5,4,4.791453,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,4,3,4.606388,0
174,86,88,34,4,1,68,29,14.727453,0
1476,671,805,98,148,62,1380,720,14.763707,1
22,14,8,2,1,1,3,3,5.557164,1
56,24,32,0,1,1,2,1,6.566978,1
2,2,0,1,1,1,27,13,4.601447,1
