@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
8,4,4,0,3,3,10,4,3.268181,0
61,61,0,1,1,1,1,1,12.140159,0
26,14,12,0,1,1,2,2,4.413843,0
4,2,2,0,1,1,2,1,3.086087,0
7,5,2,1,1,1,2,1,3.189822,0
78,42,36,15,3,1,13,7,9.076465,0
147,73,74,6,4,2,39,18,11.669148,0
677,677,0,7,7,1,7,7,18.271046,0
32,18,14,1,3,1,19,9,6.288284,0
275,108,167,14,4,1,25,15,17.404005,0
63,32,31,9,7,3,47,24,7.694497,0
37,36,1,3,2,2,25,9,8.975513,0
89,63,26,6,2,1,5,4,13.784474,0
172,95,77,8,6,4,20,18,12.095082,0
