@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
2,1,1,0,1,1,3,3,2.908219,0
28,21,7,4,1,1,2,2,5.930811,0
235,118,117,19,13,5,20,16,16.811329,0
38,8,30,0,1,1,1,1,3.689293,0
481,361,120,15,15,8,24,16,18.073711,0
270,260,10,11,8,7,15,10,19.167917,0
1386,1356,30,23,32,17,39,37,18.933765,0
145,107,38,6,4,4,8,4,17.674311,0
4,2,2,1,1,1,2,2,3.119312,0
10,10,0,0,1,1,1,1,3.544873,0
