@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
24,13,11,6,2,2,3,2,3.875331,0
88,55,33,6,4,4,9,6,10.686942,0
35,20,15,7,2,1,10,4,4.77789,0
28,21,7,4,1,1,2,2,5.930811,0
12,8,4,2,1,1,5,1,3.858325,0
86,86,0,1,1,1,1,1,16.648447,0
127,58,69,5,6,4,17,9,10.892526,0
108,108,0,2,2,2,2,2,18.307341,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,2,1,2.8486,0
