@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,51,74,14,4,2,22,5,6.907337,0
4,2,2,0,1,1,1,1,4.423493,0
162,162,0,1,1,1,1,1,17.822336,0
150,75,75,0,75,8,236,77,7.493721,0
67,53,14,4,2,2,19,8,10.452375,0
13,7,6,4,3,2,32,7,5.093752,0
11,5,6,3,1,1,8,2,4.456039,0
1265,978,287,28,25,4,199,51,19.893227,0
10,7,3,1,1,1,6,1,4.622041,0
151,151,0,3,3,1,15,9,19.840811,0
85,42,43,3,4,1,42,8,9.04764,0
47,36,11,4,1,1,35,7,7.436909,0
45,30,15,0,1,1,2,1,5.762637,0
12,6,6,0,1,1,4,2,4.731653,0
56,37,19,6,5,2,5,5,8.032112,0
34,26,8,0,2,1,48,9,6.243058,0
24,24,0,0,1,1,13,2,6.438312,0
44,13,31,2,2,2,15,2,5.467855,0
4,2,2,1,1,1,1,1,3.851831,0
155,89,66,5,6,4,20,13,20.508627,0
29,11,18,10,1,1,21,5,4.675371,0
18,11,7,1,3,3,23,3,5.436005,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
227,226,1,10,4,3,10,4,23.119612,0
290,240,50,8,5,3,6,6,20.62414,0
60,60,0,1,1,1,2,2,15.785314,0
841,764,77,28,11,6,114,48,20.497114,0
8,4,4,0,4,1,29,4,3.942661,0
7,7,0,2,3,3,29,11,4.138266,0
7,4,3,0,1,1,2,1,4.449512,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
145,102,43,5,7,3,9,7,19.042816,0
91,91,0,1,1,1,1,1,19.722708,0
26,15,11,6,1,1,25,6,7.820078,0
187,159,28,9,6,6,89,14,20.296837,0
49,20,29,7,2,1,4,2,4.244355,0
113,96,17,13,6,6,88,28,16.469349,0
10,2,8,1,3,1,6,3,3.818056,0
19,13,6,0,1,1,1,1,5.284889,0
28,6,22,4,3,2,16,10,4.698996,0
3,2,1,1,1,1,4,2,4.014313,0
10,9,1,3,1,1,22,5,4.651382,0
904,826,78,23,16,8,80,37,22.550579,0
8,6,2,2,1,1,4,2,4.653057,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,24,5,3.825187,0
397,297,100,2,5,4,15,5,19.823374,0
86,65,21,6,1,1,10,2,15.711137,0
19,14,5,1,3,2,13,7,5.98263,0
144,139,5,3,3,2,4,4,18.763912,0
98,48,50,3,1,1,7,3,13.400863,0
227,218,9,12,6,3,13,11,21.86939,0
84,84,0,1,1,1,2,1,19.254374,0
5,3,2,2,1,1,23,5,4.337408,0
151,54,97,4,1,1,2,2,12.780537,0
21,11,10,3,1,1,4,1,6.477719,0
70,42,28,3,5,3,28,14,8.687236,0
283,216,67,4,9,3,45,16,24.009287,0
329,208,121,8,12,8,157,33,20.394106,0
4,2,2,0,2,2,4,3,4.180422,0
685,547,138,21,5,2,8,5,21.780266,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
236,118,118,9,7,2,22,10,17.2693,0
440,342,98,27,18,7,103,40,21.365635,0
9,9,0,1,1,1,3,2,5.108519,0
6,5,1,0,1,1,38,6,4.094302,0
1,1,0,0,1,1,2,1,3.852752,0
42,1,41,11,1,1,3,1,3.998027,0
23,7,16,0,1,1,1,1,4.330249,0
1119,880,239,49,37,27,260,105,23.196474,0
31,15,16,4,4,3,82,13,4.934601,0
7,1,6,0,1,1,5,2,3.835146,0
11,7,4,4,1,1,14,4,4.470639,0
101,43,58,2,3,2,12,7,10.520425,0
3082,3076,6,22,24,6,256,54,25.702532,0
56,49,7,2,1,1,12,3,12.947768,0
16,8,8,0,8,3,16,11,4.347858,0
78,3,75,2,1,1,3,1,4.179687,0
11,7,4,0,1,1,6,2,4.240622,0
38,34,4,3,2,2,27,9,7.67651,0
357,272,85,21,13,6,64,29,20.800987,0
42,24,18,1,1,1,48,10,6.706259,0
43,27,16,5,2,2,33,4,6.107264,0
84,33,51,5,1,1,1,1,7.262321,0
21,4,17,1,2,1,8,2,4.103186,0
4,2,2,0,1,1,1,1,4.083297,0
350,197,153,22,12,6,31,12,20.127401,0
4,1,3,0,1,1,3,2,4.014313,0
17,10,7,2,2,2,29,6,5.884857,0
11,9,2,3,2,2,11,6,4.739355,0
26,17,9,3,1,1,26,7,5.997844,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,10,5,3.825187,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,2,1,3.998027,0
55,30,25,5,3,3,18,8,7.679968,0
68,38,30,8,1,1,24,6,6.962262,0
6,5,1,0,2,2,11,6,4.123031,0
11,9,2,2,2,2,50,12,4.685907,0
51,20,31,0,12,6,43,18,7.412415,0
64,42,22,2,2,2,19,2,8.129532,0
5,5,0,0,1,1,8,3,4.112486,0
8,6,2,1,1,1,5,2,4.30281,0
33,26,7,5,3,3,80,17,6.841601,0
31,22,9,1,2,2,7,4,10.048754,0
24,14,10,2,2,2,3,3,4.810596,0
9,6,3,2,1,1,3,2,4.541431,0
24,17,7,3,1,1,6,2,6.018298,0
17,17,0,0,1,1,5,1,6.495336,0
26,18,8,1,1,1,21,6,6.140054,0
8,6,2,0,1,1,21,4,4.663911,0
25,19,6,5,1,1,23,5,6.311761,0
50,30,20,6,1,1,27,7,12.944621,0
164,109,55,5,8,6,70,17,23.023893,0
7,7,0,0,2,2,4,3,4.614968,0
12,7,5,2,5,4,24,17,4.447518,0
150,63,87,25,3,3,52,9,17.114323,0
882,570,312,41,9,4,57,24,21.175879,0
32,18,14,0,3,1,6,3,7.328691,0
12,10,2,0,1,1,2,1,4.902635,0
7,7,0,1,1,1,4,3,4.50138,0
8,5,3,1,1,1,1,1,4.328003,0
11,5,6,1,1,1,2,1,4.804531,0
116,111,5,5,6,2,32,19,21.159941,1
59,43,16,6,6,3,111,18,13.016871,1
475,283,192,23,26,13,93,53,21.205006,1
68,38,30,6,10,7,15,12,12.545014,1
226,185,41,17,6,3,6,6,17.925362,1
27,19,8,6,1,1,5,2,6.458358,1
154,119,35,11,8,4,17,11,18.496754,1
60,37,23,1,1,1,14,6,8.898746,1
1962,1507,455,21,18,3,23,20,17.431519,1
8,6,2,2,2,2,11,4,4.415843,1
