@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,6,8,2,2,1,29,5,4.394387,0
9,4,5,1,1,1,6,5,4.225882,0
1912,976,936,117,3,1,6,4,15.500914,0
14,13,1,2,1,1,16,3,4.962184,0
99,43,56,8,17,9,35,34,15.359706,0
14,13,1,1,1,1,5,3,6.130341,0
4,2,2,1,1,1,3,1,4.21445,0
345,204,141,3,1,1,1,1,18.953264,0
52,42,10,6,1,1,3,1,12.449544,0
47,35,12,5,6,4,17,9,6.982415,0
91,44,47,1,4,3,5,5,8.059474,0
3,1,2,1,1,1,1,1,4.120646,0
882,421,461,20,8,3,41,14,20.825298,0
38,19,19,2,5,5,72,17,5.860485,0
58,42,16,7,1,1,7,2,13.154208,0
20,20,0,1,3,1,3,3,6.186651,0
30,16,14,5,4,2,45,6,5.123781,0
12,6,6,1,3,3,22,8,5.134483,0
21,4,17,1,2,1,8,2,4.103186,0
9,6,3,2,1,1,3,2,4.541431,0
107,44,63,5,5,4,63,11,9.318002,0
172,126,46,4,3,2,42,11,19.369759,0
4,2,2,0,1,1,1,1,4.186742,0
126,84,42,3,1,1,27,6,16.589584,0
35,16,19,3,1,1,6,3,5.253352,0
11,11,0,0,1,1,12,2,4.744444,0
2,1,1,0,1,1,25,6,3.962228,0
3,1,2,0,1,1,10,4,3.864554,0
83,36,47,3,1,1,5,3,10.138608,0
137,137,0,1,1,1,1,1,20.152172,0
24,15,9,2,3,2,23,7,6.469496,0
6,4,2,2,1,1,1,1,4.251858,0
90,87,3,3,2,1,4,2,16.000393,0
2,1,1,0,1,1,9,5,3.779455,0
884,570,314,4,3,1,3,3,22.115601,0
4,3,1,0,1,1,3,1,3.976083,0
417,345,72,28,9,3,115,35,22.496492,0
76,27,49,7,1,1,18,5,7.426,0
2,1,1,0,1,1,1,1,3.864554,0
18,11,7,1,3,3,16,3,5.436005,0
629,512,117,29,20,10,177,51,21.713041,0
11,8,3,0,2,2,2,2,4.294016,0
6,3,3,2,1,1,2,2,4.614011,0
23,18,5,0,2,1,26,4,5.101996,0
29,10,19,1,1,1,45,10,4.597542,0
4,2,2,0,2,2,10,6,4.125707,0
3,3,0,0,1,1,2,2,4.365716,0
2,1,1,0,1,1,1,1,4.112486,0
14,3,11,8,2,2,14,4,4.387659,0
25,19,6,5,1,1,23,5,6.311761,0
21,13,8,2,5,5,135,31,5.029846,0
34,12,22,4,6,2,17,10,5.592445,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,5,1,3.864554,0
39,22,17,4,11,6,101,23,11.112705,0
49,39,10,0,6,2,6,6,7.674053,0
90,41,49,7,1,1,25,6,6.442587,0
80,3,77,2,2,1,46,9,4.004513,0
90,85,5,2,5,3,20,8,19.3626,0
24,24,0,0,1,1,13,2,6.438312,0
151,151,0,3,3,1,15,9,19.840811,0
356,307,49,10,6,2,7,6,18.10635,0
63,10,53,1,4,3,10,8,5.160939,0
63,63,0,1,2,2,10,4,15.245549,0
406,333,73,20,11,5,129,38,21.679035,0
6,5,1,0,2,2,6,4,4.629238,0
33,11,22,6,2,1,38,12,4.921982,0
1326,1218,108,26,23,6,90,48,18.699585,0
6,5,1,0,1,1,11,2,4.152096,0
55,18,37,2,2,2,5,2,6.017266,0
370,370,0,9,9,4,9,9,17.593781,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,10,5,3.825187,0
2,2,0,1,1,1,12,5,4.130102,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
3,2,1,1,1,1,4,1,4.112486,0
3,3,0,1,1,1,14,3,4.254783,0
129,108,21,3,6,4,126,25,19.157135,0
76,70,6,4,4,4,10,6,19.54244,0
43,27,16,5,2,2,33,4,6.107264,0
34,14,20,0,1,1,1,1,4.59102,0
7,7,0,2,3,3,29,11,4.138266,0
8,7,1,0,1,1,1,1,4.387207,0
30,19,11,3,11,3,18,13,4.223217,0
11,9,2,2,1,1,4,2,4.412619,0
204,141,63,1,11,2,22,11,13.634237,0
214,214,0,1,1,1,1,1,13.429984,0
362,286,76,33,14,9,119,47,21.667587,0
