@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1057,532,525,3,3,1,25,5,21.434996,1
321,243,78,11,8,6,92,20,20.969421,1
1022,872,150,23,21,6,124,33,21.374651,1
68,53,15,6,3,3,74,17,14.88118,1
3456,2853,603,65,30,7,71,45,23.742649,1
8,6,2,2,2,2,11,4,4.415843,1
125,51,74,14,4,2,18,5,6.907337,1
97,61,36,9,26,18,30,27,14.834827,1
75,50,25,4,2,2,28,4,11.177061,1
747,542,205,35,26,10,323,65,19.311386,1
40,27,13,3,6,4,31,17,8.216168,0
40,27,13,3,6,4,37,17,8.216167,0
12,6,6,2,2,2,55,16,4.473542,0
1270,627,643,201,389,144,1617,981,18.927046,0
6,4,2,2,1,1,1,1,4.251858,0
46,32,14,2,2,1,18,3,9.898578,0
6,5,1,0,1,1,1,1,3.994252,0
88,2,86,0,1,1,16,3,4.200433,0
65,45,20,8,4,2,81,28,12.932718,0
6,3,3,2,1,1,2,1,4.499169,0
50,38,12,1,2,2,26,10,7.400255,0
103,95,8,6,2,2,4,2,14.906745,0
7,4,3,2,1,1,9,3,4.454366,0
27,22,5,3,2,2,7,3,5.53336,0
1912,976,936,117,3,1,6,4,15.500914,0
5,5,0,0,1,1,4,3,4.389432,0
14,2,12,1,2,2,5,2,3.863099,0
22,18,4,4,3,2,42,5,5.786104,0
32,23,9,8,1,1,6,4,4.668164,0
129,108,21,3,6,4,126,25,19.157135,0
29,10,19,1,1,1,45,10,4.597542,0
21,20,1,0,2,1,13,2,4.646998,0
19,9,10,3,1,1,7,5,5.274367,0
94,41,53,4,2,1,2,2,6.796956,0
629,512,117,29,20,10,177,51,21.713041,0
6,5,1,0,2,2,11,6,4.123031,0
59,39,20,7,3,3,24,9,12.239303,0
349,278,71,37,9,5,20,20,19.795958,0
659,421,238,49,28,12,153,59,21.327648,0
14,9,5,1,1,1,4,1,4.118485,0
13,13,0,1,1,1,3,3,4.555284,0
171,83,88,25,29,16,66,30,18.79563,0
752,748,4,8,4,2,14,7,20.713463,0
56,49,7,2,1,1,12,3,12.947768,0
36,9,27,7,1,1,6,3,4.563991,0
803,775,28,6,9,5,56,30,23.227524,0
70,44,26,7,8,6,69,23,12.506989,0
2,2,0,1,1,1,20,8,4.096375,0
120,86,34,9,3,1,81,23,19.705776,0
1904,952,952,0,119,25,240,119,12.440065,0
1529,1528,1,6,7,3,64,13,21.34148,0
78,43,35,8,4,2,21,6,9.971136,0
2,1,1,0,1,1,11,2,3.825187,0
125,112,13,5,8,4,58,28,21.83786,0
10,7,3,0,2,1,7,4,4.669388,0
34,5,29,0,5,2,16,5,4.397671,0
129,56,73,6,5,4,76,8,14.665366,0
304,223,81,9,11,5,86,29,22.243752,0
6,3,3,2,1,1,12,5,4.375732,0
1052,716,336,15,11,6,37,14,20.512539,0
63,45,18,6,5,3,10,5,11.287639,0
4,2,2,0,1,1,17,4,4.101562,0
20,15,5,0,1,1,1,1,4.937116,0
30,23,7,5,1,1,34,6,6.019963,0
6,1,5,1,1,1,2,2,3.779455,0
85,4,81,3,36,4,171,63,4.229969,0
9,4,5,1,1,1,6,5,4.225882,0
13,10,3,2,1,1,1,1,4.733229,0
24,15,9,2,3,2,23,7,6.469496,0
1913,977,936,117,4,2,13,5,15.284777,0
64,4,60,1,3,3,28,4,4.354216,0
10,2,8,1,3,1,6,3,3.818056,0
139,89,50,24,2,1,35,6,20.463066,0
756,556,200,31,34,15,346,100,19.122299,0
185,182,3,7,8,5,27,12,21.926191,0
2389,1932,457,101,68,35,415,257,23.100338,0
7,3,4,0,1,1,1,1,4.047107,0
8,2,6,1,2,1,10,2,4.112486,0
198,113,85,29,17,8,19,17,19.461157,0
14,5,9,0,2,1,5,2,4.403823,0
8,4,4,0,4,1,29,4,3.942661,0
2,1,1,0,1,1,24,5,3.825187,0
7,6,1,2,1,1,1,1,4.391714,0
745,669,76,21,15,10,108,29,19.116528,0
2,1,1,0,1,1,2,2,4.036842,0
162,159,3,4,4,2,7,6,19.489658,0
8,4,4,0,1,1,2,1,4.786682,0
66,53,13,4,1,1,1,1,12.398147,0
121,66,55,3,1,1,1,1,12.513527,0
62,47,15,5,5,4,110,18,9.593246,0
116,50,66,2,1,1,6,1,15.985605,0
2,1,1,0,1,1,3,2,3.825187,0
6,5,1,0,1,1,4,3,4.068753,0
7,7,0,0,1,1,3,1,4.40022,0
4,2,2,0,2,1,33,6,4.112486,0
56,37,19,6,5,2,10,5,8.032113,0
5,3,2,2,1,1,24,7,4.077517,0
145,144,1,1,1,1,6,2,17.921099,0
33,26,7,5,3,3,83,17,6.841601,0
78,56,22,4,4,2,6,4,13.778322,0
112,76,36,12,8,4,128,23,16.983133,0
2,1,1,0,1,1,2,2,4.112486,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
