@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
487,281,206,19,8,1,33,18,18.08639,0
76,76,0,10,14,5,44,21,13.601909,0
5,2,3,0,1,1,2,1,3.005205,0
42,42,0,1,1,1,3,2,8.817237,0
215,177,38,12,4,1,22,11,17.370039,0
136,55,81,10,20,13,60,37,10.153887,0
88,38,50,4,14,5,43,20,7.050346,0
6,3,3,2,1,1,8,4,3.36151,0
690,548,142,31,7,4,34,17,18.76586,0
18,10,8,2,1,1,1,1,4.149303,0
43,30,13,0,4,2,20,13,5.216368,0
22,20,2,1,1,1,2,1,6.57483,0
32,18,14,5,2,1,4,3,6.525768,0
187,157,30,4,5,2,40,17,17.813778,0
