@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
275,108,167,14,4,1,29,15,17.404005,0
43,30,13,0,4,2,20,13,5.216368,0
21,11,10,0,1,1,12,4,4.086036,0
742,368,374,57,41,13,41,41,18.414814,0
92,53,39,1,9,2,30,23,12.185603,0
232,102,130,32,5,1,28,12,15.156724,0
304,203,101,23,7,5,34,18,18.931755,0
68,51,17,4,2,1,23,11,8.842966,0
136,55,81,10,20,13,82,57,10.153886,0
8,3,5,2,3,2,14,6,3.116599,0
148,108,40,7,7,3,7,7,11.793972,0
90,90,0,1,1,1,1,1,16.730772,0
708,706,2,15,21,6,94,30,17.441526,0
623,588,35,19,13,5,24,21,18.286983,0
