@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,4.090127,0
194,136,58,18,25,8,62,47,17.715464,0
168,148,20,9,8,5,10,9,18.998087,0
582,473,109,34,22,15,26,24,18.956543,0
89,52,37,4,2,2,2,2,12.154568,0
26,17,9,3,3,3,3,3,4.27756,0
73,36,37,3,2,2,6,4,4.975237,0
3,1,2,0,1,1,3,3,3.074029,0
28,21,7,4,1,1,2,2,5.930811,0
350,325,25,5,6,3,9,8,18.085087,0
31,22,9,3,6,4,6,6,5.277896,1
