@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,46,9,3.645262,0
18,18,0,0,1,1,93,2,3.826101,0
2,1,1,0,1,1,3,3,3.606423,0
46,27,19,8,1,1,2,1,4.70449,0
6,4,2,1,1,1,28,5,3.853634,0
323,228,95,0,1,1,4,2,13.031162,0
15,7,8,5,2,2,75,3,3.805201,0
21,16,5,0,1,1,11,3,4.626488,0
8,4,4,0,1,1,3,2,4.209163,0
35,19,16,2,1,1,29,7,4.755127,0
317,155,162,11,3,3,4,4,15.403608,0
31,14,17,6,1,1,64,2,4.175392,0
32,28,4,0,1,1,6,5,5.119999,0
2,1,1,0,1,1,2,1,3.514631,0
19,5,14,3,1,1,109,11,3.667864,0
7,7,0,2,1,1,3,1,3.901861,0
10,5,5,0,1,1,7,4,3.795395,0
12,6,6,5,1,1,14,5,3.720278,0
223,19,204,4,1,1,1,1,4.861447,0
36,20,16,8,2,2,12,6,5.353357,0
8,6,2,2,1,1,4,3,3.758965,0
148,93,55,8,2,1,84,14,12.989048,0
6,4,2,1,1,1,4,3,3.803945,0
34,20,14,5,1,1,72,2,5.408677,0
23,15,8,4,1,1,12,4,4.385605,0
2,1,1,0,1,1,13,7,3.495943,0
573,573,0,8,8,1,34,9,15.236007,0
7,6,1,0,1,1,75,2,3.648291,0
146,121,25,8,6,2,150,14,14.612968,0
7,6,1,1,1,1,5,3,3.925605,0
118,117,1,8,1,1,3,2,13.400445,0
45,35,10,2,1,1,31,6,8.408107,0
118,54,64,6,1,1,96,2,7.59872,0
26,18,8,1,3,2,55,6,4.723474,0
11,6,5,1,1,1,9,4,3.654063,0
5,3,2,0,1,1,7,4,3.690536,0
10,5,5,1,2,2,6,3,3.65552,0
2,1,1,0,1,1,5,2,3.614666,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,9,6,3.525606,0
