@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.624544,0
63,63,0,1,1,1,3,1,11.744908,0
3,3,0,0,1,1,109,4,3.654281,0
8,3,5,2,1,1,1,1,3.740434,0
22,11,11,2,8,6,23,12,4.414799,0
13,5,8,0,1,1,8,2,3.877054,0
2,1,1,0,1,1,18,4,3.541242,0
15,9,6,1,1,1,1,1,3.740242,0
4,4,0,0,1,1,1,1,4.121251,0
15,7,8,5,2,2,75,3,3.805201,0
4,4,0,0,1,1,26,9,3.801842,0
13,8,5,4,3,3,13,8,3.707276,0
3,1,2,0,1,1,9,2,3.525606,0
78,39,39,7,2,2,28,10,8.313989,0
86,43,43,14,29,18,208,88,7.371704,0
5,4,1,0,1,1,18,6,3.643328,0
123,99,24,7,2,2,14,6,13.370217,0
19,17,2,1,2,2,85,15,4.470304,0
3,1,2,1,1,1,4,3,3.452489,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,10,4,3.495943,0
52,26,26,14,5,1,5,5,5.08317,0
14,4,10,0,2,1,4,2,3.642567,0
18,16,2,1,1,0,3,1,4.916851,0
13,10,3,1,1,1,4,3,4.223621,0
74,36,38,17,4,1,103,8,7.175833,0
95,95,0,1,1,0,1,1,15.221619,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,14,6,3.452489,0
1,1,0,0,2,2,8,2,3.452489,0
7,4,3,0,1,1,1,1,4.23295,0
6,4,2,2,1,1,13,7,3.743284,0
51,36,15,4,1,1,7,2,5.291211,0
14,7,7,1,1,1,2,2,3.838286,0
18,8,10,7,1,1,14,1,3.744017,0
6,6,0,0,1,1,7,4,3.769559,0
5,2,3,1,1,1,15,2,3.654281,0
10,5,5,0,1,1,1,1,3.982468,0
11,7,4,1,2,2,65,4,3.983728,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,1,1,3.573224,0
292,159,133,9,2,2,21,10,15.853204,0
238,106,132,13,5,1,42,16,14.956939,0
8,3,5,1,1,1,71,2,3.89013,0
68,59,9,4,3,3,28,8,11.968464,0
14,13,1,1,1,1,128,5,4.762868,0
25,22,3,6,2,1,113,6,5.293657,0
88,49,39,7,5,4,43,17,11.075431,0
27,15,12,2,1,1,34,8,4.909594,0
243,243,0,2,2,2,4,4,13.0951,0
8,3,5,2,1,1,61,2,3.62763,0
105,51,54,19,12,6,31,28,8.005447,0
5,1,4,0,2,2,5,5,3.525606,0
6,3,3,2,1,1,8,3,3.544083,0
6,2,4,1,3,3,39,14,3.696125,0
1399,1389,10,8,1,1,4,2,14.342937,0
6,6,0,1,1,1,27,5,3.844372,0
56,30,26,6,2,1,129,7,5.670053,0
8,4,4,2,1,1,11,4,3.742208,0
49,25,24,0,1,1,14,5,4.401779,0
17,10,7,3,1,1,33,6,4.147146,0
3,2,1,1,1,1,28,2,3.541242,0
7,4,3,1,1,1,2,2,3.616335,0
10,9,1,0,2,1,12,6,3.945533,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,65,2,3.514631,0
347,125,222,34,11,7,28,23,15.189568,0
29,19,10,5,1,1,2,1,4.714047,0
16,10,6,3,1,1,31,7,4.547258,0
11,9,2,0,1,1,6,4,4.359498,0
447,447,0,1,1,1,6,4,14.323368,0
204,103,101,5,1,1,20,1,13.201934,0
2,1,1,0,1,1,5,3,3.500341,0
231,120,111,62,14,9,84,43,13.783762,0
63,63,0,1,1,1,2,1,11.744908,0
890,866,24,12,12,6,13,12,18.044952,0
121,121,0,1,1,1,1,1,14.947903,0
11,6,5,1,1,1,4,3,3.649512,0
40,33,7,3,1,1,1,1,6.557394,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,1,1,1,1,1,3.592226,0
107,107,0,5,5,2,12,9,15.973654,0
24,22,2,1,2,2,73,14,5.136305,0
30,30,0,0,1,1,9,4,5.373492,0
3,1,2,0,1,1,2,2,3.500341,0
5,2,3,1,1,1,3,1,3.735345,0
8,6,2,2,1,1,3,1,3.767784,0
13,7,6,1,1,1,5,3,4.101128,0
74,16,58,5,1,1,9,3,4.398916,0
