@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,88,15,2,6,4,52,30,11.563502,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,21,12,4.486429,0
3,3,0,0,1,1,13,9,4.606388,0
28,25,3,4,2,2,57,24,7.595217,0
307,130,177,25,55,36,275,212,15.262627,0
8,4,4,1,1,1,5,4,4.791453,0
72,44,28,5,3,3,33,10,7.560308,0
37,15,22,0,1,1,49,11,6.48395,0
8,5,3,1,2,1,10,7,5.049609,0
4,2,2,0,1,1,11,6,4.85196,0
29,7,22,5,1,1,19,8,4.890818,0
3,3,0,0,1,1,62,13,4.684942,0
10,5,5,0,1,1,9,5,4.869076,0
172,163,9,7,8,3,44,24,15.436523,0
8,8,0,3,1,1,2,2,4.90199,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,2,2,4.606388,0
18,14,4,1,1,1,22,11,5.121639,0
105,105,0,1,1,1,1,1,16.060501,0
1,1,0,0,1,1,48,16,4.598317,0
22,14,8,2,1,1,4,3,5.557164,0
150,75,75,16,3,1,43,26,10.529631,0
30,22,8,4,1,1,5,2,6.996849,0
3,3,0,0,1,1,6,4,4.599025,0
4,4,0,0,3,3,37,16,4.808628,0
1,1,0,0,1,1,30,9,4.486429,0
25,22,3,3,1,1,29,11,6.182491,0
18,18,0,5,3,3,5,4,6.080888,0
408,389,19,12,8,3,145,45,16.638119,0
14,7,7,4,1,1,49,16,5.116516,0
51,42,9,9,1,1,50,11,8.18765,0
5,1,4,1,1,1,13,9,4.545355,0
24,12,12,1,1,1,16,7,5.175856,0
18,14,4,1,1,1,21,11,5.121639,0
26,6,20,5,1,1,16,8,4.857389,0
3,1,2,0,1,1,16,9,4.672627,0
48,21,27,2,1,1,22,8,6.461758,0
18,18,0,3,1,1,7,5,5.837523,0
3,1,2,1,1,1,10,5,4.542138,0
16,8,8,0,1,1,10,6,5.135047,0
91,40,51,15,7,4,163,61,6.137376,0
294,294,0,2,2,1,82,14,15.099039,0
42,21,21,4,2,2,22,17,8.022922,0
103,88,15,2,6,4,70,40,11.563502,0
32,16,16,2,1,1,17,3,6.445951,1
546,241,305,99,85,25,130,85,13.584867,1
9,3,6,0,1,1,14,9,4.583452,1
12,9,3,0,1,1,1,1,5.034367,1
56,24,32,0,1,1,2,1,6.566978,1
