@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
48,23,25,2,1,1,6,2,6.472134,0
2894,2273,621,78,55,15,76,55,20.543903,0
187,157,30,4,5,2,40,17,17.813778,0
146,82,64,21,9,1,60,26,15.418163,0
4,2,2,0,1,1,3,1,3.143459,0
26,3,23,2,1,1,4,2,3.44931,0
2,1,1,0,1,1,7,3,3.212378,0
695,456,239,43,15,6,50,19,19.708395,0
89,54,35,7,2,2,6,4,11.797669,0
42,42,0,1,1,1,3,2,8.817237,0
5,4,1,1,1,1,12,6,3.374264,0
593,418,175,7,8,1,22,17,18.416901,0
30,20,10,3,1,1,14,5,4.485468,0
136,55,81,10,20,13,60,37,10.153887,0
