@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,20,0,1,3,1,3,3,6.186651,0
290,240,50,8,5,3,6,6,20.62414,0
4,2,2,0,1,1,8,3,4.552259,0
81,51,30,15,1,1,10,5,8.211331,0
188,81,107,1,1,1,3,2,19.210152,0
7,6,1,2,1,1,1,1,4.391714,0
607,381,226,44,19,6,100,32,20.655521,0
11,8,3,1,1,1,13,3,5.762058,0
4043,3999,44,9,17,6,86,31,24.216022,0
2925,2774,151,40,45,11,370,95,26.541374,0
137,137,0,1,1,1,1,1,20.152172,0
46,32,14,2,2,1,18,3,9.898578,0
46,24,22,6,4,3,58,19,5.37821,0
21,9,12,1,1,1,4,1,4.468498,0
2575,2260,315,90,57,31,823,218,25.927113,0
76,70,6,4,4,4,14,6,19.54244,0
19,18,1,1,1,1,1,1,5.694712,0
30,16,14,2,1,1,2,2,6.005214,0
188,85,103,4,2,1,2,2,18.507013,0
34,19,15,2,2,2,6,3,5.810611,0
14,13,1,1,1,1,4,2,4.811963,0
4,3,1,0,2,2,2,2,3.977415,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,4,2,3.863099,0
135,135,0,2,2,1,2,2,21.790714,0
406,333,73,20,11,5,129,38,21.679035,0
5,3,2,0,1,1,11,4,3.980498,0
5,5,0,0,1,1,4,3,4.389432,0
40,23,17,7,1,1,5,2,5.792173,0
10,7,3,0,2,1,7,4,4.669388,0
13,10,3,2,1,1,1,1,4.733229,0
43,27,16,5,2,2,31,4,6.107264,0
55,34,21,5,2,1,16,6,8.521653,0
72,64,8,4,3,3,32,13,14.878991,0
82,82,0,1,1,1,1,1,18.337263,0
5724,2980,2744,0,229,34,662,273,13.782618,0
14,7,7,0,4,2,28,4,4.297629,0
170,1,169,1,1,1,7,2,3.779455,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,19,5,4.123031,0
752,748,4,8,4,2,14,7,20.713463,0
4,2,2,1,1,1,3,1,4.21445,0
4,2,2,1,1,1,10,6,4.279972,0
11,3,8,3,1,1,1,1,4.393326,0
64,42,22,2,2,2,19,2,8.129532,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,1,1,1,1,1,4.120646,0
103,29,74,5,6,5,12,6,10.212867,0
4,4,0,0,1,1,1,1,4.061118,0
14,13,1,2,1,1,16,3,4.962184,0
99,67,32,1,3,2,58,12,15.700026,0
9911,8548,1363,231,155,65,849,487,23.137503,0
14,13,1,1,1,1,5,3,6.130341,0
587,416,171,31,31,20,288,114,22.370321,0
2,2,0,0,1,1,9,5,3.831654,0
4643,2554,2089,264,18,10,77,45,18.734829,0
138,137,1,1,3,1,5,4,20.156942,0
232,225,7,9,5,5,71,13,27.025833,0
98,8,90,9,14,7,45,14,4.982316,0
66,33,33,6,1,1,24,5,11.39803,0
48,24,24,1,1,1,10,2,6.429444,0
550,548,2,4,3,2,9,4,22.773104,0
58,39,19,7,4,1,69,19,12.789701,0
99,43,56,8,17,9,35,34,15.359706,0
5,3,2,0,3,2,23,3,4.053274,0
5,2,3,0,1,1,4,2,4.10279,0
18,16,2,4,2,2,28,8,5.045906,0
9,9,0,1,1,1,3,2,5.108519,0
61,35,26,2,1,1,1,1,8.917108,0
12,1,11,3,1,1,5,2,3.935097,0
39,22,17,4,11,6,101,23,11.112705,0
84,33,51,5,1,1,1,1,7.262321,0
3,1,2,0,2,2,6,3,3.992431,0
8,4,4,0,1,1,2,1,4.786682,0
117,84,33,10,4,3,6,4,18.561064,0
8,2,6,1,2,1,10,2,4.112486,0
63,25,38,2,4,2,49,11,5.075879,0
33,20,13,1,1,1,1,1,4.83126,0
27,27,0,1,1,1,1,1,9.32507,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,11,5,3.825187,0
130,128,2,3,4,2,14,4,21.512787,0
183,125,58,21,12,10,116,37,19.578598,0
2,1,1,0,1,1,12,2,4.014313,0
699,661,38,19,17,6,143,31,21.537107,0
