@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
786,633,153,28,35,17,78,47,19.439108,0
582,473,109,34,22,15,26,24,18.956543,0
235,118,117,19,13,5,20,16,16.811329,0
11,9,2,1,1,1,3,2,3.464093,0
24,13,11,6,2,2,3,2,3.875331,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,1,1,2.908219,0
145,107,38,6,4,4,8,4,17.674311,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,4,2,2.820351,1
