@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,29,2,0,1,1,1,1,6.390382,0
4,2,2,0,2,1,13,10,3.622479,0
28,24,4,2,1,1,2,1,4.900392,0
12,10,2,1,1,1,6,6,4.342739,0
33,13,20,6,7,4,29,7,4.890213,0
2,1,1,0,1,1,21,8,3.545719,0
32,12,20,5,3,1,14,7,4.372836,0
3,1,2,0,1,1,7,4,3.56701,0
533,533,0,7,7,2,7,7,20.649223,0
27,25,2,1,2,1,11,2,5.529614,0
100,40,60,6,7,2,30,22,7.63067,0
7,4,3,1,2,1,14,10,3.916339,0
110,91,19,5,4,2,21,6,13.008333,0
4,2,2,0,1,1,1,1,3.716187,0
190,189,1,2,3,2,6,4,17.61025,0
2,1,1,0,1,1,19,1,3.595643,0
18,9,9,2,7,7,28,21,4.945688,0
8,2,6,4,1,1,12,7,3.629894,0
18,17,1,1,1,1,1,1,5.353813,0
39,17,22,3,2,1,4,2,4.754834,0
7,3,4,2,1,1,2,2,3.799034,0
1,1,0,0,1,1,8,2,3.524582,0
10,10,0,1,1,1,5,3,4.176063,0
2,1,1,0,1,1,13,6,3.59834,0
136,135,1,4,4,3,7,5,17.066851,0
10,5,5,0,2,2,62,10,3.812066,0
17,14,3,2,3,2,6,6,4.989892,0
3,2,1,0,1,1,3,2,3.58614,0
7,5,2,1,1,1,2,1,3.963022,0
5,3,2,0,1,1,2,1,3.614811,0
197,197,0,2,3,2,6,4,16.700914,0
871,871,0,7,7,2,7,7,18.959436,0
98,94,4,7,3,2,25,12,16.461922,0
24,22,2,2,4,2,37,17,4.588028,0
221,125,96,38,2,1,10,7,16.875063,0
13,6,7,0,1,1,7,5,3.888917,0
11,10,1,1,1,1,1,1,4.18253,0
10,5,5,1,3,3,20,10,4.360398,0
1893,899,994,95,69,68,824,253,17.25144,0
2,2,0,0,1,1,16,3,3.942514,0
2,1,1,0,1,1,9,5,3.56701,0
33,15,18,1,10,8,264,72,4.92994,0
53,19,34,6,3,3,19,11,4.751418,0
6,3,3,0,3,1,24,14,3.708599,0
12,6,6,0,1,1,2,1,3.739209,0
62,54,8,3,4,2,9,4,6.903896,0
25,23,2,1,2,1,3,2,5.183596,0
135,135,0,3,3,2,18,9,16.519796,0
7,7,0,3,2,1,29,5,4.072659,0
352,352,0,1,1,1,1,1,17.411726,0
4,3,1,1,1,1,7,2,3.965364,0
54,42,12,13,2,1,16,4,6.624584,0
3,2,1,0,1,1,2,1,3.801307,0
1028,562,466,54,17,3,54,17,13.848205,0
319,319,0,3,3,1,3,3,18.300968,0
98,60,38,14,3,1,9,3,14.023557,0
4,2,2,0,1,1,6,1,3.729423,0
27,26,1,2,2,1,6,2,5.000292,0
4,2,2,1,1,1,4,3,3.801611,0
4,4,0,0,1,1,7,3,3.805616,0
13,9,4,2,3,3,25,9,4.331441,0
162,123,39,9,6,1,9,6,19.901985,0
67,67,0,7,1,1,2,1,13.049388,0
4,2,2,0,2,2,15,6,3.833717,0
44,33,11,10,3,2,10,4,7.220937,0
153,72,81,42,17,7,213,78,13.40506,0
6,4,2,0,1,1,4,1,3.845825,0
7,1,6,0,1,1,16,6,3.498239,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,18,2,3.573198,0
2,1,1,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,9,4,3.56701,0
30,16,14,9,1,1,5,1,5.36822,0
24,21,3,2,2,2,14,4,5.261663,0
4,2,2,0,1,1,20,5,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
178,98,80,13,7,2,19,8,15.708214,0
298,298,0,2,2,1,2,2,17.399677,0
39,26,13,7,3,3,108,11,7.968688,0
2,1,1,0,1,1,6,3,3.56701,0
780,679,101,27,12,5,27,16,19.375683,0
2,1,1,0,1,1,8,5,3.56701,0
96,84,12,5,4,1,10,4,14.523325,0
129,40,89,6,5,4,26,10,6.452354,0
12,5,7,1,2,1,22,4,4.382806,0
58,26,32,8,3,1,6,6,5.294288,0
939,926,13,134,360,339,1969,923,15.061171,0
2,1,1,0,1,1,7,3,3.56701,0
40,32,8,5,2,2,22,6,7.746416,0
4,3,1,0,1,1,2,1,3.572159,0
11,11,0,1,1,1,2,2,4.325625,0
32,16,16,0,2,2,3,3,4.635562,0
54,43,11,9,3,3,30,13,5.763834,0
22,1,21,1,1,1,2,1,3.610999,0
46,33,13,3,2,2,38,8,6.662006,0
3,2,1,1,1,1,1,1,3.573198,0
11,10,1,1,2,2,69,6,4.413826,0
48,43,5,4,3,3,5,5,5.716894,0
240,149,91,15,7,3,38,12,16.762917,0
231,231,0,5,5,1,6,6,18.105829,0
129,117,12,7,4,3,27,6,19.475151,0
18,10,8,1,1,1,4,3,4.245426,0
31,30,1,2,3,1,34,9,5.535442,0
32,24,8,8,3,1,9,5,5.49931,0
2,1,1,0,1,1,3,2,3.56701,0
6,3,3,2,1,1,1,1,4.253889,0
28,9,19,2,1,1,10,5,4.187485,0
2,1,1,0,1,1,29,7,3.56701,0
42,37,5,7,2,1,12,7,6.558426,0
69,34,35,10,4,4,71,30,5.975416,0
81,47,34,4,4,4,11,5,9.175873,0
8,4,4,0,4,1,16,8,3.898932,0
12,4,8,5,3,3,29,9,3.807559,0
4,2,2,0,2,2,10,7,3.659308,0
17,7,10,0,1,1,5,3,3.927868,0
3,2,1,0,1,1,2,1,3.614877,0
10,5,5,1,3,1,20,11,4.214379,0
34,33,1,2,3,1,26,9,5.988707,0
156,78,78,25,18,2,18,18,13.578644,0
3,2,1,1,1,1,2,1,3.572159,0
8,4,4,1,1,1,2,1,3.711612,0
51,44,7,6,5,3,38,10,7.411776,0
157,157,0,10,8,4,29,14,20.047327,0
6,5,1,1,1,1,1,1,3.564951,0
10,4,6,1,2,2,2,2,3.774517,0
7,6,1,2,1,1,2,2,3.852015,0
74,74,0,1,1,1,1,1,11.801109,0
447,447,0,4,4,1,4,4,17.602653,0
36,32,4,2,2,1,88,8,6.367345,0
1432,1432,0,1,291,287,2022,948,12.481857,0
18,16,2,4,2,2,26,12,4.419711,0
28,18,10,0,5,4,10,5,4.439348,0
3,2,1,0,1,1,3,2,3.48141,0
14,10,4,3,1,1,2,1,4.190476,0
8,5,3,0,1,1,31,7,3.994934,0
410,410,0,6,6,1,6,6,17.340351,0
3109,3109,0,7,7,1,31,14,18.857594,0
2,1,1,0,1,1,5,3,3.768798,0
66,49,17,3,10,6,92,34,8.273993,0
36,28,8,2,2,2,5,4,5.874477,0
47,44,3,7,5,5,22,5,6.368965,0
528,475,53,16,12,7,224,65,17.403219,0
6,3,3,0,1,1,7,2,3.608491,0
59,50,9,4,1,1,9,3,9.168298,0
2,2,0,0,1,1,4,1,3.750153,0
33,26,7,7,1,1,3,1,6.74447,0
7,3,4,1,1,1,9,2,3.595695,0
35,25,10,8,1,1,77,7,6.065311,0
2,2,0,1,1,1,7,3,3.610999,0
197,183,14,8,4,4,10,5,21.557692,0
9,9,0,0,1,1,9,8,4.572186,0
2,1,1,0,1,1,2,1,3.595643,0
5,5,0,1,1,1,13,4,3.822423,0
22,16,6,0,3,3,45,10,4.764999,0
23,13,10,1,3,3,21,7,5.948249,0
37,9,28,10,7,1,22,7,3.86526,0
5,3,2,2,1,1,39,8,3.674772,0
16,16,0,0,2,2,4,3,4.884863,0
12,12,0,1,1,1,38,11,4.703554,0
6,5,1,0,1,1,6,3,4.195454,0
459,301,158,14,11,3,92,46,19.478973,0
4,2,2,0,1,1,10,3,3.745875,0
934,934,0,26,26,13,390,31,17.771992,0
53,35,18,5,3,1,13,12,8.497996,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,23,6,3.498239,0
4,2,2,0,2,1,12,5,3.667614,0
47,24,23,0,1,1,8,1,5.407485,0
8,3,5,2,1,1,7,3,3.814385,0
400,395,5,4,1,1,2,2,17.356899,0
32,19,13,4,9,9,130,53,5.765998,0
33,14,19,4,5,5,87,20,4.438184,0
6,2,4,1,2,1,6,4,3.871684,0
8,8,0,0,1,1,8,3,3.797084,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,3,2,3.524582,0
20,3,17,2,2,1,7,4,3.715865,0
15,15,0,2,1,1,3,2,4.50402,0
10,8,2,1,1,1,4,3,4.286095,0
4,1,3,0,1,1,1,1,3.498239,0
4,3,1,1,1,1,6,3,3.883157,0
7,5,2,1,1,1,26,4,3.859718,0
282,195,87,6,4,3,10,4,16.383255,0
4,2,2,0,2,1,16,8,3.622479,0
39,28,11,2,3,1,16,16,7.70536,0
4,2,2,0,1,1,25,9,4.247691,0
7,4,3,1,2,1,16,12,3.916339,0
4,3,1,2,1,1,1,1,3.656376,0
77,33,44,14,18,13,103,63,8.062893,0
52,48,4,4,3,2,11,9,11.788396,0
19,5,14,0,5,1,5,5,3.945458,0
263,228,35,9,7,5,41,10,17.72397,0
10,5,5,2,1,1,1,1,4.171978,0
2,1,1,0,1,1,12,5,3.545719,0
15,13,2,3,1,1,7,3,4.421377,0
74,73,1,5,3,2,12,12,10.199475,0
11,10,1,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,9,5,3.56701,0
51,3,48,4,2,1,18,4,3.669451,0
25,11,14,4,1,1,34,3,4.407348,0
43,39,4,3,3,2,10,5,7.276667,0
17,13,4,3,3,3,37,12,6.314025,0
2,1,1,0,1,1,9,6,3.56701,0
12,10,2,2,1,1,13,6,3.922358,0
90,45,45,10,22,18,146,80,15.241976,0
8,4,4,0,2,1,29,12,3.821791,0
138,138,0,1,1,1,1,1,16.596895,0
10,7,3,2,3,1,7,4,4.415515,0
74,13,61,8,4,4,27,14,4.251183,0
2,1,1,0,1,1,20,5,3.56701,0
60,30,30,4,4,2,20,12,5.46604,0
19,10,9,4,1,1,10,2,4.055345,0
9,8,1,1,1,1,6,5,4.464538,0
2,1,1,0,1,1,3,1,3.961027,0
26,3,23,2,1,1,7,3,3.524272,0
2,1,1,0,1,1,6,4,3.498239,0
8,4,4,1,1,1,9,4,4.074747,0
