@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,1,1,6,3,3.555454,0
3,1,2,0,1,1,12,3,3.495943,0
45,43,2,3,2,1,10,2,4.999722,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
8,6,2,1,1,1,1,1,3.689605,0
4,2,2,0,2,1,6,4,3.540409,0
19,17,2,2,2,2,5,4,4.515088,0
4,2,2,0,1,1,9,1,3.525606,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,3,3,3.551919,0
35,12,23,0,3,1,4,3,4.433962,0
78,46,32,8,3,2,9,5,7.483602,0
5174,5174,0,21,21,4,84,31,20.142502,0
178,166,12,13,10,5,68,40,15.915198,0
25,13,12,2,1,1,52,2,4.462365,0
6,2,4,1,2,1,110,4,3.614666,0
13,5,8,0,1,1,8,2,3.877054,0
16,10,6,3,1,1,4,4,4.545578,0
31,21,10,2,1,1,1,1,5.572581,0
101,51,50,8,1,1,16,2,9.282093,0
20,18,2,1,2,2,7,7,4.905752,0
223,19,204,4,1,1,1,1,4.861447,0
5,4,1,0,1,1,16,5,3.664501,0
133,74,59,7,7,5,52,14,11.732855,0
4,2,2,0,2,2,31,7,3.498641,0
6,4,2,0,1,1,8,3,3.81303,0
6,4,2,1,1,1,6,1,3.936595,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,22,6,3.614666,0
5,1,4,0,2,2,5,5,3.525606,0
323,228,95,0,1,1,4,2,13.031162,0
1,1,0,0,1,1,4,1,3.506538,0
32,16,16,2,5,5,22,11,4.929688,0
2,1,1,0,1,1,2,2,3.495943,0
10,8,2,0,1,1,9,5,3.865223,0
30,22,8,1,1,0,2,1,4.673158,0
3,1,2,0,1,1,5,3,3.514631,0
18,4,14,0,2,2,6,4,3.817795,0
13,7,6,1,1,1,5,3,4.101128,0
2,1,1,1,1,1,104,11,3.541242,0
4,3,1,1,1,1,6,4,3.697553,0
112,66,46,1,1,1,41,2,7.987111,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,13,7,3.495943,0
396,175,221,8,5,2,81,20,14.86767,0
3,3,0,0,1,1,3,2,3.648553,0
15,15,0,1,1,1,50,14,4.452282,0
6,4,2,2,1,1,113,11,3.83894,0
5,5,0,0,5,1,5,5,3.571438,0
5,3,2,1,1,1,2,1,3.772739,0
18,13,5,1,1,1,117,5,3.773857,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,3,3,3.525606,0
18,15,3,4,1,1,1,1,3.787924,0
267,127,140,0,1,1,5,4,15.055609,0
118,117,1,8,1,1,3,2,13.400445,0
2,1,1,0,1,1,22,9,3.525606,0
26,20,6,5,3,2,21,15,4.211912,0
28,18,10,2,1,1,101,11,4.676718,0
10,3,7,3,2,2,10,5,4.133345,0
11,5,6,0,1,1,127,5,3.743084,0
16,14,2,1,1,1,2,1,4.591892,0
31,14,17,6,1,1,64,2,4.175392,0
133,128,5,4,1,1,13,5,10.500411,0
13,6,7,5,1,1,79,2,3.833057,0
5,4,1,1,1,1,1,1,3.749462,0
196,92,104,3,1,1,55,9,13.303029,0
35,2,33,1,1,1,14,5,3.582239,0
448,448,0,1,1,1,8,3,18.787518,0
66,34,32,1,1,1,21,5,6.090599,0
8,7,1,2,1,1,138,5,4.162724,0
22,11,11,0,11,6,79,39,4.511076,0
1,1,0,0,1,1,30,10,3.495943,0
38,27,11,3,3,1,31,6,5.979177,0
28,9,19,4,2,1,27,5,4.232775,0
24,10,14,3,1,1,62,2,4.078509,0
16,4,12,1,1,1,2,1,3.666737,0
53,39,14,7,2,2,23,5,6.696504,0
7,6,1,1,1,1,5,3,3.925605,0
169,104,65,8,3,3,12,7,14.81519,0
17,14,3,1,1,1,45,9,4.495589,0
2,1,1,0,1,1,2,1,3.495943,0
69,35,34,1,1,1,43,6,6.809869,0
13,2,11,2,1,1,11,3,3.640577,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,6,3,3.541242,0
29,17,12,3,2,1,14,5,5.582738,0
448,448,0,1,1,1,7,3,18.787516,0
21,13,8,2,1,1,21,2,4.53973,0
1990,1990,0,13,13,1,89,29,16.446592,0
7,6,1,1,1,1,28,9,3.818263,0
8,2,6,0,1,1,10,6,3.634942,0
45,18,27,2,1,1,47,14,7.758578,0
42,36,6,2,3,2,9,8,9.313775,0
7,7,0,0,7,7,14,7,3.904009,0
78,21,57,0,3,1,11,9,4.485322,0
25,22,3,6,2,1,113,6,5.293657,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,3,2,3.541242,0
26,18,8,2,1,1,102,11,4.532453,0
182,157,25,13,2,1,7,5,13.781144,0
15,8,7,3,1,1,39,2,4.233218,0
20,12,8,1,1,1,2,1,3.951401,0
5,2,3,1,1,1,4,3,3.555931,0
52,27,25,17,2,2,137,7,6.651915,0
6,6,0,0,1,1,4,3,3.932956,0
164,89,75,6,1,1,12,3,13.230379,0
447,447,0,1,1,1,4,4,14.323369,0
9,9,0,1,1,1,5,3,3.80191,0
8,6,2,2,1,1,4,3,3.758965,0
8,3,5,2,1,1,1,1,3.740434,0
24,16,8,2,1,1,8,2,4.647043,0
6,2,4,2,1,1,3,3,3.674948,0
7,7,0,1,1,1,76,11,3.805532,0
2022,972,1050,9,12,6,136,59,19.159103,0
5,4,1,1,1,1,11,4,3.855761,0
454,328,126,37,8,2,38,18,16.8752,1
3,2,1,1,1,1,110,11,3.523025,1
2,1,1,0,1,1,16,5,3.525606,1
