@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
323,282,41,6,4,3,37,16,15.816149,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,57,10,3.697553,0
13,5,8,0,1,1,8,2,3.877054,0
23,12,11,3,1,1,7,4,4.961344,0
37668,37668,0,238,238,18,1394,613,21.397831,0
45,13,32,4,1,1,68,2,4.128212,0
78,39,39,7,2,2,28,10,8.313989,0
2,1,1,0,1,1,1,1,3.62763,0
2,1,1,0,1,1,2,2,3.541242,0
40,22,18,8,5,2,24,8,4.810958,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,17,7,3.745824,0
47,47,0,1,1,0,2,1,9.582095,0
11,3,8,1,1,1,10,5,3.735011,0
22,20,2,2,1,1,39,7,5.59206,0
4,2,2,0,2,2,2,2,3.668544,0
27,14,13,9,1,1,10,7,4.484975,0
4,2,2,0,1,1,4,3,4.028444,0
3,2,1,1,1,1,28,2,3.541242,0
189,125,64,10,4,3,26,13,14.960859,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,2,1,3.525606,0
18,8,10,2,2,2,64,4,3.950749,0
1800,1800,0,1,1,1,7,4,15.743389,0
31,29,2,5,2,2,52,10,6.70706,0
6,5,1,0,2,2,25,10,4.011679,0
34,17,17,0,17,1,94,35,6.622442,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,117,11,3.541242,0
21,12,9,6,1,1,33,2,3.970584,0
8,4,4,0,1,1,4,2,3.67791,0
12,6,6,3,1,1,2,2,3.756253,0
2,1,1,0,1,1,12,3,3.506538,0
16,4,12,5,1,1,11,5,3.508096,0
6,4,2,2,1,1,42,6,3.724834,0
19,19,0,1,1,1,8,6,4.688835,0
4,2,2,0,1,1,6,2,3.641301,0
8,5,3,1,1,1,5,3,3.843195,0
24,19,5,6,2,2,27,7,5.106389,0
11,1,10,0,8,3,51,25,3.452489,0
317,155,162,11,3,3,4,4,15.403608,0
29,27,2,2,1,1,1,1,5.71183,0
12,12,0,1,1,1,51,14,4.059446,0
4,2,2,1,1,1,1,1,3.708355,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,48,9,3.551919,0
72,72,0,0,4,1,12,5,11.245105,0
22,11,11,2,8,6,23,12,4.414799,0
20,7,13,0,6,5,25,12,4.030082,0
71,43,28,2,1,1,13,1,5.480695,0
1043,508,535,1,2,2,12,9,17.529045,0
57,56,1,1,1,1,1,1,5.453181,0
2,1,1,0,1,1,15,6,3.551919,0
4,4,0,0,1,1,26,9,3.801842,0
6,4,2,1,1,1,28,5,3.853634,0
22,11,11,0,11,6,79,39,4.511076,0
76,76,0,1,1,1,1,1,14.868165,0
5,2,3,0,1,1,8,3,3.77274,0
19,17,2,1,2,2,85,15,4.470304,0
4,4,0,0,2,1,6,2,3.553842,0
79,7,72,3,21,5,54,43,4.364517,0
2,1,1,0,1,1,3,3,3.551919,0
158,125,33,0,1,1,26,10,10.69356,0
110,67,43,7,1,1,4,3,11.077562,0
16,9,7,4,1,1,20,7,4.670749,0
9,2,7,0,1,1,5,2,3.591809,0
32,30,2,4,2,2,2,2,7.097581,0
6,3,3,0,3,2,48,17,3.600323,0
1399,1389,10,8,1,1,4,2,14.342937,0
16,16,0,0,1,1,9,4,4.440838,0
4,2,2,1,1,1,10,5,3.664689,0
14,8,6,0,2,1,2,2,3.851348,0
59,59,0,1,1,1,1,1,10.182426,0
347,125,222,34,11,7,28,23,15.189568,0
204,194,10,7,8,4,47,16,15.288756,0
7,2,5,0,1,1,8,3,3.674891,0
28,25,3,0,1,1,2,2,5.785858,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,124,5,3.582239,0
65,51,14,4,2,2,15,11,12.075475,0
11851,5603,6248,0,34,16,189,104,19.43294,0
25,7,18,0,6,2,37,15,3.94477,0
316,160,156,14,17,9,117,60,13.105698,0
573,573,0,8,8,1,42,9,15.236007,0
56,30,26,6,2,1,129,7,5.670053,0
30,15,15,1,1,1,14,5,4.096036,0
1853,1598,255,86,41,22,130,89,18.757742,0
14,13,1,1,1,1,81,2,4.212619,0
59,21,38,2,1,1,7,4,4.415494,0
4,2,2,0,2,1,11,6,3.688332,0
8,4,4,0,1,1,29,5,3.668007,0
5,4,1,1,1,1,11,4,3.855761,0
8,7,1,0,1,1,3,2,3.642658,0
13,10,3,1,1,1,4,3,4.223621,0
43,38,5,4,1,1,10,3,5.456503,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,1,1,3.514631,0
5,4,1,0,1,1,15,5,3.729884,0
178,166,12,13,10,5,68,40,15.915198,0
179,112,67,9,9,4,53,19,14.578653,0
8,2,6,0,1,1,122,5,3.614666,0
29,19,10,5,1,1,2,1,4.714047,0
6,6,0,1,1,1,27,5,3.844372,0
10,6,4,0,1,1,58,2,3.982443,0
78,52,26,8,1,1,48,2,6.567789,0
1,1,0,0,1,1,10,4,3.541242,0
19,18,1,1,3,3,30,11,4.443721,0
90,31,59,0,2,2,14,6,6.016945,0
54,13,41,20,1,1,3,2,4.052319,0
112,37,75,3,1,1,111,11,5.873273,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,2,2,3.495943,0
231,120,111,62,14,9,84,43,13.783762,0
123,85,38,7,2,2,77,13,13.136089,0
8,4,4,2,1,1,16,6,3.990381,0
2,1,1,0,1,1,16,5,3.525606,1
9,7,2,0,1,1,7,2,3.946572,1
14,3,11,1,1,1,16,6,3.697553,1
167,92,75,2,2,1,8,4,12.736148,1
1232,1132,100,3,68,21,271,124,10.164621,1
166,157,9,4,8,6,28,11,9.329395,1
30,7,23,2,1,1,7,2,3.991129,1
48,29,19,9,7,4,91,28,6.788106,1
148,133,15,7,3,3,128,21,14.598395,1
171,118,53,21,10,5,76,18,14.46557,1
3,3,0,2,1,1,4,4,3.697553,1
18,18,0,1,1,1,7,6,4.815266,1
13,12,1,3,1,1,9,4,4.253537,1
16,15,1,1,1,1,50,2,4.328682,1
102,93,9,16,6,2,44,21,13.356713,1
26,10,16,3,1,1,114,5,4.528924,1
123,109,14,9,8,4,18,11,7.450645,1
79,32,47,3,3,2,4,4,5.895421,1
