@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,11,4.555335,0
6,2,4,1,1,1,46,16,4.791613,0
6,2,4,1,1,1,47,16,4.791612,0
14,7,7,4,1,1,49,16,5.116516,0
420,420,0,3,3,1,63,16,16.559015,0
61,32,29,3,1,1,19,11,7.829702,0
186,84,102,12,20,12,375,166,11.72775,0
3,2,1,1,1,1,1,1,4.72453,0
3,3,0,0,1,1,6,4,4.599025,0
1,1,0,0,1,1,31,8,4.545355,0
6,6,0,2,1,1,6,3,4.971724,0
9,3,6,1,2,2,73,16,4.616623,0
29,24,5,5,2,1,26,10,6.12681,0
2,1,1,0,1,1,2,2,4.606388,0
16,12,4,1,1,1,14,8,5.144506,0
5,3,2,2,1,1,83,13,4.645355,0
28,20,8,2,3,3,21,13,6.331836,0
42,21,21,4,2,2,22,17,8.022922,0
1,1,0,0,1,1,30,8,4.545355,0
972,743,229,87,43,25,472,291,17.693319,0
161,84,77,6,1,1,23,9,12.548268,0
387,289,98,13,22,10,415,167,12.575974,0
266,144,122,34,14,5,313,106,14.734724,0
161,84,77,6,1,1,22,9,12.548268,0
42,21,21,4,2,2,25,19,8.022922,0
32,25,7,3,3,3,159,31,6.071278,0
3,1,2,0,1,1,17,9,4.672627,0
192,87,105,12,23,12,531,208,12.475279,0
185,150,35,13,10,9,77,36,16.080555,0
28,20,8,2,3,3,18,13,6.331837,0
70,47,23,1,1,1,6,4,9.200709,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,19,9,4.542138,0
44,35,9,1,1,1,4,3,6.8948,0
8,2,6,0,2,2,38,15,4.693447,0
224,125,99,13,3,3,47,23,16.025984,0
37,18,19,2,1,1,28,10,6.326832,0
17,17,0,2,1,1,2,2,5.255569,0
5,4,1,1,1,1,29,12,4.555335,0
18,18,0,3,1,1,7,5,5.837523,0
3,1,2,1,1,1,4,2,4.599025,0
28,17,11,1,7,7,44,26,5.994719,0
7,5,2,0,1,1,53,14,4.730295,0
46,36,10,7,2,1,22,10,7.072674,0
21,14,7,5,1,1,12,7,6.208018,0
32,18,14,3,4,2,67,29,5.616448,1
2,2,0,1,1,1,27,13,4.601447,1
75,41,34,5,1,1,29,13,8.30005,1
504,245,259,6,5,3,16,14,15.695025,1
