@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.551919,0
55,36,19,3,2,2,12,9,6.664137,0
11,9,2,1,1,1,19,7,4.047069,0
101,74,27,7,2,1,11,6,10.742783,0
317,155,162,11,3,3,4,4,15.403608,0
12,11,1,1,2,2,35,16,4.152442,0
229,112,117,9,2,1,3,2,13.523809,0
267,127,140,0,1,1,5,4,15.055609,0
52,26,26,14,12,4,40,21,4.915751,0
226,134,92,18,4,3,6,5,14.350239,0
159,74,85,3,2,1,3,2,11.459185,0
2,2,0,0,2,2,19,7,3.676583,0
26,12,14,3,2,2,9,7,4.584771,0
3,1,2,0,1,1,5,3,3.514631,0
276,76,200,39,53,9,101,87,11.337656,0
21,2,19,0,1,1,4,2,3.592106,0
74,16,58,5,1,1,9,3,4.398916,0
121,121,0,1,1,1,1,1,14.947903,0
2,1,1,0,1,1,18,4,3.541242,0
2,1,1,0,1,1,8,2,3.586414,0
41,9,32,1,1,1,6,2,4.255191,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2021,1961,60,107,7,4,61,28,15.505211,0
34,13,21,2,1,1,3,1,4.295779,0
4,2,2,0,2,2,2,2,3.67109,0
10,6,4,1,1,1,3,3,3.733876,0
6,3,3,0,3,3,19,10,3.624285,0
5,4,1,1,1,1,69,2,3.62763,0
8,7,1,0,1,1,3,2,3.642658,0
4,2,2,1,1,1,1,1,3.592226,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,15,6,3.525606,0
53,53,0,1,1,1,2,1,4.876344,0
112,37,75,3,1,1,111,11,5.873273,0
31,15,16,4,2,2,5,4,4.307301,0
2,1,1,0,1,1,57,9,3.62763,0
164,162,2,3,2,2,9,2,14.419498,0
42,24,18,1,1,1,6,1,5.489388,0
3,3,0,0,1,1,4,1,3.551919,0
5,5,0,2,1,1,91,2,3.636513,0
68,29,39,4,1,1,2,2,4.95254,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,24,3,3.495943,0
164,89,75,6,1,1,12,3,13.230379,0
23,15,8,4,1,1,12,4,4.385605,0
2,1,1,1,1,1,104,11,3.541242,0
447,447,0,1,1,1,4,4,14.323369,0
4,2,2,0,2,2,15,4,3.581604,0
26,22,4,3,1,1,20,5,5.995041,0
88,70,18,3,1,1,8,4,9.107437,0
57,54,3,2,1,1,20,5,6.191235,0
4,1,3,0,1,1,2,2,3.500341,0
1800,1800,0,1,1,1,7,4,15.743389,0
19,13,6,0,2,2,5,3,4.773708,0
8,5,3,1,1,1,5,3,3.843195,0
573,573,0,8,8,1,42,9,15.236007,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,39,14,3.525606,0
2,1,1,0,1,1,4,2,3.648291,0
18,9,9,1,1,1,13,4,4.281824,0
105,51,54,19,12,6,31,28,8.005447,0
22,20,2,2,1,1,39,7,5.59206,0
8,6,2,2,1,1,3,1,3.767784,0
11,5,6,1,1,1,6,4,3.663583,0
30,19,11,5,1,1,10,1,5.055777,0
23,15,8,2,2,2,56,18,4.447705,0
25,13,12,2,1,1,52,2,4.462365,0
14,7,7,1,1,1,2,2,3.838286,0
42,7,35,6,1,1,21,6,4.019175,0
964,964,0,1,1,1,3,1,12.293031,0
2,1,1,0,1,1,10,4,3.495943,0
46,16,30,9,2,2,2,2,5.226302,0
66,30,36,0,1,1,32,6,4.914271,0
15,14,1,2,1,1,3,2,4.024834,0
4,4,0,0,1,1,26,9,3.801842,0
12,12,0,1,1,0,4,2,4.161099,0
112,66,46,1,1,1,41,2,7.987111,0
20,19,1,2,1,1,4,2,4.926615,0
12,7,5,1,1,1,1,1,3.984227,0
55,23,32,3,1,1,8,4,5.365957,0
4,2,2,0,2,2,2,2,3.668544,0
5,4,1,0,1,1,1,1,3.777292,0
16,8,8,0,1,1,3,3,3.840158,0
42,36,6,2,3,2,9,8,9.313775,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,1,1,3.573224,0
149,27,122,4,21,12,293,99,5.437305,0
111,98,13,13,70,22,222,141,10.657382,0
73,33,40,7,6,6,169,39,5.508301,0
5,4,1,0,1,1,6,4,3.702051,0
2,1,1,0,1,1,3,1,3.525606,0
41,41,0,1,1,0,2,1,10.419606,0
28,18,10,2,1,1,101,11,4.676718,0
77,35,42,0,9,8,42,22,5.512661,0
10,5,5,3,1,1,15,4,4.750623,0
13,5,8,4,3,3,16,8,3.633658,0
32,28,4,0,1,1,6,5,5.119999,0
5,4,1,1,1,1,63,2,3.654281,0
9,5,4,0,1,1,14,4,3.828863,0
6,4,2,2,2,2,11,5,3.806152,0
71,68,3,10,3,1,10,3,7.420567,0
964,964,0,1,1,1,2,1,12.293031,0
19,15,4,2,1,1,14,4,5.085029,0
18,13,5,1,1,1,117,5,3.773857,0
14,13,1,1,1,1,128,5,4.762868,0
27,21,6,3,1,1,1,1,4.388184,0
74,57,17,8,2,2,10,7,12.223337,0
2,1,1,0,1,1,3,3,3.606423,0
66,28,38,3,1,1,14,4,5.636284,0
66,65,1,4,2,2,104,16,11.197861,0
74,36,38,17,4,1,103,8,7.175833,0
11,7,4,0,1,1,11,4,3.880957,0
7,7,0,0,7,7,14,7,3.904009,0
6,3,3,2,1,1,8,3,3.544083,0
11,8,3,0,4,0,13,6,3.861833,0
420,420,0,1,1,1,5,4,16.065866,0
46,27,19,8,1,1,2,1,4.70449,0
43,32,11,7,5,5,7,7,5.96293,0
11,2,9,0,1,1,8,4,3.571466,1
21,12,9,0,1,1,23,8,4.524683,1
13,12,1,3,1,1,9,4,4.253537,1
18,15,3,1,1,1,5,1,3.857618,1
12,9,3,2,1,1,4,3,3.972236,1
8,5,3,1,1,1,6,5,3.746014,1
187,136,51,14,7,5,14,12,16.677786,1
6,4,2,2,1,1,25,8,3.737357,1
18,11,7,3,4,2,31,20,4.746522,1
123,109,14,9,8,4,18,11,7.450645,1
34,29,5,2,2,2,101,15,7.385344,1
38,24,14,8,5,2,47,23,5.502563,1
148,133,15,7,3,3,128,21,14.598395,1
143,110,33,19,10,3,90,24,15.91385,1
166,157,9,4,8,6,28,11,9.329395,1
58,51,7,4,3,2,121,25,9.334054,1
27,7,20,1,1,1,8,3,4.054648,1
