@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
723,583,140,40,24,14,128,39,19.422729,0
22,14,8,5,4,2,11,4,5.305228,0
2575,2260,315,90,57,31,823,218,25.927113,0
7,5,2,0,1,1,2,1,3.988743,0
80,43,37,9,5,5,5,5,7.283112,0
304,223,81,9,11,5,75,29,22.24375,0
14,6,8,2,2,1,29,5,4.394387,0
299,238,61,9,12,4,52,15,21.76895,0
1,1,0,0,1,1,9,3,4.014313,0
13,8,5,1,1,1,11,4,4.666991,0
17253,17253,0,189,189,32,652,381,26.006008,0
5,2,3,0,1,1,1,1,4.112486,0
4,2,2,0,1,1,8,3,4.552259,0
10,7,3,2,3,2,63,11,4.189238,0
113,91,22,6,3,2,3,3,16.680479,0
6,4,2,0,3,2,10,9,3.913702,0
8,6,2,1,2,2,4,2,4.32634,0
88,53,35,1,2,1,10,2,8.511877,0
31,15,16,4,4,3,82,13,4.934601,0
2,1,1,0,1,1,3,1,3.779455,0
9,4,5,3,3,2,17,7,4.239055,0
209,111,98,12,6,4,56,18,20.226479,0
39,22,17,4,11,6,101,23,11.112705,0
57,39,18,5,4,1,18,10,13.268199,0
49,39,10,0,6,2,6,6,7.674053,0
157,82,75,6,5,3,34,6,16.541046,0
4043,3999,44,9,17,6,86,31,24.216022,0
135,96,39,13,5,5,64,18,19.286869,0
4,1,3,0,1,1,3,2,4.014313,0
15,7,8,1,1,1,11,3,4.735608,0
4,4,0,0,2,2,23,6,3.860062,0
14,8,6,0,1,1,25,3,4.882341,0
11,10,1,2,1,1,2,1,5.268046,0
12,7,5,2,5,4,24,17,4.447518,0
5,4,1,0,1,1,1,1,4.537816,0
6,1,5,1,1,1,1,1,3.779455,0
5,2,3,0,2,1,17,2,3.82999,0
10,6,4,0,1,1,2,1,5.195962,0
82,82,0,1,1,1,1,1,18.337263,0
2,1,1,0,1,1,5,3,3.825187,0
230,212,18,13,9,5,36,21,18.428616,0
63,45,18,6,5,3,10,5,11.287639,0
236,180,56,3,2,2,17,7,17.378284,0
6,5,1,1,1,1,4,2,4.167227,0
22,11,11,3,1,1,23,5,4.739834,0
11,1,10,2,1,1,1,1,3.852752,0
16247,16247,0,179,179,30,186,183,26.207499,0
276,152,124,12,10,5,57,19,19.988207,0
12,8,4,0,1,1,6,5,4.656652,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,3,2,3.992431,0
5,3,2,0,2,2,2,2,4.147894,0
21,11,10,1,1,1,15,6,4.708575,0
311,187,124,9,3,3,19,8,18.526791,0
16,9,7,2,3,1,3,3,4.825194,0
13,6,7,3,1,1,5,2,4.448507,0
19,14,5,1,3,2,10,7,5.982631,0
88,45,43,4,5,2,61,11,9.572562,0
609,383,226,39,20,14,267,54,21.648407,0
13,8,5,1,1,1,10,3,4.666991,0
150,75,75,0,75,8,311,77,7.493721,0
3623,2181,1442,123,72,35,393,152,25.818844,0
7,3,4,0,1,1,1,1,4.047107,0
64,47,17,5,2,2,14,8,8.412877,0
2661,1484,1177,157,11,2,41,18,17.900328,0
138,83,55,5,7,3,96,27,17.763632,0
77,43,34,6,1,1,5,1,10.93594,0
