@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
32,18,14,1,3,1,19,9,6.288284,0
2,1,1,0,1,1,3,3,3.143459,0
298,296,2,4,6,3,27,8,17.745266,0
2894,2273,621,78,55,15,76,55,20.543903,0
25,15,10,0,1,1,18,3,4.400838,0
156,139,17,8,3,2,7,4,16.451906,0
141,88,53,7,6,1,55,22,16.258238,0
10,5,5,0,1,1,3,1,3.058111,0
43,30,13,0,4,2,16,13,5.216367,0
17,15,2,1,1,1,1,1,3.883461,0
187,157,30,4,5,2,40,17,17.813778,0
63,32,31,9,7,3,47,24,7.694497,0
61,61,0,1,1,1,1,1,12.140159,0
148,62,86,6,5,2,31,14,11.310978,0
