@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,9,13,3,1,1,4,2,4.165573,0
14,12,2,1,1,1,22,9,4.559713,0
15,4,11,0,2,1,9,3,3.874061,0
102,99,3,1,2,1,2,2,16.643812,0
100,40,60,6,7,2,30,22,7.63067,0
158,100,58,64,5,2,14,7,14.426665,0
4,2,2,0,2,1,10,7,3.622479,0
211,103,108,7,6,6,83,24,15.737974,0
44,44,0,1,2,1,2,2,11.03357,0
136,133,3,5,4,1,21,6,17.171093,0
422,422,0,6,6,2,6,6,20.026731,0
259,142,117,45,25,8,328,109,15.333903,0
121,104,17,11,4,1,7,6,17.996367,0
174,133,41,5,6,4,20,6,20.192913,0
3,1,2,1,1,1,6,2,3.56701,0
4,4,0,0,1,1,1,1,3.795522,0
2,1,1,0,1,1,4,3,3.56701,0
324,283,41,76,25,5,180,43,12.720795,0
199,86,113,11,4,3,25,8,15.86303,0
114,78,36,10,7,3,26,10,12.835364,0
27,23,4,3,2,1,8,5,4.853563,0
46,44,2,7,1,1,3,2,12.763422,0
4,3,1,0,1,1,3,3,3.595643,0
75,68,7,1,3,2,101,11,7.336955,0
321,298,23,0,76,3,265,181,11.995623,0
38,31,7,1,1,1,10,2,6.261258,0
107,62,45,4,1,1,2,1,12.206435,0
18,17,1,4,2,1,25,5,4.485841,0
11,3,8,2,4,3,66,19,3.883922,0
186,178,8,8,3,2,20,9,16.342445,0
2,1,1,0,1,1,4,3,3.573198,0
37,34,3,2,2,2,3,3,10.72259,0
28,18,10,3,1,1,5,1,4.715791,0
150,69,81,7,3,2,8,7,6.91403,0
34,34,0,3,2,2,28,9,5.101275,0
29,14,15,3,1,1,3,2,4.540703,0
51,43,8,6,5,1,10,5,7.296815,0
24,12,12,4,4,4,15,4,4.422254,0
27,26,1,2,2,1,9,4,5.000292,0
2,1,1,0,1,1,1,1,3.59834,0
8,3,5,1,2,2,5,2,3.625098,0
138,1,137,1,1,1,6,5,3.48141,0
50,40,10,5,5,3,53,11,6.063371,0
14,7,7,1,1,1,8,7,4.108474,0
36,17,19,5,3,1,50,11,5.80406,0
4,2,2,0,2,1,7,5,3.622479,0
45,33,12,8,3,1,13,5,6.23219,0
8,8,0,0,1,1,11,5,3.910282,0
50,48,2,8,4,4,15,6,9.763031,0
528,475,53,16,12,7,224,65,17.403219,0
4,2,2,0,1,1,5,1,3.528394,0
12,8,4,1,1,1,6,4,3.962815,0
38,19,19,2,18,8,129,67,4.990069,0
36,25,11,1,1,1,4,3,5.332803,0
2,1,1,0,1,1,2,1,3.833946,0
3,1,2,1,1,1,12,4,3.56701,0
66,42,24,10,6,2,16,8,10.806933,0
4,4,0,0,1,1,3,3,3.770272,0
2,1,1,0,1,1,2,2,3.610999,0
18,14,4,3,1,1,9,7,4.855513,0
246,184,62,6,6,2,16,9,18.502989,0
30,17,13,9,2,1,6,3,6.515825,0
43,28,15,1,9,5,46,23,6.715124,0
74,13,61,8,4,4,27,14,4.251183,0
3,2,1,1,1,1,25,6,3.959729,0
6,3,3,1,1,1,5,2,3.780913,0
60,23,37,3,2,2,7,3,5.481034,0
10,5,5,0,5,4,9,7,4.044326,0
1267,1256,11,22,23,2,50,44,21.502884,0
12,5,7,2,2,1,5,5,3.96879,0
694,534,160,9,8,2,9,8,20.391899,0
2,1,1,0,1,1,9,6,3.56701,0
10,9,1,2,1,1,5,2,3.922358,0
52,26,26,2,2,1,12,7,5.118163,0
5,2,3,1,2,1,16,7,3.693401,0
5,2,3,1,1,1,2,2,3.56701,0
10,10,0,1,1,1,1,1,4.437479,0
11,2,9,0,2,2,14,6,3.572159,0
400,395,5,4,1,1,2,2,17.356899,0
276,249,27,11,9,3,46,9,20.127468,0
260,186,74,13,6,4,122,29,17.813389,0
