@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
7,4,3,0,1,1,1,1,3.550639,0
65,25,40,5,6,5,21,9,7.732667,0
11,5,6,4,1,1,2,2,3.294155,0
609,438,171,14,8,6,11,10,18.27084,0
666,327,339,0,11,1,11,11,18.05537,0
77,45,32,1,2,2,6,2,8.956694,0
43,21,22,1,1,1,1,1,5.553106,0
270,260,10,11,8,7,15,10,19.167917,0
21,10,11,5,3,3,4,4,3.843037,0
49,30,19,5,2,2,2,2,6.782076,0
