@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,0,1,1,5,2,4.731653,0
41,28,13,8,4,4,16,15,6.667302,0
63,10,53,1,4,3,10,8,5.160939,0
54,19,35,4,2,2,20,6,5.436018,0
659,421,238,49,28,12,153,59,21.327648,0
345,204,141,3,1,1,1,1,18.953264,0
65,45,20,8,4,2,85,28,12.932718,0
25,10,15,0,1,1,47,10,4.797358,0
70,42,28,3,5,3,28,14,8.687236,0
871,618,253,38,27,10,370,68,19.032845,0
83,36,47,3,1,1,5,3,10.138608,0
14,3,11,0,1,1,5,2,4.338272,0
4,2,2,0,2,1,33,6,4.112486,0
699,661,38,19,17,6,143,31,21.537107,0
41,34,7,6,2,2,9,5,8.535212,0
10,5,5,3,1,1,6,3,4.319495,0
88,44,44,6,9,6,118,23,10.225762,0
12,1,11,3,1,1,5,2,3.935097,0
386,172,214,12,5,2,6,5,20.305067,0
2,1,1,0,1,1,24,6,3.994923,0
6,5,1,0,2,2,6,4,4.629238,0
294,291,3,1,2,1,24,7,19.061127,0
260,95,165,15,2,2,26,10,18.717724,0
5,4,1,0,1,1,1,1,4.537816,0
14,5,9,3,1,1,24,6,4.422721,0
152,82,70,7,8,5,26,22,19.291084,0
141,108,33,10,10,1,49,16,19.780828,0
121,75,46,17,3,3,37,7,18.708715,0
88,53,35,1,2,1,10,2,8.511877,0
3,1,2,0,1,1,10,4,3.864554,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,23,6,3.960317,0
4,2,2,0,1,1,18,4,4.101562,0
51,28,23,3,4,3,45,14,6.659998,0
90,87,3,3,2,1,4,2,16.000393,0
8,4,4,0,1,1,2,1,4.786682,0
227,226,1,10,4,3,10,4,23.119612,0
2,2,0,0,2,2,22,7,3.835146,0
36,22,14,1,1,1,9,1,6.043794,0
10,8,2,0,1,1,6,2,4.69242,0
11,5,6,1,1,1,2,1,4.804531,0
911,911,0,11,11,2,60,22,25.11466,0
19,14,5,1,1,1,7,2,5.151937,0
236,118,118,9,7,2,22,10,17.2693,0
1904,932,972,117,3,1,15,4,15.737856,0
43,42,1,4,2,1,57,10,7.914612,0
98,8,90,9,14,7,45,14,4.982316,0
3,3,0,0,1,1,51,11,3.863099,0
25,17,8,4,1,1,18,8,4.900253,0
139,89,50,24,2,1,35,6,20.463066,0
131,93,38,14,6,2,83,31,19.193565,0
19,9,10,2,1,1,7,2,4.468051,0
190,169,21,5,8,1,22,8,17.801762,0
10,5,5,0,1,1,3,1,4.425929,0
11,4,7,2,3,3,5,4,4.290593,0
40,27,13,3,6,4,37,17,8.216167,0
117,49,68,12,5,5,64,16,14.223572,0
1913,977,936,117,4,2,13,5,15.284777,0
3887,3101,786,85,48,16,202,87,24.296303,0
3,2,1,0,2,2,30,7,4.370721,0
94,41,53,4,2,1,4,2,6.796956,0
42,28,14,2,3,2,56,15,9.284782,0
99,99,0,2,2,1,4,2,22.452919,0
5,3,2,1,2,1,15,6,4.246921,0
96,77,19,9,2,2,21,8,14.644831,0
28,27,1,8,1,1,6,3,6.601542,0
2619,1419,1200,141,7,2,15,14,15.649904,0
32054,32054,0,259,259,36,1535,307,29.047091,0
5,5,0,0,1,1,3,3,4.704528,0
92,85,7,5,5,4,10,8,19.653017,0
8,2,6,1,2,1,10,2,4.112486,0
2,1,1,0,1,1,4,2,3.863099,0
24,20,4,5,1,1,11,5,5.808654,0
2,1,1,0,1,1,11,2,3.935097,0
2,1,1,0,1,1,2,1,3.864554,0
32118,32118,0,261,261,37,1010,309,30.1563,0
