@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,0,1,1,3,1,4.806968,0
49,20,29,7,2,1,2,2,4.244356,0
4,2,2,1,1,1,3,2,4.42193,0
46,33,13,0,1,1,2,1,6.816875,0
290,152,138,5,3,2,20,5,20.796558,0
42,5,37,2,3,2,6,4,4.424334,0
8,5,3,1,1,1,22,5,4.324524,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,4,1,3.774125,0
18,16,2,4,2,2,28,8,5.045906,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,3,3,4.036842,0
17,10,7,2,2,2,26,5,4.532482,0
25,10,15,0,1,1,47,10,4.797358,0
3,1,2,1,1,1,1,1,4.120646,0
6,3,3,0,1,1,2,1,4.088352,0
23,16,7,2,1,1,3,1,6.504536,0
50,38,12,1,2,2,28,10,7.400255,0
2,1,1,0,1,1,1,1,4.112486,0
324,226,98,14,10,3,48,20,19.461901,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
6,5,1,0,1,1,4,3,4.068753,0
1912,976,936,117,3,1,6,4,15.500914,0
20,15,5,0,1,1,1,1,4.937116,0
4,2,2,0,1,1,8,3,4.552259,0
82,82,0,1,1,1,1,1,18.337263,0
417,345,72,28,9,3,115,35,22.496492,0
45,39,6,2,2,2,6,4,12.925137,0
60,47,13,4,5,2,67,28,12.665045,0
64,38,26,4,2,1,14,2,5.40172,0
6,6,0,1,1,1,20,5,4.402481,0
46,28,18,2,2,2,4,2,8.278728,0
11,7,4,0,1,1,7,2,4.240622,0
282,237,45,13,5,2,59,16,23.436462,0
30,13,17,3,1,1,1,1,4.996567,0
2,1,1,0,1,1,3,2,3.992431,0
121,66,55,3,1,1,1,1,12.513527,0
82,80,2,1,2,1,4,2,17.015682,0
10,7,3,1,1,1,6,1,4.622041,0
88,45,43,4,5,2,61,11,9.572562,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
88,76,12,4,1,1,2,2,14.685844,0
5,5,0,1,1,1,9,4,4.203633,0
121,54,67,23,13,12,14,13,13.28918,0
21,11,10,1,1,1,15,6,4.708575,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
2,1,1,0,1,1,2,1,3.864554,0
17,5,12,0,7,1,26,13,3.852752,0
6,6,0,0,1,1,4,2,4.25534,0
8,5,3,0,2,2,23,8,4.171931,0
137,80,57,6,4,4,27,5,14.476604,0
16,6,10,0,1,1,1,1,4.178577,0
56,37,19,6,5,2,10,5,8.032113,0
88,44,44,6,9,6,118,23,10.225762,0
72,61,11,3,8,4,23,12,17.635542,0
98,60,38,8,9,3,41,11,17.342035,0
72,52,20,7,4,2,44,11,13.594536,0
76,27,49,7,1,1,18,5,7.426,0
91,91,0,1,1,1,1,1,19.722708,0
188,85,103,4,2,1,2,2,18.507013,0
148,148,0,1,1,1,1,1,16.634539,0
376,368,8,2,3,1,16,4,21.359097,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
55,34,21,3,1,1,11,4,8.617393,0
14,13,1,2,1,1,16,3,4.962184,0
5,2,3,0,1,1,1,1,4.112486,0
105,92,13,11,4,3,33,14,18.928907,0
1,1,0,0,1,1,2,1,3.852752,0
30,23,7,3,1,1,1,1,6.830491,0
2,1,1,0,1,1,5,3,3.863099,0
8,6,2,1,1,1,4,2,4.30281,0
