@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,2,2,4.606388,0
9,3,6,0,1,1,15,9,4.583452,0
147,144,3,0,9,8,108,46,14.249837,0
20,17,3,4,2,2,64,31,5.76809,0
3,1,2,0,1,1,3,3,4.598317,0
30,23,7,4,2,1,20,13,6.67399,0
3,1,2,1,1,1,4,2,4.599025,0
20,12,8,2,3,1,52,26,5.399734,0
3,3,0,0,1,1,13,9,4.606388,0
1239,835,404,62,25,7,322,156,17.233395,0
20,18,2,3,1,1,17,8,6.14019,0
10,5,5,0,5,2,26,16,5.054292,0
25,19,6,3,2,2,37,16,6.080678,0
161,84,77,6,1,1,23,9,12.548268,0
3,3,0,0,1,1,6,4,4.599025,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,1,1,4.697241,0
3,1,2,0,1,1,17,9,4.672627,0
43,30,13,1,3,2,48,25,6.778057,0
28,17,11,1,7,7,35,25,5.741025,0
25,23,2,2,1,1,5,5,6.429361,0
4,3,1,0,1,1,9,4,4.777221,0
18,14,4,1,1,1,22,11,5.121639,0
190,125,65,15,4,3,82,27,15.854935,0
62,52,10,9,1,1,9,4,9.776996,0
6,3,3,0,3,2,131,41,4.914154,0
32,11,21,6,1,1,3,2,5.455654,0
37,18,19,2,1,1,26,10,6.326832,0
7,5,2,0,1,1,54,14,4.730295,0
7,5,2,0,1,1,53,14,4.730295,0
144,144,0,2,2,1,14,8,16.407259,0
5,3,2,2,1,1,83,13,4.645355,0
125,102,23,4,3,3,36,21,14.511371,0
5,4,1,1,1,1,3,2,4.834011,0
21,21,0,6,2,2,95,30,5.767488,0
13,4,9,1,2,1,44,15,4.733379,0
192,87,105,12,23,12,531,208,12.475279,0
2,1,1,0,1,1,33,14,4.55303,0
8,8,0,3,1,1,1,1,4.90199,0
14,7,7,2,1,1,3,3,5.183171,0
13,4,9,1,2,1,42,15,4.733379,0
7,2,5,2,1,1,54,17,4.697954,0
206,81,125,13,4,2,69,27,12.225476,0
26,15,11,2,1,1,18,6,5.764606,0
186,173,13,17,2,2,16,10,15.24436,1
221,125,96,22,7,3,134,53,14.067465,1
32,16,16,2,1,1,17,3,6.445951,1
476,454,22,16,8,6,165,50,16.386457,1
