@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
148,62,86,6,5,2,31,14,11.310978,0
108,108,0,1,1,1,4,3,16.152882,0
6,6,0,0,1,1,3,1,3.353151,0
64,64,0,1,1,1,1,1,11.998676,0
18,10,8,2,1,1,1,1,4.149303,0
229,170,59,3,2,1,9,7,16.102551,0
63,32,31,9,7,3,47,24,7.694497,0
15,10,5,0,2,2,9,4,3.945718,0
695,456,239,43,15,6,50,19,19.708395,0
487,281,206,19,8,1,33,18,18.08639,0
5,1,4,3,1,1,13,5,2.942123,0
63,31,32,1,2,2,13,5,5.719827,0
68,51,17,4,2,1,20,9,8.842966,0
156,139,17,8,3,2,7,4,16.451906,0
