@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,32,51,10,6,4,140,52,5.924402,0
979,390,589,183,343,98,4237,1897,9.1132,0
24,13,11,2,1,1,31,9,5.862314,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,21,12,4.486429,0
6,2,4,1,1,1,45,16,4.791613,0
5,4,1,0,1,1,8,3,4.793334,0
9,3,6,0,1,1,15,9,4.583452,0
9,6,3,2,1,1,13,6,4.84214,0
31,17,14,1,1,1,10,5,5.42794,0
4,2,2,1,1,1,2,2,4.660601,0
8,6,2,0,1,1,9,4,4.830523,0
2,1,1,0,1,1,2,1,4.606388,0
5,2,3,1,1,1,24,7,4.574075,0
19,14,5,3,3,3,47,24,5.422019,0
44,19,25,4,1,1,3,1,5.904955,0
161,84,77,6,1,1,22,9,12.548268,0
387,289,98,13,22,10,415,167,12.575974,0
224,125,99,13,3,3,47,23,16.025984,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,20,11,4.555335,0
330,206,124,1,1,1,6,5,15.522562,0
106,87,19,8,3,3,54,19,12.073173,0
6,5,1,1,1,1,27,11,5.39567,0
144,95,49,13,3,2,58,26,14.355005,0
532,427,105,54,39,23,395,231,18.206409,0
4,2,2,0,2,2,66,31,4.753967,0
110,55,55,0,1,1,15,9,9.147785,0
19,10,9,3,1,1,58,14,4.899602,0
172,163,9,7,8,3,44,24,15.436523,0
1794,1209,585,82,41,22,593,290,17.756649,0
4,1,3,1,1,1,19,12,4.486429,0
4,4,0,0,3,3,37,16,4.808628,0
30,23,7,4,2,1,20,13,6.67399,0
4,2,2,0,1,1,12,6,4.819727,0
6,2,4,1,1,1,47,16,4.791612,0
6,5,1,0,1,1,47,11,4.667861,0
9,6,3,1,1,1,11,9,4.895195,0
11,8,3,2,1,1,11,8,5.194919,0
5,1,4,1,1,1,11,7,4.545355,0
2,2,0,0,1,1,1,1,4.599025,0
1,1,0,0,1,1,30,8,4.545355,0
313,220,93,16,1,1,12,6,14.52001,0
17,17,0,2,1,1,2,2,5.255569,0
247,245,2,8,6,6,32,18,15.600896,0
186,173,13,17,2,2,16,10,15.24436,1
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,81,29,5.616448,1
35,29,6,5,1,1,7,6,6.592041,1
