@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
7,1,6,0,1,1,12,2,3.176217,0
178,141,37,22,6,4,15,9,17.992092,0
6,6,0,0,1,1,3,1,3.353151,0
164,73,91,2,10,9,44,20,10.58409,0
58,31,27,4,3,2,18,11,6.747346,0
26,13,13,5,4,1,20,11,5.360062,0
5,4,1,3,1,1,12,5,2.973413,0
443,327,116,59,16,1,42,22,18.402491,0
677,677,0,7,7,1,7,7,18.271046,0
1078,424,654,68,40,16,62,40,17.998161,0
15,5,10,2,2,2,7,4,3.786212,0
10,6,4,1,5,1,45,17,3.467045,0
1,1,0,0,1,1,2,1,3.15032,0
187,157,30,4,5,2,40,17,17.813778,0
513,264,249,77,63,22,126,96,16.760229,1
