@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,125,96,22,7,3,134,53,14.067465,1
80,63,17,6,3,3,48,19,10.720984,1
186,173,13,17,2,2,16,10,15.24436,1
12,9,3,0,1,1,1,1,5.034367,1
32,16,16,2,1,1,17,3,6.445951,1
34,17,17,2,4,4,103,34,6.071452,0
16,7,9,4,1,1,49,17,5.364998,0
6,3,3,0,3,2,131,41,4.914154,0
5,2,3,1,1,1,24,7,4.574075,0
4,3,1,2,1,1,16,9,4.758087,0
286,285,1,3,4,2,6,6,16.45964,0
485,463,22,16,8,6,191,50,16.203131,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,6,5,4.555335,0
15,13,2,1,2,1,29,14,5.387457,0
5,4,1,1,1,1,18,10,4.555335,0
10,5,5,0,5,2,21,12,5.054292,0
174,86,88,34,4,1,68,29,14.727453,0
104,87,17,9,1,1,18,10,13.563586,0
21,21,0,6,2,2,95,30,5.767488,0
43,30,13,1,3,2,53,25,6.778057,0
10,8,2,2,2,2,29,14,5.18329,0
4,3,1,0,1,1,9,4,4.777221,0
24,17,7,3,1,1,8,6,6.191345,0
19,18,1,4,2,2,12,8,5.424515,0
5,4,1,1,1,1,1,1,4.834011,0
2,1,1,0,1,1,3,3,4.606388,0
3,2,1,1,1,1,1,1,4.72453,0
22,14,8,3,1,1,33,13,5.464033,0
40,23,17,2,1,1,11,8,6.673452,0
25,21,4,10,1,1,8,5,6.38926,0
103,88,15,2,6,4,70,40,11.563502,0
19,10,9,2,1,1,32,11,5.390168,0
18,18,0,5,3,3,17,8,6.080888,0
8,6,2,0,1,1,10,4,4.830523,0
3,1,2,1,1,1,10,5,4.542138,0
206,206,0,3,3,1,63,15,16.041433,0
11,4,7,2,4,3,84,28,4.856793,0
16,8,8,0,1,1,10,6,5.135047,0
7468,3865,3603,271,80,31,819,464,18.125649,0
18,18,0,5,3,3,12,8,6.080888,0
11,8,3,2,1,1,11,8,5.194919,0
66,36,30,3,1,1,4,2,7.611114,0
10,9,1,2,1,1,8,5,5.223146,0
28,16,12,5,4,2,21,14,5.544217,0
18,18,0,3,1,1,7,5,5.837523,0
206,81,125,13,4,2,69,27,12.225476,0
172,163,9,7,8,3,36,24,15.436522,0
33,22,11,3,1,1,10,7,6.351609,0
8,7,1,3,1,1,5,4,5.160434,0
