@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,23,6,6,2,1,5,2,4.588465,0
52,3,49,1,1,1,12,4,3.703596,0
4,2,2,0,1,1,16,6,3.763282,0
136,71,65,7,15,1,15,15,8.158278,0
2197,2197,0,27,27,5,32,30,19.244236,0
22,13,9,4,1,1,2,1,4.761058,0
7,1,6,1,1,1,9,4,3.610999,0
111,106,5,4,3,3,14,8,8.95949,0
18,15,3,0,2,2,16,11,4.647459,0
4,2,2,0,1,1,3,1,3.62787,0
289,269,20,21,5,1,17,8,16.443691,0
30,12,18,2,1,1,9,5,4.70709,0
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,18,6,3.849272,0
2,2,0,0,1,1,1,1,3.512691,0
358,358,0,7,5,2,13,9,17.258123,0
27,21,6,5,1,1,7,2,6.123784,0
9,4,5,2,1,1,4,1,3.903888,0
39,20,19,9,4,2,54,21,5.940827,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,3,1,3.56701,0
2,1,1,0,1,1,8,4,3.831671,0
18,18,0,0,1,1,2,2,4.164902,0
2983,2983,0,21,21,3,27,24,18.958639,0
6,3,3,0,3,3,39,23,3.771442,0
1028,562,466,54,17,3,54,17,13.848205,0
9,8,1,1,1,1,3,3,3.944494,0
157,156,1,4,2,1,2,2,15.249264,0
43,19,24,5,8,6,38,27,4.825184,0
2,2,0,0,1,1,3,1,3.822612,0
2,1,1,0,1,1,10,3,3.573198,0
4,2,2,0,1,1,2,2,3.56701,0
4,2,2,0,1,1,1,1,3.955417,0
6,3,3,0,1,1,3,2,3.892895,0
28,25,3,4,2,1,3,3,4.513534,0
172,153,19,2,3,2,18,9,13.139669,0
332,330,2,1,3,2,4,4,17.130444,0
51,21,30,5,6,3,72,35,4.860219,0
75,66,9,3,3,2,12,6,13.134241,0
3,1,2,0,2,1,48,12,3.48141,0
201,114,87,37,16,12,108,44,13.653673,0
60,30,30,6,4,2,13,4,8.49645,0
5,5,0,0,1,1,16,5,3.572159,0
29,22,7,1,1,1,11,1,5.452724,0
4,4,0,0,1,1,2,1,3.722078,0
12,6,6,4,1,1,1,1,3.769081,0
31,16,15,2,2,2,4,2,4.352805,0
26,20,6,1,1,1,5,4,4.750359,0
8,4,4,2,2,1,4,3,3.72277,0
50,4,46,3,1,1,9,2,3.732915,0
35,35,0,1,1,1,1,1,10.405707,0
309,309,0,9,4,4,20,4,16.713099,0
104,95,9,2,2,2,4,4,9.10872,0
11,10,1,0,5,4,29,12,4.102986,0
84,72,12,5,6,6,14,10,10.233404,0
731,729,2,10,11,4,11,11,19.148632,0
35,33,2,1,4,2,8,6,4.973299,0
4,2,2,0,2,1,6,2,3.50887,0
111,95,16,9,4,2,33,8,17.253988,0
3,1,2,0,1,1,7,4,3.56701,0
57,57,0,2,2,1,4,2,13.783453,0
10,1,9,1,3,2,11,4,3.56701,0
2,1,1,0,1,1,8,5,3.610999,0
27,17,10,1,1,1,3,1,4.584046,0
8,7,1,1,1,1,9,4,3.921516,0
8,3,5,1,1,1,30,7,3.806168,0
92,53,39,13,21,13,176,87,8.687942,0
73,73,0,2,2,1,7,6,16.87784,0
122,120,2,5,3,2,65,14,16.820728,0
22,1,21,1,1,1,2,1,3.610999,0
26,19,7,2,3,1,14,4,4.292877,0
68,35,33,8,5,1,7,7,9.497274,0
60,59,1,2,2,1,5,5,11.387575,0
10,5,5,1,1,1,22,5,4.425208,0
2,1,1,0,1,1,13,7,3.56701,0
3,2,1,0,1,1,9,4,3.690695,0
7,5,2,1,1,1,26,4,3.859718,0
2,1,1,0,1,1,8,4,3.610999,0
103,95,8,7,7,4,223,38,16.388786,0
7,7,0,0,1,1,3,1,4.235246,0
90,45,45,10,22,18,146,80,15.241976,0
35,15,20,4,2,2,25,12,4.731511,0
2,1,1,0,1,1,3,1,3.524582,0
81,55,26,11,4,3,7,5,7.920642,0
19,16,3,3,1,1,6,1,4.906765,0
42,15,27,4,2,1,15,6,5.044888,0
14,12,2,3,1,1,11,6,5.515754,0
4,2,2,0,2,1,9,2,3.751415,0
382,199,183,44,17,5,43,17,16.286154,0
74,74,0,5,2,1,8,2,14.657984,0
8,4,4,0,4,2,8,8,3.898932,0
5,5,0,1,1,1,1,1,3.878075,0
2,2,0,0,1,1,2,1,3.826321,0
34,21,13,6,5,2,26,7,5.339186,0
6,4,2,1,1,1,3,3,3.841328,0
57,29,28,1,3,2,16,3,5.976411,0
23,19,4,1,1,1,5,2,4.749526,0
31,29,2,3,2,1,4,2,5.997397,0
4,1,3,0,1,1,1,1,3.595643,0
196,195,1,2,3,2,14,7,16.572941,0
2,1,1,0,1,1,5,5,3.610999,0
38,33,5,7,3,3,17,9,5.422983,0
1709,1709,0,19,19,5,19,19,18.235292,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,30,8,3.643463,0
2,1,1,0,1,1,22,8,3.579742,0
2,1,1,0,1,1,4,2,3.498239,0
79,58,21,8,4,2,8,4,8.843515,0
165,165,0,2,2,1,2,2,14.972777,0
5,2,3,2,2,1,50,13,3.739074,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
49,39,10,4,5,2,21,5,5.967406,0
121,82,39,7,3,1,7,7,11.809607,0
16,8,8,1,4,1,16,15,4.159763,0
46,22,24,8,2,1,9,4,5.284523,0
119,119,0,3,3,1,7,5,19.549227,0
30,19,11,2,7,7,47,16,5.160414,0
14,11,3,4,2,1,11,6,4.130406,0
2,1,1,0,1,1,25,10,3.545719,0
16,12,4,2,1,1,4,3,4.710733,0
2,1,1,0,1,1,4,3,3.56701,0
72,72,0,1,2,1,8,2,13.770379,0
17,7,10,4,4,2,70,16,3.920992,0
19,17,2,1,3,3,27,17,4.93238,0
2,1,1,0,1,1,28,8,3.545719,0
12532,12530,2,120,118,4,547,241,20.208162,0
107,62,45,4,1,1,2,1,12.206435,0
39,38,1,3,2,1,25,11,5.629014,0
30,29,1,2,3,1,28,4,5.58112,0
10,10,0,2,1,1,2,2,4.899988,0
5,2,3,2,1,1,14,4,3.773678,0
2,1,1,0,1,1,2,1,3.59834,0
61,14,47,0,2,2,25,6,4.502021,0
19,11,8,1,1,1,2,2,4.281178,0
2,1,1,0,1,1,7,4,3.573198,0
22,12,10,3,1,1,12,5,5.157333,0
4,4,0,2,2,1,22,6,4.114398,0
68,68,0,0,1,1,4,3,11.442911,0
25,24,1,1,1,1,1,1,5.769526,0
2,1,1,0,1,1,2,2,3.833946,0
166,139,27,21,5,2,93,29,18.718655,0
59,28,31,8,17,8,35,31,6.033716,0
2,2,0,0,1,1,16,3,3.942514,0
119,106,13,16,4,3,34,16,17.622448,0
2,1,1,0,1,1,13,5,3.498239,0
7,1,6,0,1,1,88,13,3.498239,0
18,9,9,3,1,1,1,1,4.832561,0
71,70,1,2,3,3,20,10,16.433933,0
41,41,0,1,1,1,2,1,5.577857,0
2,1,1,0,1,1,9,5,3.56701,0
5,3,2,0,1,1,2,2,3.830275,0
4,2,2,0,2,1,18,8,3.622479,0
340,157,183,7,5,5,151,29,15.410892,0
9,6,3,2,1,1,2,2,4.072174,0
54,4,50,3,6,4,76,18,3.841408,0
13,9,4,1,1,1,35,7,3.917887,0
11,2,9,0,2,2,14,6,3.572159,0
209,206,3,8,5,3,22,10,16.34243,0
1,1,0,0,1,1,3,1,3.524582,0
8,5,3,0,2,2,12,2,3.908228,0
2,1,1,0,1,1,7,6,3.610999,0
9661,6146,3515,88,47,23,562,244,18.191338,0
85,43,42,1,5,1,5,5,11.194834,0
21,9,12,4,3,1,10,7,3.976216,0
251,246,5,3,2,1,51,8,16.10289,0
