@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
223,19,204,4,1,1,1,1,4.861447,0
2,1,1,0,1,1,49,6,3.882364,0
153,96,57,1,4,3,22,11,11.837463,0
3,1,2,1,1,1,6,1,3.495943,0
5,4,1,0,1,1,2,2,3.770909,0
164,13,151,13,70,22,296,141,4.135512,0
11,8,3,0,1,1,3,1,3.722647,0
6,3,3,2,1,1,2,2,3.558922,0
35149,35149,0,214,214,16,444,264,21.413097,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,1,1,3.573224,0
20,12,8,1,1,1,1,1,3.951401,0
4,2,2,0,2,2,11,5,3.582239,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,6,4,3.614666,0
12,10,2,1,1,1,52,10,3.700595,0
15,15,0,1,1,1,5,3,4.672957,0
73,73,0,3,1,1,6,3,10.077425,0
31,22,9,1,1,1,1,1,5.015607,0
4,2,2,1,1,1,2,2,3.737357,0
38,33,5,1,3,3,28,9,5.727062,0
1,1,0,0,2,2,8,2,3.452489,0
6,4,2,2,1,1,13,7,3.743284,0
6,2,4,1,1,1,11,6,3.575721,0
11,6,5,1,1,1,4,3,3.649512,0
43,32,11,7,5,5,7,7,5.96293,0
8,4,4,3,1,1,21,8,3.755406,0
59,28,31,10,1,1,14,5,5.55509,0
8,6,2,0,1,1,3,3,3.802433,0
19,17,2,2,2,2,5,4,4.515088,0
32,10,22,2,2,2,21,2,3.83691,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,3,3,3.525606,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,1,3,2,3.541242,0
3,2,1,1,1,1,37,8,3.667786,0
11851,5603,6248,0,34,16,189,104,19.43294,0
67,44,23,6,1,1,7,1,7.029032,0
6,3,3,0,1,1,4,1,3.590663,0
10,8,2,1,1,1,2,1,4.23744,0
3,1,2,0,1,1,2,2,3.500341,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,19,3,3.500341,0
22,10,12,0,1,1,8,2,3.879086,0
51,12,39,2,10,7,50,31,4.456483,0
51,36,15,4,1,1,7,2,5.291211,0
5,2,3,1,1,1,9,5,3.678951,0
63,63,0,1,1,1,2,1,11.744908,0
270,230,40,20,6,2,101,28,14.025117,0
21,18,3,2,2,2,98,15,4.542512,0
24,10,14,10,2,2,17,3,3.930401,0
66,29,37,2,1,1,15,5,5.018464,0
11,5,6,1,2,2,10,6,3.73157,0
158,125,33,0,1,1,26,10,10.69356,0
40,39,1,1,1,1,1,1,4.931243,0
7,4,3,1,1,1,6,2,3.721288,0
6,6,0,1,1,1,27,5,3.844372,0
27,24,3,1,1,1,17,1,4.320065,0
8,5,3,2,1,1,6,3,3.925679,0
66,65,1,4,2,2,104,16,11.197861,0
7,5,2,0,3,2,9,4,3.672026,0
17,14,3,1,1,1,45,9,4.495589,0
1,1,0,0,1,1,30,10,3.495943,0
25,24,1,2,1,1,10,3,6.9494,0
8,8,0,1,1,1,26,8,3.897926,0
12,10,2,3,1,1,40,2,4.193195,0
7,2,5,0,1,1,8,3,3.674891,0
4,2,2,0,2,2,16,5,4.501395,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,39,14,3.525606,0
28,16,12,0,1,1,54,2,4.604686,0
43,38,5,4,1,1,10,3,5.456503,0
396,175,221,8,5,2,81,20,14.86767,0
18,15,3,4,1,1,1,1,3.787924,0
14,4,10,0,2,1,4,2,3.642567,0
45,43,2,3,2,1,10,2,4.999722,0
25,23,2,2,2,2,4,3,6.212039,0
39,23,16,3,1,1,84,2,5.177934,0
5,4,1,1,1,1,12,5,3.855761,0
14,10,4,2,1,1,16,3,4.141611,0
4,4,0,0,2,2,16,4,3.531608,0
9,7,2,2,1,1,23,5,3.821767,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,18,3,3.514631,0
2,1,1,0,1,1,4,1,3.615901,0
