@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
360,360,0,1,1,1,1,1,16.699427,0
46,36,10,7,2,1,22,10,7.072674,0
39,33,6,2,1,1,36,12,7.424896,0
64,35,29,3,1,1,6,2,7.861696,0
715,472,243,166,158,75,169,159,11.470154,0
126,62,64,12,2,2,13,7,10.755899,0
8,2,6,0,2,2,38,15,4.693447,0
21,21,0,6,2,2,95,30,5.767488,0
105,105,0,1,1,1,1,1,16.060501,0
3,1,2,0,1,1,3,3,4.598317,0
27,20,7,2,1,1,11,7,5.880625,0
645,427,218,30,13,8,318,108,16.259859,0
420,420,0,3,3,1,63,16,16.559015,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,34,14,4.55303,0
5,3,2,0,1,1,48,11,4.616179,0
90,29,61,8,2,2,10,7,6.602406,0
37,18,19,2,1,1,28,10,6.326832,0
10,5,5,0,5,2,26,16,5.054292,0
770,581,189,8,8,3,37,17,15.477117,0
3,1,2,1,1,1,11,5,4.542138,0
22,14,8,3,1,1,33,13,5.464033,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,2,2,4.464106,0
100,89,11,6,1,1,37,10,11.933949,0
9,5,4,0,1,1,4,4,4.856533,0
144,95,49,13,3,2,58,26,14.355005,0
228,228,0,3,3,1,81,18,16.645308,0
21,2,19,3,1,1,18,8,4.574075,0
30,22,8,5,1,1,10,5,6.634629,0
29,24,5,5,2,1,26,10,6.12681,0
2,1,1,0,1,1,18,9,4.542138,0
60,30,30,0,1,1,14,3,7.175524,0
39,27,12,2,3,3,26,12,6.445518,0
13,6,7,0,3,2,60,26,5.044116,0
18,18,0,5,3,3,17,8,6.080888,0
3,3,0,0,1,1,52,11,4.757096,0
1093,920,173,97,45,27,403,221,18.679792,0
190,125,65,15,4,3,82,27,15.854935,0
3,1,2,1,1,1,4,2,4.599025,0
27,13,14,3,4,2,22,17,5.964107,0
11,4,7,2,4,3,84,28,4.856793,0
8,4,4,4,2,1,16,11,5.373635,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,4,3,4.599025,0
170,82,88,34,4,1,62,29,14.639672,1
186,173,13,17,2,2,16,10,15.24436,1
406,406,0,1,1,1,1,1,17.011713,1
387,289,98,13,22,10,393,162,12.575974,1
