@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,52,1,3,2,2,44,16,8.520026,0
2,1,1,0,1,1,4,1,3.615901,0
4,4,0,0,1,1,26,9,3.801842,0
52,26,26,14,12,4,40,21,4.915751,0
19,17,2,1,2,2,85,15,4.470304,0
24,16,8,2,1,1,8,2,4.647043,0
2,1,1,0,1,1,13,7,3.495943,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,3,3,3.525606,0
2,1,1,0,1,1,2,2,3.551919,0
7,7,0,2,1,1,3,1,3.901861,0
27,14,13,9,1,1,10,7,4.484975,0
8,4,4,3,1,1,21,8,3.755406,0
2,1,1,0,1,1,3,3,3.551919,0
7,4,3,1,1,1,2,2,3.616335,0
21,8,13,7,1,1,9,6,4.305108,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,5,2,3.614666,0
3,2,1,0,1,1,51,6,4.098553,0
67,51,16,5,14,3,59,19,8.32717,0
44,17,27,0,1,1,91,11,5.481669,0
4,2,2,1,1,1,2,2,3.614666,0
12,6,6,3,1,1,2,2,3.756253,0
412,256,156,1,5,1,10,10,9.655862,0
1043,508,535,1,2,2,12,9,17.529045,0
204,103,101,5,1,1,20,1,13.201934,0
26,18,8,2,1,1,102,11,4.532453,0
16,8,8,1,6,5,106,7,4.115912,0
32,30,2,4,2,2,2,2,7.097581,0
595,482,113,40,29,13,261,124,17.702425,0
20,10,10,3,5,4,43,23,4.01786,0
77,16,61,56,1,1,20,8,6.186461,0
3,1,2,0,1,1,1,1,3.582239,0
2,1,1,0,1,1,18,4,3.541242,0
364,364,0,1,1,1,6,3,16.896097,0
9,5,4,0,1,1,14,4,3.828863,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,14,2,3.525606,0
10,5,5,0,1,1,1,1,3.982468,0
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,3,3,3.6073,0
26,18,8,1,3,2,55,6,4.723474,0
6,4,2,1,1,1,4,3,3.803945,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,2,2,3.75213,0
2,1,1,0,1,1,4,4,3.476874,0
13,10,3,1,1,1,95,2,3.777035,0
33,33,0,0,1,1,6,3,6.326169,0
63,60,3,1,3,2,6,3,10.814351,0
47,34,13,6,1,1,6,2,5.377121,0
19,11,8,1,1,1,11,4,4.133948,0
49,25,24,0,1,1,14,5,4.401779,0
35,2,33,2,1,1,4,1,3.574718,0
3,3,0,0,1,1,3,2,3.648553,0
964,964,0,1,1,1,2,1,12.293031,0
7,2,5,0,1,1,8,3,3.674891,0
4,2,2,0,2,2,2,2,3.67109,0
27,12,15,7,1,1,16,3,4.632463,0
5460,5448,12,0,1,1,3,1,12.791269,0
31,29,2,5,2,2,52,10,6.70706,0
4,3,1,0,1,1,13,4,3.66377,0
176,176,0,1,1,1,5,3,14.430632,0
2933,2933,0,12,12,2,92,29,17.513395,0
28,2,26,0,1,1,10,5,3.652025,0
252,192,60,11,4,4,29,12,14.748188,0
112,64,48,5,3,3,5,4,14.637974,0
56,30,26,6,2,1,129,7,5.670053,0
23,15,8,2,2,2,56,18,4.447705,0
103,40,63,4,2,2,16,4,6.298027,0
2,1,1,0,1,1,13,1,3.582239,0
77,35,42,0,9,8,42,22,5.512661,0
41,14,27,0,1,1,6,4,4.448659,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,14,6,3.452489,0
5,4,1,1,1,1,63,2,3.654281,0
5,4,1,1,1,1,1,1,3.750864,0
7,6,1,1,1,1,28,9,3.818263,0
6,3,3,1,2,2,66,13,3.768469,0
92,46,46,15,19,13,244,80,7.587507,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,16,8,3.541242,0
31,31,0,0,1,1,9,5,4.461782,0
6,4,2,2,2,1,22,8,3.668912,0
14,14,0,3,1,1,8,4,4.370737,0
1687,1687,0,17,17,1,81,26,17.807367,0
17,3,14,2,8,8,57,32,3.681892,0
31,17,14,3,2,2,8,5,4.608808,0
24,19,5,6,2,2,27,7,5.106389,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,4,2,3.525606,0
179,112,67,9,9,4,53,19,14.578653,0
7,4,3,2,1,1,9,2,3.748729,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,2,1,3.495943,0
22,16,6,0,2,1,30,5,5.22353,0
8,2,6,0,1,1,10,6,3.634942,0
111,98,13,13,70,22,222,141,10.657382,0
448,448,0,1,1,1,8,3,18.787518,0
347,125,222,34,11,7,28,23,15.189568,0
6,2,4,0,1,1,14,7,3.654281,0
21,14,7,2,1,1,56,9,3.957558,0
360,360,0,1,1,1,4,2,16.290091,0
267,127,140,0,1,1,5,4,15.055609,0
4,2,2,0,2,2,16,5,4.501395,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,50,6,3.551919,0
11,3,8,1,1,1,10,5,3.735011,0
27,20,7,3,1,1,8,4,4.864995,0
2,1,1,0,1,1,2,2,3.495943,0
19,9,10,4,1,1,17,4,4.503336,0
8,4,4,0,1,1,50,9,4.10021,0
8,3,5,2,1,1,61,2,3.62763,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,3,1,3.525606,0
57,56,1,1,1,1,1,1,5.453181,0
128,89,39,11,1,1,38,2,10.321804,0
6,2,4,1,1,1,11,6,3.575721,0
80,55,25,5,2,1,4,3,10.173903,1
87,71,16,17,6,6,59,31,11.830062,1
10,10,0,1,2,2,68,13,4.069598,1
16,8,8,5,1,1,5,3,4.605743,1
103,47,56,5,4,2,148,31,9.322038,1
21,21,0,1,1,1,15,6,4.636677,1
28,22,6,4,1,1,120,12,5.167127,1
135,70,65,9,6,2,8,7,14.480153,1
55,28,27,3,6,6,17,11,6.049346,1
54,53,1,2,3,3,82,21,6.071708,1
112,99,13,9,2,2,118,17,14.766138,1
18,15,3,1,1,1,5,1,3.857618,1
3,2,1,1,1,1,110,11,3.523025,1
21,12,9,0,1,1,23,8,4.524683,1
56,28,28,5,1,1,3,2,4.979854,1
65,48,17,7,2,2,6,4,10.331705,1
187,136,51,14,7,5,14,12,16.677786,1
