@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,3.56701,0
8,2,6,0,1,1,2,2,3.722078,0
2,1,1,0,1,1,22,8,3.579742,0
2,1,1,0,1,1,3,3,3.59834,0
8,2,6,4,1,1,12,7,3.629894,0
2,1,1,0,1,1,6,4,3.498239,0
42,35,7,8,3,1,52,16,6.535511,0
2,1,1,0,1,1,9,4,3.56701,0
6830,6830,0,27,27,6,138,46,18.208645,0
157,80,77,0,1,1,5,4,14.657694,0
3,3,0,0,1,1,13,3,3.833946,0
30,14,16,9,2,2,33,14,5.998346,0
21,21,0,0,2,2,12,5,4.708745,0
6,2,4,0,2,2,36,5,3.690487,0
3,2,1,1,1,1,3,2,3.686099,0
352,259,93,7,3,2,10,6,16.430235,0
23,11,12,0,1,1,2,1,4.043023,0
2,1,1,0,1,1,34,13,3.59834,0
56,24,32,11,6,1,18,12,9.879148,0
188,11,177,17,4,2,41,17,4.304663,0
2,1,1,0,1,1,5,3,3.625456,0
49,33,16,4,2,2,51,11,5.87424,0
2,2,0,0,1,1,4,2,3.56701,0
103,99,4,5,6,5,166,35,16.962898,0
11,11,0,2,1,1,3,1,4.442789,0
2,1,1,0,1,1,6,2,3.545719,0
1,1,0,0,1,1,3,2,3.498239,0
19,17,2,3,2,1,14,6,4.215665,0
6,3,3,1,2,1,8,5,3.686099,0
59,19,40,3,4,2,25,4,4.890266,0
161,161,0,2,4,2,148,25,19.57538,0
11,9,2,5,4,3,18,13,4.095356,0
52,3,49,1,1,1,12,4,3.703596,0
36,20,16,6,3,1,8,3,5.496215,0
43,32,11,2,3,1,71,22,9.065008,0
152,118,34,1,1,1,5,1,13.671712,0
2,2,0,0,1,1,4,2,3.869848,0
336,320,16,16,8,5,51,15,17.823734,0
43,23,20,4,1,1,4,3,6.050288,0
6,2,4,2,2,1,11,5,3.622479,0
47,47,0,2,3,1,7,4,12.370567,0
290,145,145,14,5,3,21,8,17.734505,0
6,6,0,1,1,1,1,1,3.980093,0
2,1,1,0,1,1,13,4,3.743608,0
5,4,1,0,1,1,3,3,3.757349,0
27,14,13,5,1,1,2,2,4.483846,0
285,139,146,24,2,2,26,7,16.285921,0
6,4,2,0,1,1,4,1,3.845825,0
2,1,1,0,1,1,10,3,3.524582,0
47,6,41,6,6,3,16,10,4.135523,0
52,41,11,2,4,2,35,6,7.281569,0
4,2,2,1,1,1,1,1,3.572159,0
8,8,0,0,1,1,4,3,3.797084,0
2,1,1,0,1,1,8,5,3.610999,0
170,88,82,9,1,1,2,1,12.884253,0
4,2,2,0,1,1,8,2,3.99941,0
24,19,5,6,2,1,5,4,5.11692,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,2,1,3.742261,0
538,538,0,7,7,1,7,7,20.588097,0
16,8,8,0,6,2,59,36,4.153375,0
39,38,1,4,2,1,14,9,5.462791,0
13,8,5,2,3,2,11,3,4.017083,0
6,4,2,0,2,1,17,6,3.856193,0
475,81,394,147,48,7,100,96,12.294868,0
2,2,0,0,1,1,24,9,4.201184,0
73,73,0,2,2,1,7,6,16.87784,0
25,23,2,1,2,1,3,2,5.183596,0
16,8,8,0,4,4,28,4,5.047964,0
70,35,35,0,34,23,38,35,12.50263,0
40,1,39,4,2,2,13,5,3.524582,0
2,1,1,0,1,1,10,6,3.56701,0
48,48,0,4,4,4,26,14,6.65732,0
60,22,38,6,2,2,5,4,4.203954,0
2,1,1,0,1,1,3,1,3.961027,0
75,21,54,1,7,6,189,38,6.454804,0
2,1,1,0,1,1,5,2,3.722078,0
28,15,13,3,1,1,2,2,6.728672,0
17,8,9,0,1,1,2,2,3.892669,0
32,17,15,2,1,1,10,5,4.749689,0
232,231,1,14,12,8,105,35,18.790045,0
6,3,3,0,1,1,2,1,3.608491,0
87,2,85,3,2,1,10,7,3.524582,0
148,134,14,30,17,5,19,18,15.261013,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,3,1,3.524582,0
172,153,19,2,3,2,18,9,13.139669,0
