@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,6.671392,0
88,55,33,6,4,4,9,6,10.686942,0
481,361,120,15,15,8,24,16,18.073711,0
108,108,0,2,2,2,2,2,18.307341,0
5,4,1,3,2,2,10,6,3.22414,0
4,2,2,1,1,1,2,2,3.119312,0
11,5,6,4,1,1,2,2,3.294155,0
65,25,40,5,6,5,21,9,7.732667,0
2,1,1,0,1,1,2,1,2.8486,0
439,370,69,15,10,5,24,18,18.791058,0
13,11,2,0,3,2,10,6,4.410789,0
