@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,3,2,2.992114,0
108,108,0,2,2,2,2,2,18.307341,0
24,13,11,3,1,1,1,1,4.311619,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,3,1,2.908219,0
2,1,1,0,1,1,1,1,2.999019,0
151,144,7,3,4,3,5,4,15.711334,0
43,21,22,1,1,1,1,1,5.553106,0
1605,1471,134,51,48,28,120,110,19.593702,0
1467,1394,73,46,39,16,64,61,19.566992,1
