@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
8,8,0,0,2,2,8,4,3.691173,0
28,21,7,4,1,1,2,2,5.930811,0
6,3,3,1,1,1,3,3,2.918777,0
6,3,3,0,1,1,5,3,3.294291,0
64,42,22,12,10,7,10,10,8.153499,0
21,18,3,3,1,1,2,2,4.107602,0
43,21,22,1,1,1,1,1,5.553106,0
2,1,1,0,1,1,3,2,2.992114,0
88,55,33,6,4,4,9,6,10.686942,0
235,118,117,19,13,5,20,16,16.811329,0
