@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
325,317,8,9,5,1,8,5,16.737272,0
5,4,1,1,1,1,12,6,3.374264,0
1604,1122,482,53,22,5,40,32,18.649496,0
26,14,12,0,1,1,2,2,4.413843,0
24,17,7,2,2,1,15,5,5.843503,0
5,2,3,0,1,1,2,1,3.005205,0
147,73,74,6,4,2,39,18,11.669148,0
108,108,0,1,1,1,4,3,16.152882,0
124,112,12,4,5,4,9,5,17.212385,0
167,153,14,6,3,1,6,3,17.095299,0
439,334,105,23,3,2,4,3,18.052919,0
17,17,0,2,1,1,10,5,3.766069,0
50,27,23,7,5,1,7,6,5.719696,0
9,7,2,0,2,2,16,7,3.911844,0
