@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
13,10,3,2,1,1,2,1,4.229826,0
89,52,37,4,2,2,2,2,12.154568,0
28,21,7,4,1,1,2,2,5.930811,0
4,1,3,1,2,1,6,4,2.8486,0
1605,1471,134,51,48,28,120,110,19.593702,0
53,34,19,5,3,3,3,3,5.359878,0
168,148,20,9,8,5,10,9,18.998087,0
103,103,0,4,4,3,4,4,18.181513,0
439,370,69,15,10,5,24,18,18.791058,0
10,6,4,0,1,1,1,1,3.088747,0
