@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,3,1,2.908219,0
8,8,0,0,2,2,8,4,3.691173,0
43,21,22,1,1,1,1,1,5.553106,0
14,8,6,2,1,1,6,2,3.884358,0
666,327,339,0,11,1,11,11,18.05537,0
21,18,3,3,1,1,2,2,4.107602,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,2,1,2.8486,0
8,8,0,0,2,2,6,4,3.642698,0
11,9,2,1,1,1,3,2,3.464093,0
