@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,11,5,3.835146,0
46,24,22,6,4,3,54,19,5.378211,0
46,32,14,2,2,1,16,3,9.898578,0
1326,1218,108,26,23,6,90,48,18.699585,0
14,9,5,1,1,1,4,1,4.118485,0
21,2,19,1,1,1,20,7,4.036842,0
4,2,2,0,2,2,5,2,4.00077,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
91,51,40,17,9,7,13,9,11.001953,0
19,4,15,1,1,1,25,9,4.062938,0
68,50,18,0,1,1,3,2,13.414721,0
34,26,8,0,2,1,48,9,6.243058,0
1813,869,944,30,12,5,242,51,21.341572,0
2,1,1,0,1,1,3,2,3.825187,0
88,2,86,0,1,1,16,3,4.200433,0
5,2,3,0,1,1,1,1,4.112486,0
6,6,0,0,1,1,4,2,4.25534,0
9,7,2,1,1,1,2,2,4.642982,0
30,16,14,2,1,1,2,2,6.005214,0
25,13,12,0,3,2,10,3,5.157689,0
5,5,0,0,1,1,3,3,4.704528,0
90,87,3,3,2,1,4,2,16.000393,0
45,14,31,6,5,3,5,5,5.225314,0
578,578,0,6,7,2,62,30,20.534674,0
21,21,0,1,1,1,1,1,6.199097,0
55,30,25,5,3,3,18,8,7.679968,0
723,583,140,40,24,14,128,39,19.422729,0
221,100,121,1,1,1,15,3,20.078777,0
145,144,1,1,1,1,6,2,17.921099,0
6,5,1,0,1,1,1,1,4.442895,0
21,9,12,1,1,1,4,1,4.468498,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,2,1,3.959892,0
41,22,19,4,1,1,11,4,6.044933,0
33,20,13,1,1,1,1,1,4.83126,0
2,1,1,0,1,1,16,2,3.825187,0
3,2,1,0,1,1,20,4,4.022983,0
6,1,5,1,1,1,1,1,3.779455,0
42,24,18,1,1,1,48,10,6.706259,0
4043,3999,44,9,17,6,86,31,24.216022,0
43,27,16,5,2,2,33,4,6.107264,0
2,1,1,0,1,1,1,1,3.864554,0
6,4,2,2,1,1,1,1,4.251858,0
6,3,3,1,1,1,6,3,4.545789,0
7,7,0,1,1,1,4,3,4.50138,0
539,227,312,13,6,3,128,24,22.399963,0
4,2,2,1,1,1,3,2,4.42193,0
4,2,2,1,1,1,32,6,4.18074,0
15,12,3,0,1,1,1,1,4.599318,0
349,278,71,37,9,5,20,20,19.795958,0
46,28,18,2,2,2,4,2,8.278728,0
46,32,14,2,5,3,22,17,11.931759,0
98,8,90,9,14,7,23,14,4.982316,0
90,89,1,3,2,2,15,9,18.429361,0
60,30,30,0,1,1,44,10,6.598607,0
108,45,63,1,1,1,2,2,11.808938,0
2,1,1,0,1,1,4,1,4.036842,0
