@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
5231,2591,2640,2,47,4,51,50,19.716276,0
16,16,0,0,1,1,2,1,6.671392,0
24,13,11,3,1,1,1,1,4.311619,0
26,21,5,2,2,1,6,5,5.256957,0
5,3,2,0,1,1,5,3,3.103466,0
1386,1356,30,23,32,17,39,37,18.933765,0
38,8,30,0,1,1,1,1,3.689293,0
33,2,31,0,2,1,6,4,2.922612,0
35,20,15,7,2,1,10,4,4.77789,0
2,1,1,0,1,1,4,2,2.820351,1
