@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,1,1,1,23,5,4.232691,0
7,2,5,1,2,2,8,2,3.572159,0
234,234,0,4,4,1,4,4,21.911715,0
4,3,1,0,1,1,4,2,3.819525,0
3,2,1,0,1,1,4,2,3.577736,0
794,793,1,13,14,2,28,28,18.465176,0
4,2,2,0,1,1,10,3,3.661979,0
4,2,2,0,2,2,14,8,3.750153,0
11,7,4,2,1,1,4,2,3.796638,0
6,3,3,1,1,1,5,2,3.780913,0
108,77,31,2,3,1,6,6,15.137207,0
105,43,62,7,6,2,146,39,11.198418,0
2,1,1,0,1,1,4,2,3.498239,0
1985,1110,875,41,13,4,27,25,19.160795,0
355,11,344,14,6,3,80,43,4.260361,0
20,3,17,8,2,2,6,6,3.722078,0
5,5,0,1,1,1,13,4,3.822423,0
11,11,0,3,3,2,21,10,4.63176,0
5,5,0,0,1,1,1,1,3.573198,0
15,12,3,4,1,1,7,2,4.323275,0
65,32,33,3,2,2,11,4,6.699656,0
125,67,58,7,2,2,23,5,13.565551,0
298,296,2,5,5,3,28,8,21.870554,0
2,1,1,0,1,1,2,1,3.625566,0
347,347,0,5,5,1,14,5,17.685442,0
14,7,7,3,4,3,14,11,4.357878,0
32,27,5,1,2,1,13,5,9.040168,0
69,66,3,10,3,2,15,10,11.656904,0
32,14,18,1,2,1,2,2,5.119445,0
18,9,9,3,3,1,20,6,4.735747,0
13,7,6,2,2,2,5,4,4.033393,0
24,12,12,5,3,2,7,5,5.562713,0
140,75,65,6,1,1,5,1,13.343687,0
34,16,18,3,2,2,53,10,4.419106,0
3,1,2,0,1,1,5,1,3.623342,0
43,39,4,3,3,2,10,5,7.276667,0
15,15,0,2,2,2,11,4,4.103703,0
2,1,1,0,1,1,13,6,3.610999,0
558,546,12,3,6,5,22,10,19.038731,0
3,3,0,0,1,1,9,3,3.573198,0
4,2,2,0,1,1,6,6,3.749593,0
32,26,6,1,2,1,5,5,8.114062,0
2,1,1,0,1,1,12,4,3.722078,0
46,46,0,2,2,2,2,2,11.552208,0
14,9,5,1,1,1,6,2,4.464483,0
27,25,2,1,2,1,11,2,5.529614,0
