@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,86,3,7,4,3,28,11,14.711322,0
410,136,274,20,7,1,15,12,17.314102,0
230,227,3,7,5,2,28,10,14.566457,0
5,2,3,1,2,1,11,7,3.622479,0
358,354,4,2,4,1,56,12,17.956297,0
5,5,0,0,2,2,2,2,3.885742,0
38,31,7,1,1,1,10,2,6.261258,0
2,1,1,0,1,1,15,7,3.595643,0
27,26,1,2,1,1,2,1,5.813772,0
36,17,19,5,3,1,50,11,5.80406,0
29,29,0,1,1,1,2,1,11.022451,0
2,1,1,0,1,1,2,2,3.595643,0
7,4,3,1,2,2,51,16,3.770662,0
90,90,0,2,2,1,2,2,17.961117,0
2,1,1,0,1,1,5,4,3.56701,0
135,28,107,15,8,8,142,39,6.570671,0
43,21,22,1,3,3,3,3,4.913976,0
9,8,1,2,1,1,3,2,3.912189,0
28,27,1,2,3,1,23,9,5.01084,0
12,8,4,0,2,1,7,2,5.159161,0
53,52,1,7,5,5,112,30,6.888559,0
4,4,0,0,1,1,1,1,3.572159,0
39,39,0,1,3,2,7,3,6.581434,0
159,158,1,7,4,2,7,7,16.061718,0
75,69,6,2,6,2,33,16,15.191062,0
2,1,1,0,1,1,19,7,3.545719,0
75,66,9,12,5,3,21,12,9.885809,0
100,95,5,2,2,1,3,3,14.641912,0
106,52,54,6,15,5,80,40,7.759362,0
13,11,2,2,1,1,4,3,3.921242,0
62,39,23,4,3,2,20,4,6.884594,0
2,1,1,0,1,1,15,7,3.48141,0
939,381,558,70,2,2,80,12,19.743734,0
5,4,1,0,1,1,1,1,3.796102,0
4,2,2,0,2,2,23,7,3.839769,0
11,7,4,1,1,1,8,6,3.919012,0
7,4,3,0,2,2,6,5,4.195565,0
28,28,0,2,3,2,7,4,6.302154,0
9,4,5,1,2,1,27,17,3.794465,0
219,122,97,17,35,1,393,161,15.809975,0
94,45,49,30,13,6,238,73,6.485531,0
3,1,2,0,1,1,3,1,3.524582,0
11,10,1,2,1,1,13,4,3.922358,0
6,3,3,0,1,1,8,3,3.664153,0
82,73,9,7,5,3,8,8,13.97144,0
2,2,0,0,1,1,25,7,3.573198,0
622,387,235,45,14,7,93,28,17.026394,0
168,158,10,5,7,4,107,21,15.908422,0
5,2,3,1,2,2,10,7,3.667614,0
2,1,1,0,1,1,5,4,3.792628,0
83,8,75,1,1,1,7,6,4.1689,0
20,17,3,1,2,2,19,10,4.71795,0
10,5,5,0,5,4,9,7,4.044326,0
8,6,2,0,1,1,7,6,5.078133,0
5,3,2,1,2,1,6,4,3.849482,0
3,1,2,1,1,1,4,3,3.56701,0
3,3,0,0,1,1,9,3,3.573198,0
948,948,0,9,9,2,45,18,18.546,0
25,2,23,0,2,2,49,16,3.792207,0
3,1,2,1,1,1,4,3,3.56701,0
11,11,0,1,1,1,2,2,4.325625,0
1091,1090,1,29,30,2,123,56,20.525156,0
3,2,1,1,1,1,2,2,3.801611,0
37,36,1,5,1,1,2,1,6.060765,0
43,42,1,2,1,1,16,6,7.582324,0
68,61,7,2,4,2,13,5,12.894635,0
11,9,2,1,1,1,17,9,4.284187,0
93,92,1,0,5,5,114,38,10.342574,0
69,40,29,2,1,1,7,2,9.80888,0
232,144,88,11,8,3,33,8,17.002132,0
21,18,3,0,3,1,12,6,6.474487,0
17,15,2,2,1,1,2,2,4.476737,0
8,6,2,0,2,1,44,16,3.766192,0
8,8,0,1,2,2,44,11,4.14976,0
5,3,2,1,1,1,5,1,3.874463,0
46,22,24,8,2,1,9,4,5.284523,0
4,2,2,0,1,1,6,2,3.667614,0
68,55,13,5,2,1,72,14,13.926054,0
3,3,0,0,1,1,6,3,3.572159,0
16,15,1,1,1,1,1,1,4.972259,0
217,120,97,7,5,1,11,7,15.869843,0
14,1,13,0,1,1,23,7,3.821534,0
301,299,2,16,4,2,13,5,17.705011,0
12,6,6,0,6,3,12,9,4.505122,0
43,39,4,3,3,2,10,5,7.276667,0
11,11,0,0,1,1,2,1,4.38412,0
32,27,5,1,2,1,13,5,9.040168,0
560,340,220,96,2,1,41,7,16.935484,0
7,7,0,1,1,1,27,11,3.873999,0
2,1,1,0,1,1,39,2,3.610999,0
6,5,1,0,1,1,2,2,3.892218,0
17,16,1,3,1,1,2,2,7.112803,0
6,3,3,0,1,1,7,2,3.608491,0
36,25,11,1,1,1,4,3,5.332803,0
6,3,3,0,1,1,2,1,3.825524,0
29,23,6,6,2,1,5,2,4.588465,0
656,626,30,14,7,2,11,7,17.259947,0
5,3,2,0,1,1,14,5,3.769326,0
2,1,1,0,1,1,2,2,3.573198,0
12,6,6,0,5,2,97,38,4.029499,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,3,3,3.498239,0
12,6,6,1,3,1,69,23,4.152744,0
3,1,2,0,1,1,2,1,3.498239,0
17,8,9,0,1,1,2,2,3.892669,0
208,189,19,6,22,9,113,74,15.726652,0
6,2,4,0,1,1,3,2,3.837947,0
2,1,1,0,1,1,3,1,3.573198,0
358,358,0,7,5,2,13,9,17.258123,0
2,1,1,0,1,1,16,4,3.56701,0
4,4,0,0,4,1,5,4,3.524582,0
921,859,62,5,6,3,113,36,17.170776,0
43,21,22,2,1,1,14,7,5.449008,0
2,1,1,0,1,1,5,2,3.769912,0
11,1,10,1,1,1,3,3,3.577736,0
214,214,0,2,2,1,2,2,18.900232,0
1755,1755,0,21,21,3,21,21,17.002569,0
8,6,2,0,1,1,2,1,3.702734,0
2,1,1,0,1,1,2,2,3.498239,0
159,139,20,17,6,4,35,10,16.543673,0
2,1,1,0,1,1,5,2,3.572159,0
688,305,383,72,7,2,18,14,16.491566,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,1,1,1,42,15,3.606057,0
4,3,1,0,1,1,7,2,3.715746,0
4,2,2,0,1,1,7,6,3.667614,0
20,19,1,1,1,1,2,2,6.714947,0
113,100,13,9,2,1,37,9,14.282168,0
