@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
78,53,25,5,3,3,9,5,9.808093,0
11,5,6,4,1,1,2,2,3.294155,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,1,1,2.999019,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,3,2,2.992114,0
65,25,40,5,6,5,21,9,7.732667,0
6,3,3,1,1,1,3,3,2.918777,0
8,8,0,0,2,2,4,3,3.642698,0
1467,1394,73,46,39,16,64,61,19.566992,1
