@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1043,508,535,1,2,2,12,9,17.529045,0
5,2,3,1,1,1,3,1,3.735345,0
56,55,1,17,2,1,16,7,5.224714,0
8,3,5,0,1,1,15,4,3.510658,0
2,1,1,0,1,1,13,1,3.582239,0
13,5,8,2,3,2,28,12,4.47413,0
41,41,0,1,1,0,2,1,10.419606,0
14,10,4,1,1,1,1,1,3.829525,0
40,22,18,8,5,2,24,8,4.810958,0
21,14,7,2,1,1,56,9,3.957558,0
16,8,8,0,1,1,3,3,3.840158,0
30,22,8,7,1,1,3,3,5.0189,0
57,31,26,1,1,1,16,1,5.042121,0
20,11,9,4,2,2,7,3,4.746066,0
133,74,59,7,7,5,52,14,11.732855,0
7,1,6,2,1,1,11,1,3.495943,0
2,1,1,0,1,1,2,2,3.551919,0
11,8,3,0,4,0,13,6,3.861833,0
6,4,2,0,2,2,28,9,3.848292,0
2,1,1,0,1,1,1,1,3.62763,0
95,95,0,1,1,0,1,1,15.221619,0
27,18,9,5,9,1,18,18,5.383605,0
15,7,8,0,1,1,52,14,3.760212,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,3,3,3.6073,0
128,89,39,11,1,1,37,2,10.321803,0
6,2,4,0,1,1,36,7,3.614666,0
39,23,16,3,1,1,84,2,5.177934,0
79,7,72,3,21,5,54,43,4.364517,0
34,20,14,5,1,1,72,2,5.408677,0
54,27,27,3,1,1,5,3,4.974154,0
243,243,0,2,2,2,4,4,13.0951,0
44,17,27,5,1,1,32,2,4.48023,0
10,8,2,2,1,1,41,9,4.284861,0
162,69,93,49,3,2,31,16,10.162587,0
3,1,2,0,1,1,9,2,3.525606,0
73,73,0,3,1,1,6,3,10.077425,0
42,1,41,6,12,9,151,54,3.514631,0
8,6,2,2,1,1,3,1,3.767784,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,22,6,3.614666,0
32,15,17,0,1,1,20,2,4.294001,0
3,1,2,1,1,1,6,1,3.495943,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,3,1,3.525606,0
15,7,8,1,2,2,156,12,5.516502,0
22,11,11,2,8,6,23,12,4.414799,0
157,83,74,14,7,3,227,27,10.867006,0
42,37,5,0,2,1,11,9,4.692031,0
8341,7983,358,150,54,18,125,74,20.41268,0
8,4,4,1,1,1,3,1,3.690424,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,15,7,3.614666,0
79,74,5,5,1,1,33,8,12.177992,0
4,2,2,0,2,2,2,2,3.668544,0
10,6,4,0,1,1,58,2,3.982443,0
41,36,5,2,1,1,54,14,6.714614,0
19,5,14,3,1,1,109,11,3.667864,0
1800,1800,0,1,1,1,8,4,15.743389,0
116,71,45,13,4,3,45,12,11.341941,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,3,3,3.551919,0
420,420,0,1,1,1,6,4,16.065866,0
78,21,57,0,3,1,11,9,4.485322,0
16,14,2,1,1,1,2,1,4.591892,0
2,1,1,0,1,1,6,2,3.495943,0
13,5,8,0,1,1,8,2,3.877054,0
10,8,2,3,1,1,25,3,3.890149,0
8,6,2,1,1,1,3,1,3.774028,0
11,7,4,1,1,1,12,5,3.639901,0
2,1,1,0,1,1,3,2,3.506538,0
4,2,2,1,1,1,3,2,3.62763,0
28,16,12,0,1,1,54,2,4.604686,0
55,49,6,7,1,1,11,4,9.692073,0
3,2,1,1,1,1,15,3,3.648291,0
28,9,19,4,2,1,27,5,4.232775,0
9,3,6,1,2,2,20,8,3.77726,0
13,6,7,5,1,1,79,2,3.833057,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,2,2,2,2,3.67109,0
10,6,4,2,1,1,2,2,3.67312,0
92,46,46,15,19,13,244,80,7.587507,0
7,6,1,0,1,1,75,2,3.648291,0
1800,1800,0,1,1,1,7,4,15.743389,0
1687,1687,0,17,17,1,64,26,17.807371,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,1,45,14,3.648553,0
5,3,2,0,1,1,4,2,3.624869,0
13,7,6,1,1,1,5,3,4.101128,0
4,2,2,1,1,1,8,1,3.695672,0
18,9,9,0,1,1,8,6,4.273122,0
6,2,4,1,1,1,7,1,3.840871,0
38,20,18,6,1,1,54,10,4.669163,0
2,1,1,0,1,1,15,6,3.525606,0
6,4,2,3,1,1,29,2,3.626428,0
31,15,16,4,2,2,5,4,4.307301,0
34,30,4,1,1,1,8,4,5.949099,0
5,4,1,1,1,1,1,1,3.749462,0
3,1,2,0,1,1,9,4,3.756123,0
72,72,0,0,4,1,12,5,11.245105,0
24,8,16,1,2,2,76,16,4.2269,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,1,1,3.614666,0
35,17,18,2,3,1,7,7,4.792332,0
4,2,2,0,2,2,16,5,4.501395,0
890,866,24,12,12,6,13,12,18.044952,0
57,54,3,2,1,1,20,5,6.191235,0
25,22,3,6,2,1,113,6,5.293657,0
118,57,61,7,3,2,133,25,10.22425,0
18,15,3,4,1,1,1,1,3.787924,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,1,1,3.573224,0
4,2,2,1,1,1,5,3,3.573224,0
18,9,9,0,2,1,64,14,4.200053,0
9,6,3,1,4,3,45,16,3.7671,0
3,2,1,0,1,1,8,5,3.691382,0
148,93,55,8,2,1,84,14,12.989048,0
166,157,9,4,8,6,28,11,9.329395,1
21,12,9,0,1,1,23,8,4.524683,1
22,9,13,5,1,1,16,4,4.105865,1
64,30,34,5,1,1,12,5,5.301131,1
16,15,1,3,1,1,3,2,4.94468,1
55,28,27,3,6,6,17,11,6.049346,1
79,32,47,3,3,2,4,4,5.895421,1
240,137,103,29,4,2,34,12,14.420759,1
765,465,300,19,7,1,36,12,16.586824,1
2,1,1,0,1,1,10,4,3.629292,1
63,50,13,10,3,3,5,5,10.760371,1
1157,597,560,249,3,2,84,23,17.03594,1
2,1,1,0,1,1,16,5,3.525606,1
151,92,59,40,22,13,170,80,12.045115,1
114,57,57,22,30,13,273,99,8.143003,1
79,41,38,4,2,2,9,4,6.14764,1
6,3,3,0,1,1,6,4,3.783971,1
