@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,3,1,1,6,3,4.319495,0
4,2,2,0,2,2,6,3,4.142849,0
125,125,0,3,3,1,6,3,22.698696,0
50,28,22,1,1,1,15,4,5.70967,0
699,661,38,19,17,6,143,31,21.537107,0
58,42,16,7,1,1,7,2,13.154208,0
16,12,4,0,1,1,17,5,5.733109,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,4,2,3.992431,0
26,15,11,6,1,1,25,6,7.820078,0
21,17,4,1,1,1,3,2,5.3742,0
520,500,20,21,8,3,73,32,18.196064,0
389,227,162,4,5,3,6,6,22.544056,0
2,1,1,0,1,1,2,1,3.959892,0
72,52,20,6,9,8,48,19,15.805332,0
55,34,21,3,1,1,11,4,8.617393,0
4,2,2,1,1,1,13,3,4.157287,0
190,169,21,5,8,1,22,8,17.801762,0
11,8,3,1,1,1,12,3,5.762058,0
7,6,1,2,1,1,1,1,4.391714,0
28,6,22,4,3,2,16,10,4.698996,0
6,1,5,1,1,1,2,2,3.779455,0
22,14,8,5,4,2,11,4,5.305228,0
39,34,5,4,1,1,3,2,8.482342,0
59,37,22,12,1,1,19,6,7.090378,0
204,141,63,1,11,2,22,11,13.634237,0
40,27,13,3,6,4,31,17,8.216168,0
29,18,11,5,1,1,7,2,5.646314,0
25,19,6,5,1,1,23,5,6.311761,0
3,2,1,0,1,1,2,1,3.935097,0
4,2,2,1,1,1,3,1,4.21445,0
154,43,111,5,6,4,61,15,13.624749,0
33,33,0,1,1,1,2,1,12.318429,0
5,2,3,0,1,1,4,2,4.10279,0
2,1,1,0,1,1,12,2,3.825187,0
397,297,100,2,5,4,15,5,19.823374,0
171,83,88,25,29,16,66,30,18.79563,0
237,174,63,3,6,3,24,8,19.629921,0
5,1,4,1,1,1,5,1,3.864554,0
82,82,0,1,1,1,2,2,18.337263,0
235,139,96,31,25,9,63,25,20.1821,0
13,8,5,1,1,1,10,3,4.666991,0
8,4,4,0,2,2,5,3,4.505786,0
4,2,2,0,1,1,17,4,4.101562,0
88,76,12,4,1,1,2,2,14.685844,0
47,36,11,4,1,1,35,7,7.436909,0
65,49,16,6,3,2,12,5,10.486608,0
42,28,14,2,3,2,56,15,9.284782,0
2,1,1,0,1,1,2,1,4.036842,0
26,18,8,1,1,1,21,6,6.140054,0
6,3,3,0,1,1,1,1,4.38065,0
67,28,39,0,1,1,4,3,13.961318,0
6,4,2,2,1,1,1,1,4.251858,0
7,5,2,0,1,1,2,1,3.988743,0
23,13,10,0,1,1,3,2,4.569121,0
5,1,4,1,1,1,2,1,3.864554,0
304,178,126,29,19,17,285,81,20.21574,0
12,9,3,1,2,1,2,2,5.183526,0
29,19,10,7,2,2,12,5,5.718112,0
39,9,30,2,1,1,2,1,4.702686,0
2,1,1,0,1,1,3,2,3.992431,0
2540,1618,922,103,58,26,282,88,20.260162,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,1,1,1,10,6,4.279972,0
55,30,25,5,3,3,18,8,7.679968,0
45,30,15,0,1,1,2,1,5.762637,0
8,4,4,1,1,1,2,1,4.506809,0
15,5,10,0,1,1,3,1,4.178577,0
28,22,6,3,4,2,12,7,6.491829,0
31,15,16,3,3,2,28,12,4.788586,0
113,96,17,13,6,6,88,28,16.469349,0
3,3,0,0,1,1,51,11,3.863099,0
388,312,76,42,9,5,30,20,20.270418,0
98,59,39,5,3,1,47,12,14.578356,0
