@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,70,14,6,3,2,11,4,13.48613,0
10,7,3,1,2,2,58,15,4.178002,0
2,1,1,0,1,1,16,8,3.545719,0
1181,1181,0,9,9,2,62,28,16.272524,0
28,27,1,5,3,3,4,3,5.201059,0
4,2,2,0,2,1,8,5,3.622479,0
9,6,3,2,1,1,6,3,4.005745,0
170,89,81,7,2,2,138,17,16.449129,0
324,324,0,6,6,1,6,6,16.246632,0
2,1,1,0,1,1,5,3,3.595643,0
682,643,39,31,15,2,25,15,19.660511,0
73,37,36,2,4,2,55,14,5.347837,0
2,1,1,0,1,1,10,4,3.498239,0
83,76,7,2,3,1,15,7,14.622987,0
2,2,0,0,1,1,14,9,3.635945,0
8,4,4,0,2,2,17,8,3.721169,0
72,72,0,1,2,1,8,2,13.770379,0
266,228,38,8,7,2,22,13,16.783974,0
37,19,18,0,6,6,18,11,5.977661,0
30,15,15,3,10,7,73,36,4.855675,0
9,3,6,0,2,2,4,2,3.695985,0
5,3,2,0,1,1,2,2,3.830275,0
92,53,39,13,21,13,176,87,8.687942,0
2,2,0,1,1,1,7,3,3.610999,0
4,1,3,0,1,1,20,8,3.595643,0
2,1,1,0,1,1,3,1,3.84102,0
23,23,0,0,1,1,10,2,4.986731,0
220,87,133,8,6,1,36,25,15.039878,0
34,16,18,3,3,2,8,4,4.630244,0
1861,1861,0,20,20,4,131,51,19.590811,0
49,39,10,3,7,5,16,8,6.399505,0
429,423,6,7,10,2,16,10,21.575062,0
6,6,0,0,2,1,5,4,3.739315,0
5,2,3,1,1,1,4,1,3.62787,0
171,102,69,6,3,3,18,11,16.747892,0
15,15,0,1,1,1,4,4,5.170065,0
14,7,7,4,2,2,27,16,3.964881,0
18,11,7,3,3,3,17,5,4.065354,0
169,100,69,29,7,2,46,9,14.429747,0
4,2,2,0,2,2,7,6,3.693401,0
2,1,1,0,1,1,12,6,3.610999,0
22,9,13,2,2,2,15,6,4.502453,0
12,6,6,4,1,1,2,2,3.769081,0
4,2,2,1,1,1,21,6,3.623893,0
40,20,20,0,3,1,9,3,3.77389,0
6,3,3,0,3,3,22,8,3.804137,0
227,1,226,27,12,8,220,83,3.59834,0
4,2,2,0,2,1,12,9,3.667614,0
5,2,3,2,1,1,7,4,3.686099,0
313,153,160,9,3,1,43,17,18.073099,0
174,172,2,2,3,2,4,4,16.58975,0
43,42,1,5,2,2,24,7,6.391979,0
8,5,3,0,2,1,37,12,4.111338,0
9,8,1,1,1,1,6,5,4.464538,0
8,4,4,0,2,1,16,6,3.903132,0
2,1,1,0,1,1,3,2,3.59834,0
21,8,13,2,2,2,7,4,3.895395,0
66,66,0,3,3,3,3,3,14.565716,0
64,57,7,13,3,2,22,7,6.921902,0
103,99,4,5,6,5,166,35,16.962898,0
540,540,0,10,10,2,22,10,18.895216,0
221,166,55,8,12,4,57,38,18.408497,0
62,42,20,5,2,1,62,15,6.459805,0
43,6,37,3,5,4,29,12,3.868191,0
4,2,2,0,2,2,10,8,3.524582,0
24,16,8,4,4,4,5,4,6.573695,0
2,1,1,0,1,1,11,7,3.595643,0
28,14,14,6,3,2,16,10,4.529771,0
2,1,1,0,1,1,5,3,3.56701,0
19,18,1,1,2,1,28,8,4.906608,0
4,2,2,0,1,1,1,1,3.955417,0
30,3,27,3,3,2,13,8,3.715865,0
8,5,3,1,1,1,5,2,4.747336,0
36346,36257,89,354,402,44,1782,836,20.703636,0
9,1,8,0,5,3,49,30,3.610613,0
12,6,6,4,2,1,27,10,4.380232,0
23,21,2,4,1,1,40,12,4.037071,0
4,2,2,0,1,1,3,3,3.76781,0
37,32,5,2,2,1,9,2,11.443437,0
2,2,0,0,1,1,7,3,3.595643,0
5,2,3,2,1,1,35,5,3.863898,0
670,589,81,22,18,3,42,26,20.358046,0
2,1,1,0,1,1,3,3,3.576326,0
221,125,96,38,2,1,10,7,16.875063,0
184,131,53,9,7,3,71,22,18.404026,0
24,12,12,1,2,2,92,27,5.784913,0
15,8,7,2,1,1,9,5,4.24963,0
18,15,3,0,2,2,16,11,4.647459,0
2,1,1,0,1,1,2,2,3.498239,0
14,14,0,1,1,1,2,2,4.838185,0
320,306,14,3,14,10,131,52,18.740095,0
9,6,3,1,1,1,3,2,3.815095,0
4,4,0,0,1,1,6,2,3.864074,0
17,9,8,1,4,4,11,5,4.528217,0
5,3,2,0,1,1,3,1,3.573198,0
32,24,8,5,3,2,10,3,5.686742,0
21,20,1,0,1,1,3,3,5.471032,0
161,161,0,2,4,2,148,25,19.57538,0
117,115,2,4,4,1,19,9,17.913624,0
4,2,2,0,1,1,20,5,3.56701,0
2,1,1,0,1,1,2,2,3.752192,0
43,19,24,4,3,1,9,4,4.761969,0
75,75,0,4,3,3,12,10,14.340775,0
439,240,199,37,4,2,34,11,16.514488,0
2,1,1,0,1,1,18,5,3.59834,0
164,164,0,4,4,1,4,4,17.999521,0
75,42,33,3,3,1,12,7,6.988647,0
21,17,4,2,2,1,10,3,4.373189,0
89,59,30,3,2,2,21,8,7.047421,0
32,17,15,4,1,1,2,1,4.38342,0
2,1,1,0,1,1,8,5,3.610999,0
8,8,0,0,1,1,22,3,3.797084,0
80,42,38,9,1,1,5,3,6.94342,0
2,1,1,0,1,1,3,2,3.56701,0
260,184,76,24,13,6,29,15,15.566457,0
12,12,0,3,2,2,20,8,4.14957,0
19,14,5,1,1,1,11,6,4.966079,0
2,1,1,0,1,1,2,2,3.979704,0
28,15,13,3,1,1,2,2,6.728672,0
2,1,1,0,1,1,9,6,3.56701,0
16,15,1,1,1,1,1,1,4.972259,0
285,139,146,24,2,2,26,7,16.285921,0
30,16,14,10,3,1,31,11,4.534974,0
12,3,9,2,2,1,4,4,3.899841,0
13,7,6,1,3,2,29,10,4.835441,0
51,45,6,0,2,2,6,2,6.499302,0
62,41,21,4,1,1,8,5,10.638107,0
34,33,1,2,3,1,26,9,5.988707,0
108,77,31,2,3,1,6,6,15.137207,0
3,1,2,1,1,1,12,5,3.56701,0
2,1,1,0,1,1,7,3,3.56701,0
22,15,7,1,1,1,8,3,4.882821,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,1,1,1,2,2,3.545719,0
48,38,10,10,1,1,9,2,6.233893,0
104,68,36,12,2,1,2,2,10.008643,0
6,3,3,0,2,2,2,2,3.787258,0
6,3,3,0,2,2,72,25,3.741754,0
2,1,1,0,1,1,25,10,3.545719,0
409,390,19,4,5,2,18,12,15.360349,0
11,10,1,2,2,2,8,3,4.144619,0
261,180,81,40,3,2,165,22,17.637592,0
28,15,13,2,4,3,27,9,4.886189,0
38,20,18,5,1,1,53,10,4.742721,0
46,32,14,3,3,1,22,3,5.379363,0
4,2,2,1,1,1,2,1,3.572159,0
345,345,0,4,4,2,33,14,18.008966,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,4,3,3.573198,0
16,8,8,0,4,4,28,4,5.047964,0
45,24,21,11,5,2,8,8,4.78258,0
70,70,0,4,1,1,15,6,11.679154,0
2,1,1,0,1,1,6,3,3.638874,0
4,3,1,0,1,1,5,1,3.831087,0
4,2,2,0,1,1,32,12,3.914043,0
51,38,13,2,1,1,37,7,10.772189,0
1,1,0,0,1,1,12,4,3.802108,0
70,49,21,14,7,5,49,11,14.160039,0
2,1,1,0,1,1,2,1,3.795522,0
25,23,2,1,2,1,3,2,5.183596,0
12,6,6,0,1,1,2,1,3.716219,0
169,109,60,23,16,10,81,22,14.649102,0
17,15,2,2,1,1,2,2,4.476737,0
59,33,26,10,2,2,32,14,7.143377,0
49,46,3,3,3,3,22,10,11.149667,0
107,107,0,1,1,1,2,1,14.948879,0
4,2,2,0,2,1,12,5,3.667614,0
2,1,1,0,1,1,5,1,3.582081,0
37,36,1,5,1,1,2,1,6.060765,0
10,10,0,0,1,1,1,1,4.509412,0
89,61,28,5,7,2,21,13,13.816961,0
53,40,13,4,1,1,3,2,6.593697,0
4,2,2,0,2,1,14,8,3.622479,0
29,28,1,3,1,1,5,1,5.617913,0
8,5,3,1,1,1,1,1,3.686099,0
38,20,18,1,1,1,4,4,5.463212,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,19,8,3.545719,0
159,139,20,17,6,4,35,10,16.543673,0
16,7,9,5,2,2,14,5,4.374602,0
13,11,2,0,3,2,16,5,4.872674,0
2,1,1,0,1,1,6,3,3.56701,0
29,12,17,2,2,1,8,4,5.194384,0
2,1,1,0,1,1,3,3,3.565173,0
6,3,3,0,1,1,4,4,3.726927,0
2,1,1,0,1,1,8,4,3.610999,0
159,75,84,1,80,6,405,256,11.677528,0
11,10,1,2,1,1,14,3,3.922358,0
18,9,9,0,6,2,63,41,4.382893,0
4,2,2,1,2,1,44,13,3.667614,0
42,15,27,4,2,1,15,6,5.044888,0
19,9,10,2,1,1,11,5,4.51616,0
364,184,180,9,3,2,23,5,17.021788,0
45,19,26,5,15,15,42,27,6.003032,0
13,1,12,2,1,1,14,6,3.498239,0
289,269,20,21,5,1,17,8,16.443691,0
35,35,0,1,1,1,1,1,10.405707,0
477,184,293,11,1,1,2,2,16.708824,0
217,79,138,89,1,1,44,11,5.570622,0
4,2,2,0,1,1,26,8,3.800853,0
27,25,2,2,5,2,64,18,4.565483,0
6,6,0,0,1,1,2,1,3.913341,0
2,1,1,0,1,1,3,3,3.498239,0
30,15,15,3,3,2,36,8,4.645874,0
6,6,0,0,1,1,8,6,3.876792,0
11,5,6,1,1,1,2,1,3.773201,0
263,249,14,11,8,2,44,12,21.689697,0
9,4,5,1,1,1,16,8,3.547817,0
677,537,140,16,7,2,19,7,19.213406,0
7,5,2,2,2,1,29,11,4.274426,0
291,244,47,29,11,4,70,11,17.64357,0
4,2,2,0,2,2,18,7,3.657281,0
2,1,1,0,1,1,12,5,3.545719,0
24,23,1,2,1,1,17,8,7.497322,0
18,7,11,3,4,1,10,8,4.086509,0
28,26,2,4,2,2,45,11,6.643988,0
2,1,1,0,1,1,2,1,3.545719,0
1,1,0,0,1,1,15,1,3.781471,0
10,5,5,0,3,2,10,8,4.003502,0
74,65,9,1,3,1,13,5,14.357994,0
109,54,55,1,1,1,3,1,12.379494,0
261,109,152,6,3,2,115,21,15.679988,0
4,2,2,0,1,1,11,2,3.733971,0
219,122,97,17,35,1,393,161,15.809975,0
12,12,0,1,1,1,25,6,4.268241,0
2,1,1,0,1,1,2,2,3.595643,0
136,63,73,10,12,5,165,53,8.544559,0
47,43,4,5,5,3,18,9,12.230873,0
2,2,0,0,2,2,11,5,3.500087,0
55,31,24,1,2,1,27,6,5.638732,0
13,4,9,5,1,1,3,2,3.779664,0
68,20,48,7,9,1,23,18,5.908302,0
17,10,7,2,1,1,2,2,4.691284,0
688,305,383,72,7,2,18,14,16.491566,0
63,33,30,1,1,1,9,3,5.910026,0
35,25,10,8,1,1,77,7,6.065311,0
1432,1432,0,1,291,287,2022,948,12.481857,0
12,12,0,2,1,1,17,4,4.989083,0
49,39,10,4,5,2,21,5,5.967406,0
88,74,14,24,18,17,153,79,7.871331,0
70,70,0,1,1,1,1,1,13.84212,0
13,6,7,3,2,1,3,3,4.47397,0
7,3,4,1,1,1,4,2,3.629822,0
2,1,1,0,1,0,3,2,3.545719,0
38,38,0,13,9,6,13,9,5.066278,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,11,9,3.545719,0
52,36,16,6,3,3,10,4,7.500629,0
7,7,0,0,1,1,7,5,3.828269,0
45,24,21,6,3,3,24,7,5.61879,0
912,912,0,12,12,3,22,12,20.331669,0
59,29,30,18,13,5,104,47,6.061344,0
11,10,1,2,1,1,13,4,3.922358,0
51,21,30,5,6,3,72,35,4.860219,0
52,48,4,4,3,2,11,9,11.788396,0
19,17,2,2,1,1,1,1,4.785585,0
90,54,36,6,2,2,5,3,9.573135,0
2,1,1,0,1,1,48,11,3.545719,0
49,46,3,7,5,5,27,5,5.867835,0
97,60,37,0,2,2,6,3,7.98561,0
21,17,4,3,1,1,3,2,4.590824,0
13,12,1,1,2,1,2,2,4.114222,0
31,18,13,2,2,1,15,6,4.777225,0
433,211,222,49,19,3,44,22,15.626245,0
68,56,12,10,5,2,12,6,8.531941,0
81,57,24,0,16,15,32,16,14.119614,0
6,3,3,1,1,1,1,1,3.708359,0
18,18,0,3,1,1,19,4,4.734859,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
101,84,17,11,5,1,12,10,13.768031,0
49,27,22,12,11,10,209,71,5.56969,0
4,2,2,0,2,1,17,7,3.622479,0
79,75,4,1,2,1,4,4,13.286989,0
37,20,17,1,1,1,5,1,5.338201,0
26,18,8,1,1,1,1,1,4.449008,0
426,355,71,8,11,5,22,12,17.927271,0
29,11,18,4,5,1,50,6,4.451909,0
45,42,3,2,2,1,9,4,11.355283,0
8,4,4,0,2,1,4,4,3.818992,0
199,196,3,6,4,3,6,4,17.773787,0
27,23,4,3,2,1,8,5,4.853563,0
6,5,1,0,1,1,2,2,4.416552,0
36,32,4,5,3,2,48,8,5.316855,0
77,33,44,2,3,1,6,3,11.021057,0
422,422,0,6,6,2,6,6,20.026731,0
48,28,20,3,1,1,8,4,13.433121,0
2,1,1,0,1,1,3,1,3.573198,0
13,9,4,1,1,1,21,7,3.917887,0
169,105,64,24,3,2,104,16,18.449547,0
149,122,27,4,1,1,6,1,16.191187,0
2,1,1,0,1,1,5,2,3.595643,0
94,84,10,9,8,3,29,8,14.190483,0
175,173,2,3,3,2,9,5,15.489101,0
8,4,4,0,4,2,34,16,3.873304,0
32,30,2,3,3,2,28,11,5.377876,0
1,1,0,0,1,1,4,2,3.56701,0
212,193,19,4,3,2,8,3,20.94453,0
13,2,11,0,1,1,1,1,3.545719,0
7,3,4,1,1,1,8,3,4.00036,0
175,175,0,1,2,2,11,5,17.88312,0
11,7,4,0,1,1,1,1,3.870107,0
43,41,2,0,1,1,2,2,7.358154,0
13,8,5,2,3,2,11,3,4.017083,0
551,551,0,6,6,1,6,6,16.170654,0
4,3,1,0,1,1,3,1,3.554207,0
29,24,5,1,1,1,1,1,6.158769,0
2,1,1,0,1,1,2,1,3.643804,0
2,1,1,0,1,1,22,8,3.579742,0
35,17,18,4,2,2,14,5,5.162759,0
682,682,0,9,9,2,9,9,18.505911,0
52,31,21,18,5,2,52,23,6.081838,0
160,39,121,3,6,3,15,6,11.697121,0
179,166,13,6,5,2,7,6,16.533932,0
44,13,31,0,1,1,4,2,4.379066,0
16,6,10,0,7,5,96,43,4.023289,0
4,2,2,1,1,1,13,4,3.761373,0
41,31,10,3,1,1,6,3,6.651094,0
6,3,3,0,1,1,3,1,3.608491,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
35,23,12,0,9,9,44,18,9.109656,0
2,1,1,0,1,1,9,4,3.610999,0
6,4,2,0,1,1,13,9,3.802411,0
36,32,4,3,2,1,12,6,6.82799,0
12,11,1,0,2,1,8,4,3.969696,0
79,79,0,3,3,2,3,3,16.573933,0
2,1,1,0,1,1,2,1,3.59834,0
35,35,0,3,2,1,14,5,6.210099,0
10,5,5,1,2,1,26,9,4.29673,0
4,2,2,0,2,1,25,11,3.831479,0
6,3,3,0,3,1,47,16,3.79706,0
13,6,7,1,6,2,53,26,3.997805,0
9,9,0,2,1,1,13,6,3.922358,0
7,5,2,0,1,1,2,2,3.8378,0
30,15,15,0,15,15,128,50,4.600048,0
24,24,0,2,2,1,6,2,5.340302,0
247,239,8,8,3,1,5,4,18.428246,0
26,13,13,6,4,2,43,13,6.191016,0
5,3,2,0,2,1,15,5,3.722078,0
186,178,8,8,3,2,20,9,16.342445,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,2,1,3.742261,0
603,603,0,10,11,7,103,51,19.033182,0
5,3,2,1,1,1,3,1,3.725303,0
2,1,1,0,1,1,1,1,3.545719,0
4,3,1,1,1,1,7,2,3.965364,0
2,2,0,0,1,1,4,4,3.595643,0
41,26,15,4,2,2,25,11,5.268448,0
4,4,0,1,1,1,3,1,3.773678,0
49,4,45,3,4,2,42,17,3.622355,0
11,3,8,1,1,1,1,1,3.809028,0
2,1,1,0,1,1,7,4,3.56701,0
4,2,2,1,1,1,2,1,3.56701,0
3,3,0,0,1,1,4,1,3.89804,0
30,14,16,3,1,1,5,3,4.510874,0
2,1,1,0,1,1,9,5,3.610999,0
2,1,1,0,1,1,5,5,3.773011,0
5,3,2,2,1,1,6,2,3.858352,0
838,838,0,9,9,2,9,9,19.497641,0
25,11,14,4,1,1,34,3,4.407348,0
