@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,13,17,3,1,1,2,1,4.996568,0
1816,1812,4,10,9,3,33,13,20.636034,0
23,10,13,3,1,1,10,5,5.046313,0
7,6,1,2,1,1,1,1,4.391714,0
10,7,3,1,1,1,7,2,4.622041,0
2389,1932,457,101,68,35,415,257,23.100338,0
4,2,2,1,1,1,6,3,3.863099,0
3,2,1,0,1,1,1,1,3.998027,0
4,2,2,1,1,1,40,6,3.774125,0
66,53,13,4,1,1,1,1,12.398147,0
52,23,29,5,1,1,1,1,12.766745,0
370,370,0,9,9,4,9,9,17.593781,0
10,6,4,0,1,1,2,1,5.195962,0
88,45,43,4,5,2,61,11,9.572562,0
1507,1306,201,22,26,10,39,31,23.172453,0
386,172,214,12,5,2,6,5,20.305067,0
397,297,100,2,5,4,20,5,19.823374,0
51,20,31,0,12,6,43,18,7.412415,0
131,93,38,14,6,2,83,31,19.193565,0
26,17,9,2,2,1,39,8,6.562132,0
143,111,32,9,8,4,37,22,19.592825,0
120,86,34,9,3,1,81,23,19.705776,0
17,17,0,0,1,1,5,1,6.495336,0
34,19,15,2,2,2,6,3,5.810611,0
243,243,0,1,1,1,1,1,19.836277,0
868,424,444,23,16,9,36,16,20.107769,0
12,3,9,1,1,1,5,1,4.414062,0
227,218,9,12,6,3,13,11,21.86939,0
221,123,98,19,11,5,15,11,17.771225,0
4,2,2,0,2,2,4,3,4.180422,0
14,13,1,1,1,1,5,3,6.130341,0
162,162,0,1,1,1,1,1,17.822336,0
389,313,76,6,3,3,11,3,18.452011,0
83,36,47,3,1,1,5,3,10.138608,0
6,5,1,0,1,1,38,6,4.094302,0
1311,1028,283,16,12,2,80,39,19.810215,0
310,286,24,3,3,1,17,9,21.050583,0
924,924,0,11,11,2,37,11,26.144945,0
41,34,7,6,2,2,9,5,8.535212,0
4,2,2,0,2,1,6,4,4.405118,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
23,16,7,2,1,1,3,1,6.504536,0
2,1,1,0,1,1,24,5,3.825187,0
2287,2091,196,54,47,23,500,114,23.861204,0
4,2,2,1,1,1,1,1,4.111732,0
9,2,7,0,3,3,23,3,4.014313,0
3,1,2,0,1,1,23,4,3.957218,0
30,19,11,4,5,2,44,11,5.921291,0
8,2,6,1,3,3,13,8,4.412047,0
609,383,226,39,20,14,267,54,21.648407,0
90,85,5,2,5,3,20,8,19.3626,0
4,3,1,0,1,1,28,6,3.986296,0
287,144,143,5,6,2,55,14,19.019011,0
2,1,1,0,1,1,11,3,3.779455,0
2,1,1,0,1,1,4,2,4.021297,0
43,7,36,23,1,1,29,6,4.265395,0
31,15,16,3,3,2,28,12,4.788586,0
126,84,42,3,1,1,2,1,16.517487,0
4,4,0,1,1,1,7,5,4.061447,0
51,28,23,3,4,3,49,14,6.659998,0
91,91,0,1,1,1,1,1,19.722708,0
629,512,117,29,20,10,177,51,21.713041,0
17253,17253,0,189,189,32,652,381,26.006008,0
43,42,1,4,2,1,57,10,7.914612,0
2,1,1,0,1,1,3,1,4.112486,0
107,44,63,5,5,4,63,11,9.318002,0
171,83,88,25,29,16,66,30,18.79563,0
5,3,2,2,1,1,24,7,4.077517,0
8,8,0,0,1,1,1,1,4.711057,0
10,7,3,2,3,2,63,11,4.189238,0
5,3,2,0,2,2,23,9,3.978656,0
6,3,3,0,1,1,2,1,4.088352,0
4,2,2,0,1,1,30,7,4.411559,0
12,1,11,3,1,1,5,2,3.935097,0
117,49,68,12,5,5,64,16,14.223572,0
116,116,0,1,5,2,28,16,19.910027,0
283,216,67,4,9,3,45,16,24.009287,0
19,18,1,1,1,1,22,4,5.332271,0
160,148,12,4,5,2,21,8,19.522779,0
32,18,14,5,2,2,21,4,7.635781,0
19,5,14,0,2,2,37,4,4.350013,0
13,10,3,0,1,1,7,4,4.830229,0
98,8,90,9,14,7,45,14,4.982316,0
3,2,1,0,1,1,9,4,4.14527,0
16,15,1,2,1,1,19,3,5.42054,0
1,1,0,0,1,1,12,4,3.779455,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,4,2,3.992431,0
316,315,1,2,3,3,15,10,19.820591,0
5,5,0,1,1,1,3,1,4.134412,0
4,3,1,0,1,1,9,4,4.197276,0
12,6,6,2,2,2,55,16,4.473542,0
6,6,0,1,1,1,20,5,4.402481,0
2,1,1,0,1,1,11,5,3.825187,0
13,7,6,4,3,2,32,7,5.093752,0
17,14,3,1,2,2,5,3,4.665581,0
3,1,2,1,1,1,1,1,4.120646,0
157,82,75,6,5,3,34,6,16.541046,0
24,24,0,0,1,1,13,2,6.438312,0
26,15,11,6,1,1,25,6,7.820078,0
55,34,21,5,2,1,16,6,8.521653,0
24,14,10,2,2,1,30,5,4.54525,0
237,174,63,3,6,3,24,8,19.629921,0
47,35,12,5,6,4,17,9,6.982415,0
148,148,0,1,1,1,1,1,16.634539,0
14,8,6,2,2,2,30,13,4.849225,0
3,3,0,1,1,1,14,3,4.254783,0
45,30,15,0,1,1,2,1,5.762637,0
183,125,58,21,12,10,116,37,19.578598,0
7,7,0,0,1,1,4,3,4.466527,0
7,4,3,2,1,1,5,1,4.014313,0
140,129,11,8,8,3,34,17,19.191282,0
84,84,0,1,1,1,2,1,19.254374,0
50,32,18,1,1,1,43,10,6.2165,0
19,14,5,1,3,2,13,7,5.98263,0
1912,976,936,117,3,1,6,4,15.500914,0
58,41,17,1,3,3,24,4,9.675138,0
65,39,26,4,3,2,34,7,10.618061,0
2,2,0,1,1,1,20,8,4.096375,0
125,51,74,14,4,2,22,5,6.907337,0
1913,977,936,117,4,2,13,5,15.284777,0
12,6,6,2,1,1,4,1,5.44559,0
16368,16368,0,189,189,32,901,381,24.01103,0
1270,627,643,201,389,144,1204,712,18.927048,1
164,99,65,8,8,5,13,9,16.488218,1
155,62,93,5,6,4,35,13,16.645247,1
58,41,17,5,2,1,3,2,8.679626,1
475,283,192,23,26,13,93,53,21.205006,1
129,62,67,2,2,2,12,5,16.186306,1
3456,2853,603,65,30,7,71,45,23.742649,1
13,7,6,2,2,2,26,13,4.649549,1
564,473,91,22,15,4,155,40,21.089369,1
502,319,183,9,11,5,44,16,18.948282,1
