@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,5,4.679202,0
150,75,75,16,3,1,43,26,10.529631,0
8,4,4,4,2,1,16,11,5.373635,0
65,38,27,10,2,1,59,24,6.660358,0
90,46,44,1,1,1,2,1,9.97368,0
62,52,10,9,1,1,9,4,9.776996,0
16,7,9,4,1,1,49,17,5.364998,0
546,241,305,99,85,25,217,170,13.584867,0
511,252,259,6,5,3,23,18,16.8503,0
10,8,2,2,2,2,29,14,5.18329,0
3,3,0,0,1,1,62,13,4.684942,0
13,4,9,1,2,1,42,15,4.733379,0
9,6,3,2,1,1,14,6,4.84214,0
103,55,48,2,1,1,8,3,9.17303,0
1997,1340,657,134,58,31,705,415,18.674948,0
32,28,4,4,1,1,13,6,7.246766,0
28,17,11,1,7,7,44,26,5.994719,0
52,42,10,8,2,2,23,10,8.234975,0
28,25,3,4,2,2,57,24,7.595217,0
1438,855,583,326,202,84,582,497,13.505885,0
4,2,2,0,2,1,4,4,4.679201,0
3,1,2,1,1,1,11,5,4.542138,0
117,112,5,1,1,1,2,1,13.378794,0
25,19,6,3,2,2,35,16,6.080678,0
174,86,88,34,4,1,68,29,14.727453,0
13,6,7,0,3,2,60,26,5.044116,0
280,120,160,7,1,1,17,7,14.050296,0
3,3,0,0,1,1,13,9,4.606388,0
63,42,21,1,1,1,25,8,7.944668,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,21,6,4.555335,0
1128,809,319,68,31,16,659,256,16.422335,0
328,286,42,12,27,17,237,139,15.882957,0
10,8,2,2,2,2,18,11,5.18329,0
144,144,0,2,2,1,14,8,16.407259,0
90,29,61,8,2,2,10,7,6.602406,0
126,62,64,12,2,2,13,7,10.755899,0
40,23,17,2,1,1,11,8,6.673452,0
247,245,2,8,6,6,39,19,15.600896,0
53,49,4,4,1,1,12,5,7.464461,0
20,9,11,6,1,1,31,10,5.360058,0
26,13,13,4,9,4,207,70,6.004749,0
13,12,1,2,1,1,6,4,5.293599,0
6,2,4,1,1,1,46,16,4.791613,0
14,11,3,5,2,2,35,16,4.852503,0
1476,671,805,98,148,62,1380,720,14.763707,1
75,41,34,5,1,1,29,13,8.30005,1
72,44,28,5,3,3,30,10,7.560309,1
32,18,14,3,4,2,81,29,5.616448,1
