@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
587,416,171,31,31,20,288,114,22.370321,0
3,2,1,0,1,1,5,3,3.937545,0
84,33,51,5,1,1,1,1,7.262321,0
34,18,16,7,4,2,53,17,4.795464,0
847,420,427,167,80,51,530,170,20.479347,0
5,3,2,2,1,1,24,7,4.077517,0
386,172,214,12,5,2,6,5,20.305067,0
125,108,17,6,5,1,13,5,20.025265,0
23,10,13,3,1,1,9,5,5.046312,0
723,583,140,40,24,14,156,39,19.422731,0
99,43,56,8,17,9,17,17,15.359707,0
22,11,11,3,1,1,23,5,4.739834,0
120,86,34,9,3,1,81,23,19.705776,0
17,11,6,1,1,1,20,5,6.023146,0
82,82,0,1,1,1,2,2,18.337263,0
5,2,3,0,1,1,1,1,4.112486,0
707,388,319,5,3,2,20,10,20.209385,0
12,8,4,0,1,1,6,5,4.656652,0
14,7,7,0,4,2,28,4,4.297629,0
162,159,3,4,4,2,7,6,19.489658,0
362,286,76,33,14,9,119,47,21.667587,0
3,2,1,0,1,1,20,4,4.022983,0
2,1,1,0,1,1,67,9,4.200353,0
31,28,3,5,1,1,6,2,6.821411,0
159,159,0,2,2,1,21,2,19.16456,0
1453,1283,170,46,32,11,86,34,19.692526,0
11,7,4,0,4,4,5,4,4.563464,0
31,22,9,1,2,2,7,4,10.048754,0
21,12,9,1,1,1,1,1,6.395267,0
4,2,2,0,2,2,6,2,3.994722,0
5,5,0,0,1,1,3,3,4.704528,0
8,4,4,2,2,2,9,6,4.271217,0
47,35,12,5,6,4,17,9,6.982415,0
47,46,1,2,1,1,15,7,8.379533,0
4,2,2,1,1,1,1,1,3.948342,0
145,102,43,5,7,3,9,7,19.042816,0
165,106,59,26,1,1,31,6,15.79819,0
103,29,74,5,6,5,6,6,10.212867,0
17,10,7,2,2,2,31,6,5.884857,0
2287,2091,196,54,47,23,500,114,23.861204,0
26,18,8,1,1,1,21,6,6.140054,0
333,211,122,24,13,4,25,18,17.891964,0
4,3,1,0,1,1,1,1,4.270208,0
12,8,4,5,2,1,2,2,4.789438,0
66,48,18,1,2,1,18,4,8.279812,0
39,9,30,2,1,1,1,1,4.702685,0
389,227,162,4,5,3,6,6,22.544056,0
