@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,334,105,23,3,2,4,3,18.052919,0
43,30,13,0,4,2,16,13,5.216367,0
130,109,21,6,6,3,10,6,16.462774,0
487,281,206,19,8,1,33,18,18.08639,0
15,5,10,2,2,2,7,4,3.786212,0
37,37,0,1,1,1,1,1,8.408336,0
8,8,0,0,1,1,4,3,3.764059,0
1241,1043,198,40,26,7,153,70,18.232924,0
42,42,0,1,1,1,3,2,8.817237,0
81,59,22,15,1,1,1,1,12.062218,0
63,32,31,9,7,3,47,24,7.694497,0
275,108,167,14,4,1,25,15,17.404005,0
783,496,287,96,32,21,151,65,18.557617,0
17,17,0,2,1,1,10,5,3.766069,0
25,15,10,0,1,1,18,3,4.400838,0
43,43,0,1,1,1,1,1,9.208467,0
