@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
752,748,4,8,4,2,10,7,20.713463,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,1,1,3.825187,0
1241,845,396,17,13,6,67,31,22.777161,0
6,6,0,1,1,1,20,5,4.402481,0
15,10,5,0,1,1,3,1,4.806968,0
98,98,0,2,2,2,9,4,19.250664,0
3055,1805,1250,151,12,3,63,31,20.983744,0
113,91,22,6,3,2,6,6,16.680481,0
607,381,226,44,19,6,100,32,20.655521,0
105,90,15,13,4,4,57,17,16.55847,0
4,2,2,1,1,1,13,3,4.157287,0
49,20,29,7,2,1,4,2,4.244355,0
4,3,1,0,1,1,3,1,3.976083,0
3887,3101,786,85,48,16,202,87,24.296303,0
65,41,24,1,1,1,5,3,13.079739,0
32,18,14,5,2,2,21,4,7.635781,0
80,52,28,7,4,4,43,9,13.172656,0
304,223,81,9,11,5,75,29,22.24375,0
165,106,59,26,1,1,30,6,15.79819,0
38,18,20,0,2,2,5,2,4.917228,0
1052,716,336,15,11,6,37,14,20.512539,0
21,11,10,3,4,3,27,16,5.074789,0
12,4,8,1,3,3,23,3,4.398819,0
52,23,29,5,1,1,1,1,12.766745,0
15,5,10,0,1,1,3,1,4.178577,0
17,17,0,0,1,1,3,1,6.495336,0
26,17,9,2,2,1,39,8,6.562132,0
30,20,10,3,5,4,21,8,6.148631,0
9,4,5,3,3,2,17,7,4.239055,0
88,44,44,6,9,6,118,23,10.225762,0
15,14,1,1,1,1,12,2,4.83918,0
74,28,46,7,7,1,39,15,6.885968,0
38,38,0,1,1,1,1,1,13.04329,0
63,10,53,1,4,3,10,8,5.160939,0
1,1,0,0,1,1,2,1,3.852752,0
289,265,24,1,4,3,12,6,16.975248,0
121,75,46,17,3,3,37,7,18.708715,0
21,21,0,1,1,1,1,1,6.199097,0
45,32,13,3,1,1,16,4,6.887424,0
2,1,1,0,1,1,23,6,3.960317,0
24,17,7,3,1,1,5,2,6.018298,0
