@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,1,1,1,2,1,5.020328,1
1,1,0,0,1,1,4,2,3.610999,1
316,274,42,15,2,1,43,8,17.753359,1
55,40,15,4,2,1,10,4,10.595574,1
2378,2378,0,14,14,4,142,44,17.824415,1
12,10,2,1,2,2,6,4,4.100048,1
63,56,7,0,6,2,37,12,8.989073,1
77,72,5,9,3,2,64,18,13.976929,1
1026,554,472,104,22,5,63,37,15.958295,1
2,1,1,0,1,1,2,1,3.833946,1
9,6,3,1,1,1,3,3,3.861896,1
762,739,23,20,3,2,26,9,15.482648,1
34,31,3,2,1,1,4,2,8.548392,1
24,10,14,6,2,2,9,9,4.406754,1
2,1,1,0,1,1,20,3,3.59834,1
21,13,8,7,6,6,36,25,4.926469,1
18,16,2,1,2,1,7,4,4.478186,1
150,70,80,9,3,3,12,6,7.892917,1
696,696,0,4,4,2,4,4,16.452755,1
4502,4502,0,82,82,11,85,83,18.310963,1
4,2,2,1,1,1,7,3,3.554135,1
11,10,1,1,1,1,5,4,4.110858,1
125,107,18,10,5,3,24,15,18.053011,1
720,720,0,7,7,2,7,7,16.725351,1
2,1,1,0,1,1,20,4,3.545719,1
3755,1649,2106,60,30,12,234,94,18.990591,1
46,42,4,4,2,2,19,4,7.374609,1
44,43,1,2,1,1,1,1,8.845099,1
52,26,26,11,13,4,40,24,5.419333,1
594,590,4,19,16,8,51,27,16.99881,1
246704,246616,88,364,347,18,913,480,18.874582,1
4249,2999,1250,27,28,3,35,33,19.937145,1
65,42,23,5,2,2,12,5,7.788582,1
850,480,370,26,7,3,33,12,16.601885,1
124,124,0,2,2,1,2,2,19.601416,1
827,827,0,20,20,7,21,21,16.973326,1
524,524,0,6,6,1,6,6,16.513577,1
416,410,6,11,5,3,5,5,17.752995,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
39,31,8,4,2,2,4,3,5.232896,1
102,66,36,4,2,2,27,6,8.801189,1
2663,2620,43,29,29,8,164,95,19.278679,1
