@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,55,25,5,2,1,4,3,10.173903,1
88,56,32,13,4,3,122,18,9.747686,1
9,9,0,1,1,1,11,4,3.818437,1
114,57,57,22,30,13,273,99,8.143003,1
6,3,3,2,1,1,5,3,3.698535,1
181,90,91,7,10,9,44,20,11.709607,1
67,52,15,3,1,1,46,9,6.2737,1
9,7,2,0,1,1,7,2,3.946572,1
49,9,40,4,2,1,67,4,4.271915,1
334,169,165,34,1,1,30,9,15.254005,1
27,7,20,1,1,1,8,3,4.054648,1
4,3,1,0,1,1,6,2,4.017425,1
10,8,2,0,1,1,7,4,3.865223,1
151,92,59,40,22,13,170,80,12.045115,1
56,47,9,6,2,2,33,8,7.17439,1
21,12,9,0,1,1,23,8,4.524683,1
185,103,82,11,4,2,77,20,15.714338,1
10,8,2,1,1,1,2,1,4.23744,0
16,9,7,4,1,1,20,7,4.670749,0
22,17,5,4,2,1,64,4,4.210083,0
11,9,2,1,1,1,12,6,4.316966,0
19,17,2,1,2,2,85,15,4.470304,0
119,55,64,9,3,1,5,5,10.523092,0
114,73,41,9,8,6,18,16,11.580317,0
4,1,3,0,1,1,22,4,3.500341,0
10,5,5,3,1,1,15,4,4.750623,0
13,7,6,1,1,1,77,2,3.766093,0
9,6,3,0,2,2,59,5,3.696171,0
11,3,8,0,2,2,9,5,3.688346,0
28,12,16,0,1,1,21,8,4.654434,0
51,36,15,4,1,1,7,2,5.291211,0
24,22,2,1,2,2,73,14,5.136305,0
147,88,59,8,4,4,42,14,13.690362,0
46,23,23,9,14,9,144,48,5.379694,0
15,11,4,3,3,3,8,5,4.115376,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
4,4,0,2,2,1,12,7,3.574718,0
20,13,7,6,7,4,54,22,4.041635,0
14,11,3,3,1,1,3,3,3.954265,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,1,1,1,1,1,3.654281,0
45,18,27,2,1,1,47,14,7.758578,0
2,1,1,0,1,1,5,2,3.614666,0
9,5,4,3,2,2,12,3,3.761376,0
36,14,22,8,6,2,33,23,3.452489,0
573,573,0,8,8,1,42,9,15.236007,0
90,31,59,0,2,2,14,6,6.016945,0
63,63,0,1,1,1,2,1,11.744908,0
1,1,0,0,1,1,4,3,3.685043,0
18,18,0,0,1,1,93,2,3.826101,0
4,2,2,0,2,2,2,2,3.67109,0
12,6,6,0,6,6,183,39,4.50281,0
21,20,1,0,1,1,14,7,4.750142,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,4,1,3.506538,0
6,4,2,2,2,1,22,8,3.668912,0
168,60,108,2,12,5,67,38,8.30356,0
44,24,20,3,1,1,11,4,4.992459,0
57,23,34,5,3,2,20,3,4.588863,0
2,1,1,0,1,1,11,4,3.551919,0
35,14,21,1,3,3,9,4,4.827578,0
11,7,4,1,1,1,123,5,3.71509,0
13,12,1,1,10,1,33,20,4.36579,0
169,104,65,8,3,3,12,7,14.81519,0
44,17,27,5,1,1,32,2,4.48023,0
20,8,12,2,2,1,93,18,4.258325,0
5,3,2,1,2,2,27,5,3.68206,0
4,2,2,0,2,2,2,2,3.668544,0
7,6,1,1,1,1,8,4,4.007308,0
91,58,33,8,1,1,1,1,7.173532,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,13,3,3.551919,0
13,5,8,0,1,1,8,2,3.877054,0
57,56,1,1,1,1,1,1,5.453181,0
4,3,1,0,1,1,103,4,3.697553,0
5,4,1,1,1,1,116,5,3.667787,0
6,6,0,0,1,1,87,2,3.961988,0
5,1,4,0,1,1,30,6,3.495943,0
35,17,18,2,3,1,7,7,4.792332,0
24,2,22,1,1,1,4,1,3.6571,0
15,3,12,3,1,1,3,2,3.658227,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,57,10,3.697553,0
13,10,3,0,1,1,9,4,3.879097,0
22,20,2,2,1,1,39,7,5.59206,0
125,78,47,20,6,3,62,16,15.331645,0
7,1,6,0,1,1,29,6,3.606423,0
121,121,0,1,1,1,1,1,14.947903,0
43,38,5,4,1,1,10,3,5.456503,0
38,23,15,0,7,2,14,8,4.691182,0
204,103,101,5,1,1,20,1,13.201934,0
12,10,2,1,1,1,52,10,3.700595,0
54,27,27,3,1,1,5,3,4.974154,0
61,35,26,4,1,1,10,3,5.803992,0
13,7,6,2,1,1,13,2,3.989918,0
42,36,6,2,3,2,9,8,9.313775,0
74,57,17,8,2,2,10,7,12.223337,0
5,2,3,0,1,1,8,3,3.77274,0
7,5,2,1,1,1,4,1,4.206709,0
14,14,0,3,1,1,107,4,4.426806,0
76,76,0,1,1,1,9,5,11.172844,0
29,17,12,3,2,1,14,5,5.582738,0
6,2,4,2,1,1,3,3,3.674948,0
22,10,12,0,1,1,8,2,3.879086,0
38,32,6,5,3,3,30,6,6.646155,0
