@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,21,32,1,1,1,5,1,4.601934,0
5,2,3,1,1,1,15,2,3.654281,0
4,2,2,1,1,1,12,2,3.579178,0
21,12,9,6,1,1,33,2,3.970584,0
36,2,34,2,2,1,16,8,3.506538,0
121,2,119,6,2,2,81,16,3.580168,0
6,3,3,2,1,1,34,6,3.778494,0
10,7,3,3,1,1,88,2,3.937418,0
128,89,39,11,1,1,38,2,10.321804,0
5,2,3,1,1,1,2,2,3.708985,0
195,93,102,4,2,2,16,6,12.758044,0
168,60,108,2,12,5,67,38,8.30356,0
11,9,2,2,1,1,13,3,4.211924,0
16,14,2,1,1,1,2,1,4.591892,0
8,5,3,2,1,1,6,3,3.925679,0
4,4,0,0,2,2,16,4,3.531608,0
19,17,2,2,2,2,5,4,4.515088,0
77,16,61,56,1,1,20,8,6.186461,0
5460,5448,12,0,1,1,3,1,12.791269,0
79,7,72,3,21,5,54,43,4.364517,0
84,32,52,8,1,1,17,4,5.719856,0
34,13,21,2,1,1,3,1,4.295779,0
5,1,4,0,1,1,30,6,3.495943,0
8,8,0,1,1,1,26,8,3.897926,0
38,19,19,10,9,4,16,11,4.385207,0
1,1,0,0,1,1,4,1,3.506538,0
12,7,5,1,1,1,1,1,3.984227,0
5,3,2,0,1,1,3,1,3.69961,0
5,4,1,0,1,1,13,6,3.742965,0
3,1,2,0,1,1,5,3,3.514631,0
7,2,5,0,1,1,8,3,3.674891,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,2,2,3.551919,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,111,4,3.541242,0
3,3,0,0,1,1,3,2,3.648553,0
14,5,9,1,2,2,10,8,3.82706,0
6,4,2,0,1,1,8,3,3.81303,0
195,195,0,0,17,1,128,35,13.424034,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,22,6,3.614666,0
13,7,6,1,1,1,77,2,3.766093,0
16,10,6,2,1,1,5,2,4.250013,0
43,32,11,7,5,5,7,7,5.96293,0
4,4,0,0,1,1,31,11,3.62763,0
15,11,4,4,1,1,17,2,4.174938,0
448,448,0,1,1,1,8,3,18.787518,0
228,226,2,5,5,4,7,5,16.005564,0
12,6,6,5,1,1,14,5,3.720278,0
42,24,18,1,1,1,6,1,5.489388,0
21,13,8,2,1,1,21,2,4.53973,0
66,30,36,0,1,1,32,6,4.914271,0
14,8,6,0,2,1,2,2,3.851348,0
231,120,111,62,14,9,84,43,13.783762,0
8,7,1,2,1,1,138,5,4.162724,0
15,1,14,0,2,1,14,7,3.514631,0
44,18,26,6,6,2,10,6,4.792382,0
267,127,140,0,1,1,5,4,15.055609,0
19,11,8,1,1,1,11,4,4.133948,0
91,58,33,8,1,1,1,1,7.173532,0
27,11,16,5,5,5,66,20,4.467268,0
5,2,3,0,1,1,8,3,3.77274,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,9,6,3.525606,0
47,34,13,6,1,1,6,2,5.377121,0
27,18,9,7,1,1,102,3,5.047844,0
4,2,2,1,1,1,3,2,3.625242,0
2,1,1,0,1,1,17,7,3.745824,0
399,399,0,1,1,1,3,2,15.520126,0
49,25,24,0,1,1,14,5,4.401779,0
2933,2933,0,12,12,2,68,29,17.513395,0
6,1,5,0,1,1,112,11,3.506538,0
31,19,12,4,2,2,10,5,4.634921,0
4,2,2,0,1,1,12,6,3.550819,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,57,10,3.697553,0
56,33,23,1,24,4,220,58,4.65034,0
32,31,1,2,1,1,4,2,5.359889,0
6,6,0,1,1,1,7,3,3.614836,0
191,148,43,8,6,3,33,16,16.005075,0
17,14,3,1,1,1,45,9,4.495589,0
22,12,10,1,1,1,12,5,4.716979,0
40,33,7,3,1,1,1,1,6.557394,0
22,11,11,6,1,1,7,1,4.36898,0
110,67,43,7,1,1,4,3,11.077562,0
19,12,7,5,5,5,86,29,4.209544,0
