@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
3,1,2,0,2,2,7,5,2.999019,0
21,18,3,3,1,1,2,2,4.107602,0
1,1,0,0,1,1,3,2,2.845543,0
32,20,12,1,1,1,2,2,6.270745,0
77,45,32,1,2,2,6,2,8.956694,0
43,21,22,1,1,1,1,1,5.553106,0
1386,1356,30,23,32,17,39,37,18.933765,0
73,36,37,3,2,2,6,4,4.975237,0
655,653,2,11,10,7,10,10,18.479565,0
13,9,4,3,4,3,10,6,4.090127,0
