@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,15,9,2,3,2,23,7,6.469496,0
46,32,14,2,5,3,22,17,11.931759,0
1,1,0,0,1,1,16,4,3.852752,0
16368,16368,0,189,189,32,901,381,24.01103,0
162,133,29,7,3,1,25,9,22.055468,0
12,6,6,2,1,1,4,1,5.44559,0
723,583,140,40,24,14,156,39,19.422731,0
65,39,26,5,1,1,3,1,11.465105,0
22,8,14,2,2,2,10,8,4.409554,0
7,5,2,1,1,1,19,5,4.336013,0
21,9,12,1,1,1,4,1,4.468498,0
4043,3999,44,9,17,6,86,31,24.216022,0
10,9,1,0,1,1,1,1,4.848864,0
55,34,21,5,2,1,16,6,8.521653,0
11,10,1,2,1,1,2,1,5.268046,0
324,226,98,14,10,3,48,20,19.461901,0
8,6,2,0,1,1,21,4,4.663911,0
2,1,1,0,1,1,4,1,3.943067,0
811,607,204,9,10,4,54,16,22.4305,0
316,315,1,2,3,3,15,10,19.820591,0
4,2,2,1,1,1,1,1,4.120646,0
29,12,17,5,5,2,10,6,5.814776,0
8,2,6,1,2,1,10,2,4.112486,0
55,34,21,3,1,1,11,4,8.617393,0
4,4,0,0,1,1,1,1,4.061118,0
6,4,2,0,2,2,19,9,3.958002,0
13,8,5,1,1,1,11,4,4.666991,0
353,353,0,1,1,1,2,1,18.49032,0
376,368,8,2,3,1,16,4,21.359097,0
98,8,90,9,14,7,23,14,4.982316,0
3,1,2,0,2,2,8,3,3.998027,0
33961,33710,251,146,144,23,366,168,28.182297,0
3,1,2,1,1,1,11,5,3.835146,0
111,36,75,6,1,1,14,5,12.902561,0
11,2,9,1,1,1,4,3,4.120646,0
40,27,13,3,6,4,37,17,8.216167,0
2,1,1,0,1,1,12,4,3.825187,0
37,3,34,3,8,4,47,22,4.192459,0
84,84,0,1,1,1,2,1,19.254374,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,3,2,3.992431,0
352,351,1,2,3,3,20,11,20.466312,0
24,15,9,2,3,2,37,7,6.469496,0
121,54,67,23,13,12,14,13,13.28918,0
11,7,4,0,1,1,7,2,4.240622,0
98,58,40,6,3,2,82,15,13.929192,0
327,114,213,44,7,6,115,23,18.860024,0
340,279,61,16,10,4,172,34,18.360201,0
33,20,13,1,1,1,1,1,4.83126,0
56,49,7,2,1,1,12,3,12.947768,0
4,2,2,1,1,1,10,6,4.279972,0
33,21,12,1,3,2,15,6,7.184442,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,2,2,0,2,2,10,6,4.125707,0
75,47,28,1,1,1,1,1,11.489424,0
41,34,7,6,2,2,9,5,8.535212,0
49,20,29,7,2,1,4,2,4.244355,0
1904,932,972,117,3,1,9,4,15.737857,0
91,49,42,10,5,3,53,10,12.853686,0
9,4,5,1,1,1,7,5,4.225882,0
38,31,7,2,1,1,5,4,6.528995,0
43,41,2,5,4,2,85,24,7.090911,0
34,21,13,3,2,1,6,4,6.467122,0
63,62,1,1,2,2,7,4,17.678627,0
4,2,2,0,2,1,33,6,4.112486,0
8,4,4,2,1,1,4,3,4.02878,0
15,14,1,1,1,1,11,2,4.83918,0
32,18,14,5,2,2,21,4,7.635781,0
76,70,6,4,4,4,14,6,19.54244,0
6,5,1,0,1,1,38,6,4.094302,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,2,0,0,1,1,1,1,4.005486,0
12,6,6,5,1,1,5,3,4.155873,0
18,9,9,0,3,1,20,3,3.852752,0
19,14,5,1,3,2,10,7,5.982631,0
150,75,75,0,75,8,236,77,7.493721,0
50,28,22,1,1,1,15,4,5.70967,0
58,39,19,7,4,1,69,19,12.789701,0
11,11,0,0,1,1,13,2,4.744444,0
23,7,16,0,1,1,2,1,4.330249,0
5,5,0,1,1,1,3,1,4.134412,0
2,1,1,0,1,1,11,2,3.825187,0
2124,1787,337,81,52,29,253,152,20.320974,0
13,5,8,1,3,2,9,3,4.161634,0
54,34,20,7,4,1,57,18,10.804132,0
4,2,2,0,1,1,1,1,3.851831,0
2,1,1,0,1,1,1,1,3.825187,0
5,3,2,2,1,1,24,7,4.077517,0
519,511,8,8,8,4,11,9,23.54187,0
132,54,78,13,4,2,30,10,13.555733,0
1326,1218,108,26,23,6,90,48,18.699585,0
227,226,1,10,4,3,6,4,23.119608,0
8,7,1,0,1,1,46,10,4.535009,0
2,1,1,0,1,1,2,2,3.825187,0
214,106,108,12,7,6,89,28,20.261553,0
60,49,11,9,1,1,5,1,9.459452,0
4,2,2,0,2,2,42,9,4.066787,0
174,173,1,1,1,1,9,3,16.735886,0
89,85,4,9,5,2,48,21,9.580346,0
50,32,18,1,1,1,43,10,6.2165,0
2575,2260,315,90,57,31,823,218,25.927113,0
2,1,1,0,1,1,2,1,3.864554,0
12,1,11,0,1,1,7,3,3.989208,0
663,613,50,13,15,4,44,20,22.601542,0
171,83,88,25,29,16,66,30,18.79563,0
752,748,4,8,4,2,14,7,20.713463,0
30,21,9,6,1,1,4,4,4.622933,0
21,11,10,3,4,3,27,16,5.074789,0
