@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,5,10,2,2,2,7,4,3.786212,0
17,15,2,1,1,1,1,1,3.883461,0
11,9,2,1,1,1,4,2,4.276925,0
99,84,15,6,5,1,15,12,14.972444,0
5,1,4,1,1,1,13,6,3.095655,0
533,337,196,25,5,1,33,14,17.614002,0
1414,699,715,206,106,28,384,234,17.251583,0
97,65,32,11,3,1,15,7,14.012662,0
623,588,35,19,13,5,24,21,18.286983,0
64,53,11,4,1,1,5,2,9.073709,0
15,10,5,0,2,2,9,4,3.945718,0
89,63,26,6,2,1,5,4,13.784474,0
146,82,64,21,9,1,60,26,15.418163,0
37,36,1,3,2,2,25,9,8.975513,0
37,37,0,1,1,1,1,1,8.408336,0
513,264,249,77,63,22,126,96,16.760229,1
