@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
12,8,4,2,1,1,5,1,3.858325,0
64,42,22,12,10,7,10,10,8.153499,0
88,55,33,6,4,4,9,6,10.686942,0
24,13,11,3,1,1,1,1,4.311619,0
8,8,0,0,2,2,4,3,3.642698,0
35,20,15,7,2,1,10,4,4.77789,0
203,113,90,10,6,5,9,9,17.258423,0
10,6,4,0,1,1,2,1,3.088747,0
32,20,12,1,1,1,2,2,6.270745,0
86,86,0,1,1,1,1,1,16.648447,0
